system,idx,question,gold_answer,prediction,mode,gold_ids,retrieved_ids,retrieval_hit,EM,F1,Faithfulness,context
System 5 - BM25 + Extractive Guard Only,11,Türk Borçlar Kanunu m.71 kapsamında “III. Tehlike sorumluluğu ve denkleştirme” nasıl düzenlenmiştir?,"MADDE 71- Önemli ölçüde tehlike arzeden bir işletmenin faaliyetinden zarar doğduğu. takdirde, bu zarardan işletme sahibi ve varsa işleten müteselsilen sorumludur. Bir işletmenin, mahiyeti veya faaliyette kullanılan malzeme, araçlar ya da güçler göz. önünde tutulduğunda, bu işlerde uzman bir kişiden beklenen tüm özenin gösterilmesi. durumunda bile sıkça veya ağır zararlar doğurmaya elverişli olduğu sonucuna varılırsa, bunun. önemli ölçüde tehlike arzeden bir işletme olduğu kabul edilir. Özellikle, herhangi bir kanunda. benzeri tehlikeler arzeden işletmeler için özel bir tehlike sorumluluğu öngörülmüşse, bu. işletme de önemli ölçüde tehlike arzeden işletme sayılır. Belirli bir tehlike hâli için öngörülen özel sorumluluk hükümleri saklıdır. Önemli ölçüde tehlike arzeden bir işletmenin bu tür faaliyetine hukuk düzenince izin. verilmiş olsa bile, zarar görenler, bu işletmenin faaliyetinin sebep olduğu zararlarının uygun. bir bedelle denkleştirilmesini isteyebilirler.","MADDE 71- Önemli ölçüde tehlike arzeden bir işletmenin faaliyetinden zarar doğduğu.
takdirde, bu zarardan işletme sahibi ve varsa işleten müteselsilen sorumludur.
Bir işletmenin, mahiyeti veya faaliyette kullanılan malzeme, araçlar ya da güçler göz.
önünde tutulduğunda, bu işlerde uzman bir kişiden beklenen tüm özenin gösterilmesi.
durumunda bile sıkça veya ağır zararlar doğurmaya elverişli olduğu sonucuna varılırsa, bunun.
önemli ölçüde tehlike arzeden bir işletme olduğu kabul edilir. Özellikle, herhangi bir kanunda.
benzeri tehlikeler arzeden işletmeler için özel bir tehlike sorumluluğu öngörülmüşse, bu.
işletme de önemli ölçüde tehlike arzeden işletme sayılır.
Belirli bir tehlike hâli için öngörülen özel sorumluluk hükümleri saklıdır.
Önemli ölçüde tehlike arzeden bir işletmenin bu tür faaliyetine hukuk düzenince izin.
verilmiş olsa bile, zarar görenler, bu işletmenin faaliyetinin sebep olduğu zararlarının uygun.
bir bedelle denkleştirilmesini isteyebilirler.
C. Zamanaşımı

Kaynak: Türk Borçlar Kanunu - turkish_law_eski_6098_turk_borclar_kanunu_m71",extractive_guard,['turkish_law_eski_6098_turk_borclar_kanunu_m71'],"['turkish_law_eski_6098_turk_borclar_kanunu_m71', 'turkish_law_eski_4721_turk_medeni_kanunu_m71', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m71', 'yargitay_1267_ticaret_hukuku_001', 'turkish_law_eski_4721_turk_medeni_kanunu_m303']",1,0,0.972972972972973,0.989247311827957,"[ID: turkish_law_eski_6098_turk_borclar_kanunu_m71]
[SOURCE: Türk Borçlar Kanunu]
MADDE 71- Önemli ölçüde tehlike arzeden bir işletmenin faaliyetinden zarar doğduğu.
takdirde, bu zarardan işletme sahibi ve varsa işleten müteselsilen sorumludur.
Bir işletmenin, mahiyeti veya faaliyette kullanılan malzeme, araçlar ya da güçler göz.
önünde tutulduğunda, bu işlerde uzman bir kişiden beklenen tüm özenin gösterilmesi.
durumunda bile sıkça veya ağır zararlar doğurmaya elverişli olduğu sonucuna varılırsa, bunun.
önemli ölçüde tehlike arzeden bir işletme olduğu kabul edilir. Özellikle, herhangi bir kanunda.
benzeri tehlikeler arzeden işletmeler için özel bir tehlike sorumluluğu öngörülmüşse, bu.
işletme de önemli ölçüde tehlike arzeden işletme sayılır.
Belirli bir tehlike hâli için öngörülen özel sorumluluk hükümleri saklıdır.
Önemli ölçüde tehlike arzeden bir işletmenin bu tür faaliyetine hukuk düzenince izin.
verilmiş olsa bile, zarar görenler, bu işletmenin faaliyetinin sebep olduğu zararlarının uygun.
bir bedelle denkleştirilmesini isteyebilirler.
C. Zamanaşımı

[ID: turkish_law_eski_4721_turk_medeni_kanunu_m71]
[SOURCE: Türk Medenî Kanunu]
Madde 71- Üyeler, dernek düzenine uymak ve derneğe sadakat göstermekle yükümlüdürler.
Her üye, derneğin amacına uygun davranmak, özellikle amacın gerçekleşmesini güçleştirici.
veya engelleyici davranışlardan kaçınmakla yükümlüdür.
C. Organlar"
System 5 - BM25 + Extractive Guard Only,12,Türkiye Cumhuriyeti Anayasası m.70 kapsamında “A. Hizmete girme” nasıl düzenlenmiştir?,"Madde 70 – Her Türk, kamu hizmetlerine girme hakkına sahiptir. Hizmete alınmada, görevin gerektirdiği niteliklerden başka hiçbir ayırım gözetilemez.","Madde 70 – Her Türk, kamu hizmetlerine girme hakkına sahiptir.
Hizmete alınmada, görevin gerektirdiği niteliklerden başka hiçbir ayırım gözetilemez.

Kaynak: Türkiye Cumhuriyeti Anayasası - turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m70",extractive_guard,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m70'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m70', 'turkish_law_eski_6098_turk_borclar_kanunu_m70', 'turkish_law_eski_4721_turk_medeni_kanunu_m70', 'oricon_ticaret_000208', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m18']",1,0,0.8837209302325582,0.9583333333333334,"[ID: turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m70]
[SOURCE: Türkiye Cumhuriyeti Anayasası]
Madde 70 – Her Türk, kamu hizmetlerine girme hakkına sahiptir.
Hizmete alınmada, görevin gerektirdiği niteliklerden başka hiçbir ayırım gözetilemez.

[ID: turkish_law_eski_6098_turk_borclar_kanunu_m70]
[SOURCE: Türk Borçlar Kanunu]
MADDE 70- Bir başkasına ait bina veya diğer yapı eserlerinden zarar görme.
tehlikesiyle karşılaşan kişi, bu tehlikenin giderilmesi için gerekli önlemlerin alınmasını hak.
sahiplerinden isteyebilir.
Kişilerin ve malların korunması hakkındaki kamu hukuku kuralları saklıdır."
System 5 - BM25 + Extractive Guard Only,13,Ceza Muhakemesi Kanunu m.257 kapsamında “Duruşma ve karar” nasıl düzenlenmiştir?,"Madde 257 – (1) 256 ncı maddeye göre verilmesi gereken kararlar, duruşmalı olarak verilir. (2) Müsadere veya iade olunacak eşya veya diğer malvarlığı değerleri üzerinde hakkı olan kimseler de duruşmaya çağrılır. Bu kişiler, sanığın sahip olduğu hakları kullanabilirler. (3) Çağrıya uymamaları, işlemin ertelenmesine neden olmaz ve hükmün verilmesini engellemez.","Madde 257 – (1) 256 ncı maddeye göre verilmesi gereken kararlar, duruşmalı olarak verilir.
(2) Müsadere veya iade olunacak eşya veya diğer malvarlığı değerleri üzerinde hakkı olan kimseler de duruşmaya çağrılır. Bu kişiler, sanığın sahip olduğu hakları kullanabilirler.
(3) Çağrıya uymamaları, işlemin ertelenmesine neden olmaz ve hükmün verilmesini engellemez.

Kaynak: Ceza Muhakemesi Kanunu - turkish_law_eski_5271_ceza_muhakemesi_kanunu_m257",extractive_guard,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m257'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m257', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m258', 'turkish_law_eski_4721_turk_medeni_kanunu_m257', 'yargitay_0059_medeni_usul_hukuku_001', 'yargitay_0720_medeni_usul_hukuku_001']",1,0,0.9514563106796117,0.9811320754716981,"[ID: turkish_law_eski_5271_ceza_muhakemesi_kanunu_m257]
[SOURCE: Ceza Muhakemesi Kanunu]
Madde 257 – (1) 256 ncı maddeye göre verilmesi gereken kararlar, duruşmalı olarak verilir.
(2) Müsadere veya iade olunacak eşya veya diğer malvarlığı değerleri üzerinde hakkı olan kimseler de duruşmaya çağrılır. Bu kişiler, sanığın sahip olduğu hakları kullanabilirler.
(3) Çağrıya uymamaları, işlemin ertelenmesine neden olmaz ve hükmün verilmesini engellemez.

[ID: turkish_law_eski_5271_ceza_muhakemesi_kanunu_m258]
[SOURCE: Ceza Muhakemesi Kanunu]
Madde 258 – (1) 256 ncı maddeye göre verilecek hükümlere karşı Cumhuriyet savcısı, katılan ve 257 nci maddede belirlenen kişiler için istinaf yolu açıktır."
System 5 - BM25 + Extractive Guard Only,14,Türk Medenî Kanunu m.363 kapsamında “II. Ana ve babanın sorumluluğu” nasıl düzenlenmiştir?,"Madde 363- Ana ve baba, çocuk mallarının geri verilmesinde vekil gibi sorumludurlar. Dürüstlük kuralına uygun olarak başkasına devrettikleri malların yerine sadece aldıkları. karşılığı geri vermekle yükümlüdürler. Kanuna uygun olarak çocuk veya aile için yaptıkları harcamalardan dolayı tazminatla. yükümlü tutulmazlar.","Madde 363- Ana ve baba, çocuk mallarının geri verilmesinde vekil gibi sorumludurlar.
Dürüstlük kuralına uygun olarak başkasına devrettikleri malların yerine sadece aldıkları.
karşılığı geri vermekle yükümlüdürler.
Kanuna uygun olarak çocuk veya aile için yaptıkları harcamalardan dolayı tazminatla.
yükümlü tutulmazlar.

Kaynak: Türk Medenî Kanunu - turkish_law_eski_4721_turk_medeni_kanunu_m363",extractive_guard,['turkish_law_eski_4721_turk_medeni_kanunu_m363'],"['turkish_law_eski_4721_turk_medeni_kanunu_m363', 'turkish_law_eski_4721_turk_medeni_kanunu_m363_dup2', 'yargitay_0845_icra_ve_iflas_hukuku_001', 'turkish_law_eski_6098_turk_borclar_kanunu_m363', 'turkish_law_eski_4721_turk_medeni_kanunu_m21']",1,0,0.9397590361445783,0.975,"[ID: turkish_law_eski_4721_turk_medeni_kanunu_m363]
[SOURCE: Türk Medenî Kanunu]
Madde 363- Ana ve baba, çocuk mallarının geri verilmesinde vekil gibi sorumludurlar.
Dürüstlük kuralına uygun olarak başkasına devrettikleri malların yerine sadece aldıkları.
karşılığı geri vermekle yükümlüdürler.
Kanuna uygun olarak çocuk veya aile için yaptıkları harcamalardan dolayı tazminatla.
yükümlü tutulmazlar.

[ID: turkish_law_eski_4721_turk_medeni_kanunu_m363_dup2]
[SOURCE: Türk Medenî Kanunu]
Madde 363- Ana ve baba, çocuk mallarının geri verilmesinde vekil gibi sorumludurlar.
Dürüstlük kuralına uygun olarak başkasına devrettikleri malların yerine sadece aldıkları.
karşılığı geri vermekle yükümlüdürler.
Kanuna uygun olarak çocuk veya aile için yaptıkları harcamalardan dolayı tazminatla.
yükümlü tutulmazlar.
İKİNCİ BÖLÜM
AİLE
BİRİNCİ AYIRIM
NAFAKA YÜKÜMLÜLÜĞÜ"
System 5 - BM25 + Extractive Guard Only,15,Bilgi Edinme Hakkı Kanunu m.28 kapsamında “Gizliliği kaldırılan bilgi veya belgeler” nasıl düzenlenmiştir?,"Madde 28- Gizliliği kaldırılmış olan bilgi veya belgeler, bu Kanunda belirtilen diğer istisnalar kapsamına girmiyor ise, bilgi edinme başvurularına açık hâle gelir.","Madde 28- Gizliliği kaldırılmış olan bilgi veya belgeler, bu Kanunda belirtilen diğer istisnalar kapsamına girmiyor ise, bilgi edinme başvurularına açık hâle gelir.

Kaynak: Bilgi Edinme Hakkı Kanunu - turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m28",extractive_guard,['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m28'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m28', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m22', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m21', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m18', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m16']",1,0,0.88,0.96,"[ID: turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m28]
[SOURCE: Bilgi Edinme Hakkı Kanunu]
Madde 28- Gizliliği kaldırılmış olan bilgi veya belgeler, bu Kanunda belirtilen diğer istisnalar kapsamına girmiyor ise, bilgi edinme başvurularına açık hâle gelir.

[ID: turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m22]
[SOURCE: Bilgi Edinme Hakkı Kanunu]
Madde 22- Haberleşmenin gizliliği esasını ihlâl edecek bilgi veya belgeler, bu Kanun kapsamı dışındadır."
System 5 - BM25 + Extractive Guard Only,16,Türk Bayrağı Tüzüğü m.9 kapsamında “Sürekli Bayrak çekilecek yerler” nasıl düzenlenmiştir?,"Madde 9 – (Değişik: 22/2/2001 - 2001/2130 K.) Bayrağın sürekli çekili kalacağı kuruluşlar aşağıda gösterilmiştir. A) Cumhurbaşkanlığı, B) Türkiye Büyük Millet Meclisi, C) Anıtkabir, D) Hükümet konakları, E) Polis, Jandarma, hudut, gümrük muhafaza karakollarıyla hudut kapıları. F) Bağımsız takım ve bölükler ile daha üst askeri birlik veya karargahlar, G) Eğitim ve öğretim kurumları, H) Köy ve mahalle muhtarlıkları, İ) Yukarıda gösterilenler dışındaki kamu kurum ve kuruluşları, J) Kamu kurum ve kuruluşlarına ait fabrika ve işletmeler. Her gün Bayrak çekilecek yerler.","Madde 9 – (Değişik: 22/2/2001 - 2001/2130 K.)
Bayrağın sürekli çekili kalacağı kuruluşlar aşağıda gösterilmiştir.
A) Cumhurbaşkanlığı,
B) Türkiye Büyük Millet Meclisi,
C) Anıtkabir,
D) Hükümet konakları,
E) Polis, Jandarma, hudut, gümrük muhafaza karakollarıyla hudut kapıları.
F) Bağımsız takım ve bölükler ile daha üst askeri birlik veya karargahlar,
G) Eğitim ve öğretim kurumları,
H) Köy ve mahalle muhtarlıkları,
İ) Yukarıda gösterilenler dışındaki kamu kurum ve kuruluşları,
J) Kamu kurum ve kuruluşlarına ait fabrika ve işletmeler.
Her gün Bayrak çekilecek yerler.

Kaynak: Türk Bayrağı Tüzüğü - turkish_law_eski_85_9034_turk_bayragi_tuzugu_m9",extractive_guard,['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m9'],"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m9', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m10', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m11', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m5']",1,0,0.9693251533742331,0.9868421052631579,"[ID: turkish_law_eski_85_9034_turk_bayragi_tuzugu_m9]
[SOURCE: Türk Bayrağı Tüzüğü]
Madde 9 – (Değişik: 22/2/2001 - 2001/2130 K.)
Bayrağın sürekli çekili kalacağı kuruluşlar aşağıda gösterilmiştir.
A) Cumhurbaşkanlığı,
B) Türkiye Büyük Millet Meclisi,
C) Anıtkabir,
D) Hükümet konakları,
E) Polis, Jandarma, hudut, gümrük muhafaza karakollarıyla hudut kapıları.
F) Bağımsız takım ve bölükler ile daha üst askeri birlik veya karargahlar,
G) Eğitim ve öğretim kurumları,
H) Köy ve mahalle muhtarlıkları,
İ) Yukarıda gösterilenler dışındaki kamu kurum ve kuruluşları,
J) Kamu kurum ve kuruluşlarına ait fabrika ve işletmeler.
Her gün Bayrak çekilecek yerler.

[ID: turkish_law_eski_85_9034_turk_bayragi_tuzugu_m10]
[SOURCE: Türk Bayrağı Tüzüğü]
Madde 10 – (Değişik: 22/2/2001 - 2001/2130 K.)
Seyir halinde bulunan gemilerle demirli, şamandırada, rıhtımda bağlı gemiler ve diğer deniz araçlarında her gün Bayrak çekilir.
Seyir halinde bulunan gemiler Bayraklarını geceleri de çekili bırakabilirler.
Milli Bayram, genel tatil ve hafta tatilinde Bayrak çekilecek yerler."
System 5 - BM25 + Extractive Guard Only,17,Türk Borçlar Kanunu m.331 kapsamında “1. Önemli sebepler2” nasıl düzenlenmiştir?,"MADDE 331- Taraflardan her biri, kira ilişkisinin devamını kendisi için çekilmez hâle. getiren önemli sebeplerin varlığı durumunda, sözleşmeyi yasal fesih bildirim süresine uyarak. her zaman feshedebilir. Hâkim, durum ve koşulları göz önünde tutarak, olağanüstü fesih bildiriminin parasal. sonuçlarını karara bağlar.","MADDE 331- Taraflardan her biri, kira ilişkisinin devamını kendisi için çekilmez hâle.
getiren önemli sebeplerin varlığı durumunda, sözleşmeyi yasal fesih bildirim süresine uyarak.
her zaman feshedebilir.
Hâkim, durum ve koşulları göz önünde tutarak, olağanüstü fesih bildiriminin parasal.
sonuçlarını karara bağlar.

Kaynak: Türk Borçlar Kanunu - turkish_law_eski_6098_turk_borclar_kanunu_m331",extractive_guard,['turkish_law_eski_6098_turk_borclar_kanunu_m331'],"['turkish_law_eski_6098_turk_borclar_kanunu_m331', 'yargitay_0837_aile_hukuku_001', 'yargitay_0947_borclar_hukuku_001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m153_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m140_p001']",1,0,0.9411764705882353,1.0,"[ID: turkish_law_eski_6098_turk_borclar_kanunu_m331]
[SOURCE: Türk Borçlar Kanunu]
MADDE 331- Taraflardan her biri, kira ilişkisinin devamını kendisi için çekilmez hâle.
getiren önemli sebeplerin varlığı durumunda, sözleşmeyi yasal fesih bildirim süresine uyarak.
her zaman feshedebilir.
Hâkim, durum ve koşulları göz önünde tutarak, olağanüstü fesih bildiriminin parasal.
sonuçlarını karara bağlar.

[ID: yargitay_0837_aile_hukuku_001]
[SOURCE: YARGITAY_HGK_RETRIEVAL_LOW_RISK_ONLY]
Kaynak türü: Yargıtay Hukuk Genel Kurulu kararı
Emsal karar: Hukuk Genel Kurulu 2013/1557 E., 2015/2021 K.
Hukuk alanı: Aile Hukuku
Konu başlıkları: İştirak Nafakasının Artırılması
İlgili mevzuat atıfları: 4721 s. Türk Medeni Kanunu m. 4, m. 182, m. 330, m. 331
Uyuşmazlık özeti: Nafaka miktarının yeniden belirlenmesinde tarafların gerçekleşen sosyal ve ekonomik durumları, ekonomik göstergelerdeki değişim ve nafaka yükümlüsünün ödeme gücü dikkate alınarak hakkaniyet ilkesine uygun bir miktara hükmedilmesinin gerekip gerekmediği.
Karar sonucu göstergesi: Bozma"
System 5 - BM25 + Extractive Guard Only,18,Türkiye Cumhuriyeti Anayasası m.69 kapsamında “B. Siyasi partilerin uyacakları esaslar” nasıl düzenlenmiştir?,"Türkiye Cumhuriyeti Anayasası Madde 69 - B. Siyasi partilerin uyacakları esaslar (devam) (Değişik fıkra: 3/10/2001-4709/25 md.) Siyasî partilerin kuruluş ve çalışmaları, denetlenmeleri, kapatılmaları ya da Devlet yardımından kısmen veya tamamen yoksun bırakılmaları ile siyasî partilerin ve adayların seçim harcamaları ve usulleri yukarıdaki esaslar çerçevesinde kanunla düzenlenir. İKİNCİ KISIM","Türkiye Cumhuriyeti Anayasası Madde 69 - B. Siyasi partilerin uyacakları esaslar (devam)
(Değişik fıkra: 3/10/2001-4709/25 md.) Siyasî partilerin kuruluş ve çalışmaları, denetlenmeleri, kapatılmaları ya da Devlet yardımından kısmen veya tamamen yoksun bırakılmaları ile siyasî partilerin ve adayların seçim harcamaları ve usulleri yukarıdaki esaslar çerçevesinde kanunla düzenlenir.
İKİNCİ KISIM

Kaynak: Türkiye Cumhuriyeti Anayasası - turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003",extractive_guard,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m68', 'turkish_law_eski_4721_turk_medeni_kanunu_m69']",1,0,0.9494949494949495,0.9767441860465116,"[ID: turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003]
[SOURCE: Türkiye Cumhuriyeti Anayasası]
Türkiye Cumhuriyeti Anayasası Madde 69 - B. Siyasi partilerin uyacakları esaslar (devam)
(Değişik fıkra: 3/10/2001-4709/25 md.) Siyasî partilerin kuruluş ve çalışmaları, denetlenmeleri, kapatılmaları ya da Devlet yardımından kısmen veya tamamen yoksun bırakılmaları ile siyasî partilerin ve adayların seçim harcamaları ve usulleri yukarıdaki esaslar çerçevesinde kanunla düzenlenir.
İKİNCİ KISIM

[ID: turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001]
[SOURCE: Türkiye Cumhuriyeti Anayasası]
Madde 69 – (Değişik: 23/7/1995-4121/7 md.)
Siyasi partilerin faaliyetleri, parti içi düzenlemeleri ve çalışmaları demokrasi ilkelerine uygun olur. Bu ilkelerin uygulanması kanunla düzenlenir.
Siyasi partiler, ticari faaliyetlere girişemezler.
Siyasi partilerin gelir ve giderlerinin amaçlarına uygun olması gereklidir. Bu kuralın uygulanması kanunla düzenlenir. Anayasa Mahkemesince siyasi partilerin mal edinimleri ile gelir ve giderlerinin kanuna uygunluğunun tespiti, bu hususun denetim yöntemleri ve aykırılık halinde uygulanacak yaptırımlar kanunda gösterilir. Anayasa Mahkemesi, bu denetim görevini yerine getirirken Sayıştaydan yardım sağlar. Anayasa Mahkemesinin bu denetim sonunda vereceği kararlar kesindir.
Siyasi partilerin kapatılması, Yargıtay Cumhuriyet Başsavcısının açacağı dava üzerine Anayasa Mahkemesince kesin olarak karara bağlanır.
Bir siyasi partinin tüzüğü ve programının 68 inci maddenin dördüncü fıkrası hükümlerine aykırı bulunması halinde temelli kapatma kararı verilir."
System 5 - BM25 + Extractive Guard Only,19,Ceza Muhakemesi Kanunu m.156 kapsamında “Müdafiin görevlendirilmesinde usul” nasıl düzenlenmiştir?,"Madde 156 – (1) 150 nci maddede yazılı olan hâllerde, müdafi a) Soruşturma evresinde, ifadeyi alan merciin veya sorguyu yapan hâkimin istemi üzerine, b) Kovuşturma evresinde, mahkemenin istemi üzerine, Baro tarafından görevlendirilir. (2) Yukarıda belirtilen hâllerde müdafi soruşturmanın veya kovuşturmanın yapıldığı yer barosunca görevlendirilir. (3) Şüpheli veya sanığın kendisinin sonradan müdafi seçmesi halinde, baro tarafından görevlendirilen avukatın görevi sona erer.","Madde 156 – (1) 150 nci maddede yazılı olan hâllerde, müdafi
a) Soruşturma evresinde, ifadeyi alan merciin veya sorguyu yapan hâkimin istemi üzerine,
b) Kovuşturma evresinde, mahkemenin istemi üzerine,
Baro tarafından görevlendirilir.
(2) Yukarıda belirtilen hâllerde müdafi soruşturmanın veya kovuşturmanın yapıldığı yer barosunca görevlendirilir.
(3) Şüpheli veya sanığın kendisinin sonradan müdafi seçmesi halinde, baro tarafından görevlendirilen avukatın görevi sona erer.

Kaynak: Ceza Muhakemesi Kanunu - turkish_law_eski_5271_ceza_muhakemesi_kanunu_m156",extractive_guard,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m156'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m156', 'turkish_law_eski_4721_turk_medeni_kanunu_m156', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m222', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m266', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m136']",1,0,0.9600000000000001,0.9814814814814815,"[ID: turkish_law_eski_5271_ceza_muhakemesi_kanunu_m156]
[SOURCE: Ceza Muhakemesi Kanunu]
Madde 156 – (1) 150 nci maddede yazılı olan hâllerde, müdafi
a) Soruşturma evresinde, ifadeyi alan merciin veya sorguyu yapan hâkimin istemi üzerine,
b) Kovuşturma evresinde, mahkemenin istemi üzerine,
Baro tarafından görevlendirilir.
(2) Yukarıda belirtilen hâllerde müdafi soruşturmanın veya kovuşturmanın yapıldığı yer barosunca görevlendirilir.
(3) Şüpheli veya sanığın kendisinin sonradan müdafi seçmesi halinde, baro tarafından görevlendirilen avukatın görevi sona erer.

[ID: turkish_law_eski_4721_turk_medeni_kanunu_m156]
[SOURCE: Türk Medenî Kanunu]
Madde 156- Batıl bir evlilik ancak hâkimin kararıyla sona erer. Mutlak butlan hâlinde.
bile evlenme, hâkimin kararına kadar geçerli bir evliliğin bütün sonuçlarını doğurur.
II. Sonuçları"
System 5 - BM25 + Extractive Guard Only,20,Türk Medenî Kanunu m.317 kapsamında “1. Rızanın bulunmaması” nasıl düzenlenmiştir?,"Madde 317- Yasal sebep bulunmaksızın rıza alınmamışsa, rızası alınması gereken kişiler, küçüğün menfaati bunun sonucunda ağır biçimde zedelenmeyecekse, hâkimden evlâtlık ilişkisinin. kaldırılmasını isteyebilirler.","Madde 317- Yasal sebep bulunmaksızın rıza alınmamışsa, rızası alınması gereken kişiler,
küçüğün menfaati bunun sonucunda ağır biçimde zedelenmeyecekse, hâkimden evlâtlık ilişkisinin.
kaldırılmasını isteyebilirler.

Kaynak: Türk Medenî Kanunu - turkish_law_eski_4721_turk_medeni_kanunu_m317",extractive_guard,['turkish_law_eski_4721_turk_medeni_kanunu_m317'],"['turkish_law_eski_4721_turk_medeni_kanunu_m317', 'turkish_law_eski_6098_turk_borclar_kanunu_m317', 'yargitay_0035_medeni_usul_hukuku_001', 'yargitay_0035_medeni_usul_hukuku_002', 'oricon_genel_000130']",1,0,0.9019607843137255,0.9642857142857143,"[ID: turkish_law_eski_4721_turk_medeni_kanunu_m317]
[SOURCE: Türk Medenî Kanunu]
Madde 317- Yasal sebep bulunmaksızın rıza alınmamışsa, rızası alınması gereken kişiler,
küçüğün menfaati bunun sonucunda ağır biçimde zedelenmeyecekse, hâkimden evlâtlık ilişkisinin.
kaldırılmasını isteyebilirler.

[ID: turkish_law_eski_6098_turk_borclar_kanunu_m317]
[SOURCE: Türk Borçlar Kanunu]
MADDE 317- Kiracı, kiralananın olağan kullanımı için gerekli temizlik ve bakım.
giderlerini ödemekle yükümlüdür. Bu konuda yerel âdete de bakılır."
