system,idx,question,gold_answer,raw_prediction,prediction,gold_ids,retrieved_ids,retrieval_hit,EM,F1,Faithfulness,context
System 3 - BM25 Only + Qwen2.5-3B,11,Türk Borçlar Kanunu m.71 kapsamında “III. Tehlike sorumluluğu ve denkleştirme” nasıl düzenlenmiştir?,"MADDE 71- Önemli ölçüde tehlike arzeden bir işletmenin faaliyetinden zarar doğduğu. takdirde, bu zarardan işletme sahibi ve varsa işleten müteselsilen sorumludur. Bir işletmenin, mahiyeti veya faaliyette kullanılan malzeme, araçlar ya da güçler göz. önünde tutulduğunda, bu işlerde uzman bir kişiden beklenen tüm özenin gösterilmesi. durumunda bile sıkça veya ağır zararlar doğurmaya elverişli olduğu sonucuna varılırsa, bunun. önemli ölçüde tehlike arzeden bir işletme olduğu kabul edilir. Özellikle, herhangi bir kanunda. benzeri tehlikeler arzeden işletmeler için özel bir tehlike sorumluluğu öngörülmüşse, bu. işletme de önemli ölçüde tehlike arzeden işletme sayılır. Belirli bir tehlike hâli için öngörülen özel sorumluluk hükümleri saklıdır. Önemli ölçüde tehlike arzeden bir işletmenin bu tür faaliyetine hukuk düzenince izin. verilmiş olsa bile, zarar görenler, bu işletmenin faaliyetinin sebep olduğu zararlarının uygun. bir bedelle denkleştirilmesini isteyebilirler.","assistant
MADDE 71 kapsamında, önemi duyan tehlike arzeden bir işletmenin faaliyetinden doğan zararın sorumluluğu belirlenmiştir. Bu durumda, işletmenin sahibi ve varsa işleten mütesellim sorumludur. Ayrıca, işletmenin faaliyetlerinde uzman bir kişiden beklenen tüm özenin gösterilmesi ve sıkça veya ağır zararların doğurulması durumunda, işletmenin önemli ölçüde tehlike arzeden bir işletme olarak kabul edilir.","MADDE 71 kapsamında, önemi duyan tehlike arzeden bir işletmenin faaliyetinden doğan zararın sorumluluğu belirlenmiştir. Bu durumda, işletmenin sahibi ve varsa işleten mütesellim sorumludur. Ayrıca, işletmenin faaliyetlerinde uzman bir kişiden beklenen tüm özenin gösterilmesi ve sıkça veya ağır zararların doğurulması durumunda, işletmenin önemli ölçüde tehlike arzeden bir işletme olarak kabul edilir.",['turkish_law_eski_6098_turk_borclar_kanunu_m71'],"['turkish_law_eski_6098_turk_borclar_kanunu_m71', 'turkish_law_eski_4721_turk_medeni_kanunu_m71', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m71', 'yargitay_1267_ticaret_hukuku_001', 'turkish_law_eski_4721_turk_medeni_kanunu_m303']",1,0,0.409090909090909,0.6904761904761905,"MADDE 71- Önemli ölçüde tehlike arzeden bir işletmenin faaliyetinden zarar doğduğu.
takdirde, bu zarardan işletme sahibi ve varsa işleten müteselsilen sorumludur.
Bir işletmenin, mahiyeti veya faaliyette kullanılan malzeme, araçlar ya da güçler göz.
önünde tutulduğunda, bu işlerde uzman bir kişiden beklenen tüm özenin gösterilmesi.
durumunda bile sıkça veya ağır zararlar doğurmaya elverişli olduğu sonucuna varılırsa, bunun.
önemli ölçüde tehlike arzeden bir işletme olduğu kabul edilir. Özellikle, herhangi bir kanunda.
benzeri tehlikeler arzeden işletmeler için özel bir tehlike sorumluluğu öngörülmüşse, bu.
işletme de önemli ölçüde tehlike arzeden işletme sayılır.
Belirli bir tehlike hâli için öngörülen özel sorumluluk hükümleri saklıdır.
Önemli ölçüde tehlike arzeden bir işletmenin bu tür faaliyetine hukuk düzenince izin.
verilmiş olsa bile, zarar görenler, bu işletmenin faaliyetinin sebep olduğu zararlarının uygun.
bir bedelle denkleştirilmesini isteyebilirler.
C. Zamanaşımı"
System 3 - BM25 Only + Qwen2.5-3B,12,Türkiye Cumhuriyeti Anayasası m.70 kapsamında “A. Hizmete girme” nasıl düzenlenmiştir?,"Madde 70 – Her Türk, kamu hizmetlerine girme hakkına sahiptir. Hizmete alınmada, görevin gerektirdiği niteliklerden başka hiçbir ayırım gözetilemez.","assistant
Madde 70 kapsamında, Türkiye Cumhuriyeti Anayasası'da her Türk, kamu hizmetlerine girme hakkına sahiptir. Hizmete alınmada, görevin gerektirdiği niteliklerden başka hiçbir ayırım gözetilemez.","Madde 70 kapsamında, Türkiye Cumhuriyeti Anayasası'da her Türk, kamu hizmetlerine girme hakkına sahiptir. Hizmete alınmada, görevin gerektirdiği niteliklerden başka hiçbir ayırım gözetilemez.",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m70'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m70', 'turkish_law_eski_6098_turk_borclar_kanunu_m70', 'turkish_law_eski_4721_turk_medeni_kanunu_m70', 'oricon_ticaret_000208', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m18']",1,0,0.8780487804878049,0.8181818181818182,"Madde 70 – Her Türk, kamu hizmetlerine girme hakkına sahiptir.
Hizmete alınmada, görevin gerektirdiği niteliklerden başka hiçbir ayırım gözetilemez."
System 3 - BM25 Only + Qwen2.5-3B,13,Ceza Muhakemesi Kanunu m.257 kapsamında “Duruşma ve karar” nasıl düzenlenmiştir?,"Madde 257 – (1) 256 ncı maddeye göre verilmesi gereken kararlar, duruşmalı olarak verilir. (2) Müsadere veya iade olunacak eşya veya diğer malvarlığı değerleri üzerinde hakkı olan kimseler de duruşmaya çağrılır. Bu kişiler, sanığın sahip olduğu hakları kullanabilirler. (3) Çağrıya uymamaları, işlemin ertelenmesine neden olmaz ve hükmün verilmesini engellemez.","assistant
Madde 257 kapsamında, duruşma ve kararın düzenlenmesi 256 ncı maddeye göre, verilmesi gereken kararların duruşmalı olarak verilmesidir. Ayrıca, müsadere veya iade olunan eşya veya diğer malvarlığı değerleri üzerinde hakkı olan kimseler de duruşmaya çağrılır ve bu kişiler, sanığın sahip olduğu hakları kullanabilirler. Bu kişilerin çağrısının yapılmaması, işlemin ertelenmesine neden olmayıp, hükmün verilmes","Madde 257 kapsamında, duruşma ve kararın düzenlenmesi 256 ncı maddeye göre, verilmesi gereken kararların duruşmalı olarak verilmesidir. Ayrıca, müsadere veya iade olunan eşya veya diğer malvarlığı değerleri üzerinde hakkı olan kimseler de duruşmaya çağrılır ve bu kişiler, sanığın sahip olduğu hakları kullanabilirler. Bu kişilerin çağrısının yapılmaması, işlemin ertelenmesine neden olmayıp, hükmün verilmes",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m257'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m257', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m258', 'turkish_law_eski_4721_turk_medeni_kanunu_m257', 'yargitay_0059_medeni_usul_hukuku_001', 'yargitay_0720_medeni_usul_hukuku_001']",1,0,0.7326732673267328,0.7346938775510204,"Madde 257 – (1) 256 ncı maddeye göre verilmesi gereken kararlar, duruşmalı olarak verilir.
(2) Müsadere veya iade olunacak eşya veya diğer malvarlığı değerleri üzerinde hakkı olan kimseler de duruşmaya çağrılır. Bu kişiler, sanığın sahip olduğu hakları kullanabilirler.
(3) Çağrıya uymamaları, işlemin ertelenmesine neden olmaz ve hükmün verilmesini engellemez."
System 3 - BM25 Only + Qwen2.5-3B,14,Türk Medenî Kanunu m.363 kapsamında “II. Ana ve babanın sorumluluğu” nasıl düzenlenmiştir?,"Madde 363- Ana ve baba, çocuk mallarının geri verilmesinde vekil gibi sorumludurlar. Dürüstlük kuralına uygun olarak başkasına devrettikleri malların yerine sadece aldıkları. karşılığı geri vermekle yükümlüdürler. Kanuna uygun olarak çocuk veya aile için yaptıkları harcamalardan dolayı tazminatla. yükümlü tutulmazlar.","assistant
Madde 363- Ana ve baba, çocuk mallarının geri verilmesinde vekil gibi sorumludurlar. Dürüstlük kuralına uygun olarak başkasına devrettikleri malların yerine sadece aldıkları. kararlılıkla karşılayacakları. Kanuna uygun olarak çocuk veya aile için yaptıkları harcamalardan dolayı tazminatla. yükümlü tutulmazlar.","Madde 363- Ana ve baba, çocuk mallarının geri verilmesinde vekil gibi sorumludurlar. Dürüstlük kuralına uygun olarak başkasına devrettikleri malların yerine sadece aldıkları. kararlılıkla karşılayacakları. Kanuna uygun olarak çocuk veya aile için yaptıkları harcamalardan dolayı tazminatla. yükümlü tutulmazlar.",['turkish_law_eski_4721_turk_medeni_kanunu_m363'],"['turkish_law_eski_4721_turk_medeni_kanunu_m363', 'turkish_law_eski_4721_turk_medeni_kanunu_m363_dup2', 'yargitay_0845_icra_ve_iflas_hukuku_001', 'turkish_law_eski_6098_turk_borclar_kanunu_m363', 'turkish_law_eski_4721_turk_medeni_kanunu_m21']",1,0,0.9210526315789475,0.9411764705882353,"Madde 363- Ana ve baba, çocuk mallarının geri verilmesinde vekil gibi sorumludurlar.
Dürüstlük kuralına uygun olarak başkasına devrettikleri malların yerine sadece aldıkları.
karşılığı geri vermekle yükümlüdürler.
Kanuna uygun olarak çocuk veya aile için yaptıkları harcamalardan dolayı tazminatla.
yükümlü tutulmazlar."
System 3 - BM25 Only + Qwen2.5-3B,15,Bilgi Edinme Hakkı Kanunu m.28 kapsamında “Gizliliği kaldırılan bilgi veya belgeler” nasıl düzenlenmiştir?,"Madde 28- Gizliliği kaldırılmış olan bilgi veya belgeler, bu Kanunda belirtilen diğer istisnalar kapsamına girmiyor ise, bilgi edinme başvurularına açık hâle gelir.","assistant
Gizliliği kaldırılmış olan bilgi veya belgeler, m.28 kapsamında bu Kanunda belirtilen diğer istisnalar kapsamına girmiyor ise, bilgi edinme başvurularına açık hâle gelir.","Gizliliği kaldırılmış olan bilgi veya belgeler, m.28 kapsamında bu Kanunda belirtilen diğer istisnalar kapsamına girmiyor ise, bilgi edinme başvurularına açık hâle gelir.",['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m28'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m28', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m22', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m21', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m18', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m16']",1,0,0.9090909090909091,0.9047619047619048,"Madde 28- Gizliliği kaldırılmış olan bilgi veya belgeler, bu Kanunda belirtilen diğer istisnalar kapsamına girmiyor ise, bilgi edinme başvurularına açık hâle gelir."
System 3 - BM25 Only + Qwen2.5-3B,16,Türk Bayrağı Tüzüğü m.9 kapsamında “Sürekli Bayrak çekilecek yerler” nasıl düzenlenmiştir?,"Madde 9 – (Değişik: 22/2/2001 - 2001/2130 K.) Bayrağın sürekli çekili kalacağı kuruluşlar aşağıda gösterilmiştir. A) Cumhurbaşkanlığı, B) Türkiye Büyük Millet Meclisi, C) Anıtkabir, D) Hükümet konakları, E) Polis, Jandarma, hudut, gümrük muhafaza karakollarıyla hudut kapıları. F) Bağımsız takım ve bölükler ile daha üst askeri birlik veya karargahlar, G) Eğitim ve öğretim kurumları, H) Köy ve mahalle muhtarlıkları, İ) Yukarıda gösterilenler dışındaki kamu kurum ve kuruluşları, J) Kamu kurum ve kuruluşlarına ait fabrika ve işletmeler. Her gün Bayrak çekilecek yerler.","assistant
Madde 9 kapsamında, Türk Bayrağı Tüzüğü'nde ""Sürekli Bayrak Çekilecek Yerler"" olarak belirtilen yerler şöyledir:

A) Cumhurbaşkanlığı,
B) Türkiye Büyük Millet Meclisi,
C) Anıtkabir,
D) Hükümet konakları,
E) Polis, Jandarma, hudut, gümrük muhafaza karakollarıyla hudut kapıları,
F) Bağımsız takım ve bölükler ile daha üst askeri birlik veya","Madde 9 kapsamında, Türk Bayrağı Tüzüğü'nde ""Sürekli Bayrak Çekilecek Yerler"" olarak belirtilen yerler şöyledir:

A) Cumhurbaşkanlığı,
B) Türkiye Büyük Millet Meclisi,
C) Anıtkabir,
D) Hükümet konakları,
E) Polis, Jandarma, hudut, gümrük muhafaza karakollarıyla hudut kapıları,
F) Bağımsız takım ve bölükler ile daha üst askeri birlik veya",['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m9'],"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m9', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m10', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m11', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m5']",1,0,0.608,0.8409090909090909,"Madde 9 – (Değişik: 22/2/2001 - 2001/2130 K.)
Bayrağın sürekli çekili kalacağı kuruluşlar aşağıda gösterilmiştir.
A) Cumhurbaşkanlığı,
B) Türkiye Büyük Millet Meclisi,
C) Anıtkabir,
D) Hükümet konakları,
E) Polis, Jandarma, hudut, gümrük muhafaza karakollarıyla hudut kapıları.
F) Bağımsız takım ve bölükler ile daha üst askeri birlik veya karargahlar,
G) Eğitim ve öğretim kurumları,
H) Köy ve mahalle muhtarlıkları,
İ) Yukarıda gösterilenler dışındaki kamu kurum ve kuruluşları,
J) Kamu kurum ve kuruluşlarına ait fabrika ve işletmeler.
Her gün Bayrak çekilecek yerler."
System 3 - BM25 Only + Qwen2.5-3B,17,Türk Borçlar Kanunu m.331 kapsamında “1. Önemli sebepler2” nasıl düzenlenmiştir?,"MADDE 331- Taraflardan her biri, kira ilişkisinin devamını kendisi için çekilmez hâle. getiren önemli sebeplerin varlığı durumunda, sözleşmeyi yasal fesih bildirim süresine uyarak. her zaman feshedebilir. Hâkim, durum ve koşulları göz önünde tutarak, olağanüstü fesih bildiriminin parasal. sonuçlarını karara bağlar.","assistant
MADDE 331-2, getiren önemli sebeplerin varlığı durumunda, sözleşmeyi yasal fesih bildirim süresine uyarak her zaman feshedebilir. Hâkim, durum ve koşulları göz önünde tutarak, olağanüstü fesih bildiriminin sonuçlarını karara bağlar.","MADDE 331-2, getiren önemli sebeplerin varlığı durumunda, sözleşmeyi yasal fesih bildirim süresine uyarak her zaman feshedebilir. Hâkim, durum ve koşulları göz önünde tutarak, olağanüstü fesih bildiriminin sonuçlarını karara bağlar.",['turkish_law_eski_6098_turk_borclar_kanunu_m331'],"['turkish_law_eski_6098_turk_borclar_kanunu_m331', 'yargitay_0837_aile_hukuku_001', 'yargitay_0947_borclar_hukuku_001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m153_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m140_p001']",1,0,0.8115942028985508,0.9642857142857143,"MADDE 331- Taraflardan her biri, kira ilişkisinin devamını kendisi için çekilmez hâle.
getiren önemli sebeplerin varlığı durumunda, sözleşmeyi yasal fesih bildirim süresine uyarak.
her zaman feshedebilir.
Hâkim, durum ve koşulları göz önünde tutarak, olağanüstü fesih bildiriminin parasal.
sonuçlarını karara bağlar."
System 3 - BM25 Only + Qwen2.5-3B,18,Türkiye Cumhuriyeti Anayasası m.69 kapsamında “B. Siyasi partilerin uyacakları esaslar” nasıl düzenlenmiştir?,"Türkiye Cumhuriyeti Anayasası Madde 69 - B. Siyasi partilerin uyacakları esaslar (devam) (Değişik fıkra: 3/10/2001-4709/25 md.) Siyasî partilerin kuruluş ve çalışmaları, denetlenmeleri, kapatılmaları ya da Devlet yardımından kısmen veya tamamen yoksun bırakılmaları ile siyasî partilerin ve adayların seçim harcamaları ve usulleri yukarıdaki esaslar çerçevesinde kanunla düzenlenir. İKİNCİ KISIM","assistant
Türkiye Cumhuriyeti Anayasası m.69 kapsamında, siyasî partilerin kuruluşu, çalışmaları, denetlenmeleri, kapatılmaları ve Devlet yardımından kısmen veya tamamen yoksun bırakılması, siyasî partilerin ve adayların seçim harcamaları ve usullerinin yukarıdaki esaslar çerçevesinde kanunla düzenlenir.","Türkiye Cumhuriyeti Anayasası m.69 kapsamında, siyasî partilerin kuruluşu, çalışmaları, denetlenmeleri, kapatılmaları ve Devlet yardımından kısmen veya tamamen yoksun bırakılması, siyasî partilerin ve adayların seçim harcamaları ve usullerinin yukarıdaki esaslar çerçevesinde kanunla düzenlenir.",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m68', 'turkish_law_eski_4721_turk_medeni_kanunu_m69']",1,0,0.6835443037974684,0.8214285714285714,"Türkiye Cumhuriyeti Anayasası Madde 69 - B. Siyasi partilerin uyacakları esaslar (devam)
(Değişik fıkra: 3/10/2001-4709/25 md.) Siyasî partilerin kuruluş ve çalışmaları, denetlenmeleri, kapatılmaları ya da Devlet yardımından kısmen veya tamamen yoksun bırakılmaları ile siyasî partilerin ve adayların seçim harcamaları ve usulleri yukarıdaki esaslar çerçevesinde kanunla düzenlenir.
İKİNCİ KISIM"
System 3 - BM25 Only + Qwen2.5-3B,19,Ceza Muhakemesi Kanunu m.156 kapsamında “Müdafiin görevlendirilmesinde usul” nasıl düzenlenmiştir?,"Madde 156 – (1) 150 nci maddede yazılı olan hâllerde, müdafi a) Soruşturma evresinde, ifadeyi alan merciin veya sorguyu yapan hâkimin istemi üzerine, b) Kovuşturma evresinde, mahkemenin istemi üzerine, Baro tarafından görevlendirilir. (2) Yukarıda belirtilen hâllerde müdafi soruşturmanın veya kovuşturmanın yapıldığı yer barosunca görevlendirilir. (3) Şüpheli veya sanığın kendisinin sonradan müdafi seçmesi halinde, baro tarafından görevlendirilen avukatın görevi sona erer.","assistant
Madde 156 kapsamında, müdafi soruşturma ve kovuşturma evresinde baro tarafından görevlendirilir. Şüpheli veya sanığın kendisinin sonradan müdafi seçmesi durumunda, baro tarafından görevlendirilen avukatın görevi sona erer.","Madde 156 kapsamında, müdafi soruşturma ve kovuşturma evresinde baro tarafından görevlendirilir. Şüpheli veya sanığın kendisinin sonradan müdafi seçmesi durumunda, baro tarafından görevlendirilen avukatın görevi sona erer.",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m156'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m156', 'turkish_law_eski_4721_turk_medeni_kanunu_m156', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m222', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m266', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m136']",1,0,0.5348837209302326,0.8695652173913043,"Madde 156 – (1) 150 nci maddede yazılı olan hâllerde, müdafi
a) Soruşturma evresinde, ifadeyi alan merciin veya sorguyu yapan hâkimin istemi üzerine,
b) Kovuşturma evresinde, mahkemenin istemi üzerine,
Baro tarafından görevlendirilir.
(2) Yukarıda belirtilen hâllerde müdafi soruşturmanın veya kovuşturmanın yapıldığı yer barosunca görevlendirilir.
(3) Şüpheli veya sanığın kendisinin sonradan müdafi seçmesi halinde, baro tarafından görevlendirilen avukatın görevi sona erer."
System 3 - BM25 Only + Qwen2.5-3B,20,Türk Medenî Kanunu m.317 kapsamında “1. Rızanın bulunmaması” nasıl düzenlenmiştir?,"Madde 317- Yasal sebep bulunmaksızın rıza alınmamışsa, rızası alınması gereken kişiler, küçüğün menfaati bunun sonucunda ağır biçimde zedelenmeyecekse, hâkimden evlâtlık ilişkisinin. kaldırılmasını isteyebilirler.","assistant
Türk Medenî Kanunu m. 317 kapsamında ""Rızanın bulunmaması"" şu şekilde düzenlenmiştir:

""Rıza alınmamışsa, rızası alınması gereken kişiler, hâkimden evlâtlık ilişkisinin kaldırılmasını isteyebilirler.""","Türk Medenî Kanunu m. 317 kapsamında ""Rızanın bulunmaması"" şu şekilde düzenlenmiştir:

""Rıza alınmamışsa, rızası alınması gereken kişiler, hâkimden evlâtlık ilişkisinin kaldırılmasını isteyebilirler.""",['turkish_law_eski_4721_turk_medeni_kanunu_m317'],"['turkish_law_eski_4721_turk_medeni_kanunu_m317', 'turkish_law_eski_6098_turk_borclar_kanunu_m317', 'yargitay_0035_medeni_usul_hukuku_001', 'yargitay_0035_medeni_usul_hukuku_002', 'oricon_genel_000130']",1,0,0.5333333333333332,0.5454545454545454,"Madde 317- Yasal sebep bulunmaksızın rıza alınmamışsa, rızası alınması gereken kişiler,
küçüğün menfaati bunun sonucunda ağır biçimde zedelenmeyecekse, hâkimden evlâtlık ilişkisinin.
kaldırılmasını isteyebilirler."
