idx,question,prediction,gold_answer,F1,Faithfulness,Hallucination_Risk,Hallucination_Flag,retrieved_ids,gold_ids
6,Türkiye Cumhuriyeti Anayasası m.54 kapsamında “B. Grev hakkı ve lokavt” nasıl düzenlenmiştir?,"Madde 54 – Toplu iş sözleşmesinin yapılması sırasında, uyuşmazlık çıkması halinde işçiler grev hakkına sahiptirler. Bu hakkın kullanılmasının ve işverenin lokavta başvurmasının usul ve şartları ile kapsam ve istisnaları kanunla düzenlenir. Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez. Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez. Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez. Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez. Gre","Madde 54 – Toplu iş sözleşmesinin yapılması sırasında, uyuşmazlık çıkması halinde işçiler grev hakkına sahiptirler. Bu hakkın kullanılmasının ve işverenin lokavta başvurmasının usul ve şartları ile kapsam ve istisnaları kanunla düzenlenir. Grev hakkı ve lokavt iyiniyet kurallarına aykırı tarzda, toplum zararına ve milli serveti tahrip edecek şekilde kullanılamaz. (Mülga üçüncü fıkra: 7/5/2010-5982/7 md.) Grev ve lokavtın yasaklanabileceği veya ertelenebileceği haller ve işyerleri kanunla düzenlenir. Grev ve lokavtın yasaklandığı hallerde veya ertelendiği durumlarda ertelemenin sonunda, uyuşmazlık Yüksek Hakem Kurulunca çözülür. Uyuşmazlığın her safhasında taraflar da anlaşarak Yüksek Hakem Kuruluna başvurabilir. Yüksek Hakem Kurulunun kararları kesindir ve toplu iş sözleşmesi hükmündedir. Yüksek hakem kurulunun kuruluş ve görevleri kanunla düzenlenir. (Mülga yedinci fıkra: 7/5/2010-5982/7 md.) Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez.",0.4321608040201005,0.975,0.025000000000000022,0,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m52', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0004', 'oricon_anayasa_000014', 'lawchatbot_is_hukuku_0005']",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54']
1,Ceza Muhakemesi Kanunu m.225 kapsamında “Hükmün konusu ve suçu değerlendirmede mahkemenin yetkisi” nasıl düzenlenmiştir?,"Madde 225 – (1) Hüküm, ancak iddianamede unsurları gösterilen suça ilişkin fiil ve faili hakkında verilir.
(2) Mahkeme, fiilin nitelendirilmesinde iddia ve savunmalarla bağlı değildir.","Madde 225 – (1) Hüküm, ancak iddianamede unsurları gösterilen suça ilişkin fiil ve faili hakkında verilir. (2) Mahkeme, fiilin nitelendirilmesinde iddia ve savunmalarla bağlı değildir.",1.0,1.0,0.0,0,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m225', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m14', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m12', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m232_p001']",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m225']
2,Türk Medenî Kanunu m.307 kapsamında “III. Tek başına evlât edinme” nasıl düzenlenmiştir?,"Madde 307- Evli olmayan kişi otuz yaşını doldurmuş ise tek başına evlât edinebilir.
Otuz yaşını doldurmuş olan eş, diğer eşin ayırt etme gücünden sürekli olarak yoksunluğu.
veya iki yılı aşkın süreden beri nerede olduğunun bilinmemesi ya da mahkeme kararıyla iki yılı.
aşkın süreden beri eşinden ayrı yaşamakta olması yüzünden birlikte evlât edinmesinin mümkün.
olmadığını ispat etmesi hâlinde, tek başına evlât edinebilir.","Madde 307- Evli olmayan kişi otuz yaşını doldurmuş ise tek başına evlât edinebilir. Otuz yaşını doldurmuş olan eş, diğer eşin ayırt etme gücünden sürekli olarak yoksunluğu. veya iki yılı aşkın süreden beri nerede olduğunun bilinmemesi ya da mahkeme kararıyla iki yılı. aşkın süreden beri eşinden ayrı yaşamakta olması yüzünden birlikte evlât edinmesinin mümkün. olmadığını ispat etmesi hâlinde, tek başına evlât edinebilir.",1.0,1.0,0.0,0,"['turkish_law_eski_4721_turk_medeni_kanunu_m307', 'turkish_law_eski_4721_turk_medeni_kanunu_m313', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m305', 'turkish_law_eski_4721_turk_medeni_kanunu_m306']",['turkish_law_eski_4721_turk_medeni_kanunu_m307']
3,Bilgi Edinme Hakkı Kanunu m.17 kapsamında “Ülkenin ekonomik çıkarlarına ilişkin bilgi veya belgeler” nasıl düzenlenmiştir?,"Madde 17- Açıklanması ya da zamanından önce açıklanması hâlinde, ülkenin ekonomik çıkarlarına zarar verecek veya haksız rekabet ve kazanca sebep olacak bilgi veya belgeler, bu Kanun kapsamı dışındadır.","Madde 17- Açıklanması ya da zamanından önce açıklanması hâlinde, ülkenin ekonomik çıkarlarına zarar verecek veya haksız rekabet ve kazanca sebep olacak bilgi veya belgeler, bu Kanun kapsamı dışındadır.",1.0,1.0,0.0,0,"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m17', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m21', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m3', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m7', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m26']",['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m17']
4,Türk Bayrağı Tüzüğü m.29 kapsamında “Flandra” nasıl düzenlenmiştir?,"Madde 29 – Flandra, boyu eninin 18 katı olan bayraktır. Bu bayraklar, savaş gemileriyle yardımcı gemilerde, tanıtma işareti olmak üzere, yalnız denizde kullanılır.","Madde 29 – Flandra, boyu eninin 18 katı olan bayraktır. Bu bayraklar, savaş gemileriyle yardımcı gemilerde, tanıtma işareti olmak üzere, yalnız denizde kullanılır.",1.0,1.0,0.0,0,"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m29', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m27', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m32', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m34', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1']",['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m29']
9,Bilgi Edinme Hakkı Kanunu m.31 kapsamında “Yönetmelik” nasıl düzenlenmiştir?,"Madde 31- Bu Kanunun uygulanması ile ilgili esas ve usullerin belirlenmesine ilişkin yönetmelik, Kanunun yayımını takip eden altı ay içinde Cumhurbaşkanlığı tarafından hazırlanarak (...)4 yürürlüğe konulur.","Madde 31- Bu Kanunun uygulanması ile ilgili esas ve usullerin belirlenmesine ilişkin yönetmelik, Kanunun yayımını takip eden altı ay içinde Cumhurbaşkanlığı tarafından hazırlanarak (...)4 yürürlüğe konulur.",1.0,1.0,0.0,0,"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m31', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m14', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m1', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m3', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m5']",['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m31']
10,Türk Bayrağı Tüzüğü m.14 kapsamında “Hava araçları” nasıl düzenlenmiştir?,"Madde 14 – Hava araçlarına Bayrak çekilmez. Sivil hava araçlarına, yön dümeninin her iki yanına boyayla al zemin üzerine Bayraktaki oranlara uygun, beyaz renkte ay yıldız resmolunur.","Madde 14 – Hava araçlarına Bayrak çekilmez. Sivil hava araçlarına, yön dümeninin her iki yanına boyayla al zemin üzerine Bayraktaki oranlara uygun, beyaz renkte ay yıldız resmolunur.",1.0,1.0,0.0,0,"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m14', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m6', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m22_p001', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m7']",['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m14']
13,Ceza Muhakemesi Kanunu m.257 kapsamında “Duruşma ve karar” nasıl düzenlenmiştir?,"Madde 257 – (1) 256 ncı maddeye göre verilmesi gereken kararlar, duruşmalı olarak verilir.
(2) Müsadere veya iade olunacak eşya veya diğer malvarlığı değerleri üzerinde hakkı olan kimseler de duruşmaya çağrılır. Bu kişiler, sanığın sahip olduğu hakları kullanabilirler.
(3) Çağrıya uymamaları, işlemin ertelenmesine neden olmaz ve hükmün verilmesini engellemez.","Madde 257 – (1) 256 ncı maddeye göre verilmesi gereken kararlar, duruşmalı olarak verilir. (2) Müsadere veya iade olunacak eşya veya diğer malvarlığı değerleri üzerinde hakkı olan kimseler de duruşmaya çağrılır. Bu kişiler, sanığın sahip olduğu hakları kullanabilirler. (3) Çağrıya uymamaları, işlemin ertelenmesine neden olmaz ve hükmün verilmesini engellemez.",1.0,1.0,0.0,0,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m257', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m182', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m282', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m251_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m191']",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m257']
15,Bilgi Edinme Hakkı Kanunu m.28 kapsamında “Gizliliği kaldırılan bilgi veya belgeler” nasıl düzenlenmiştir?,"Madde 28- Gizliliği kaldırılmış olan bilgi veya belgeler, bu Kanunda belirtilen diğer istisnalar kapsamına girmiyor ise, bilgi edinme başvurularına açık hâle gelir.","Madde 28- Gizliliği kaldırılmış olan bilgi veya belgeler, bu Kanunda belirtilen diğer istisnalar kapsamına girmiyor ise, bilgi edinme başvurularına açık hâle gelir.",1.0,1.0,0.0,0,"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m28', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m9', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m21', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m16', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m23']",['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m28']
18,Türkiye Cumhuriyeti Anayasası m.69 kapsamında “B. Siyasi partilerin uyacakları esaslar” nasıl düzenlenmiştir?,"Türkiye Cumhuriyeti Anayasası Madde 69 - B. Siyasi partilerin uyacakları esaslar (devam)
(Değişik fıkra: 3/10/2001-4709/25 md.) Siyasî partilerin kuruluş ve çalışmaları, denetlenmeleri, kapatılmaları ya da Devlet yardımından kısmen veya tamamen yoksun bırakılmaları ile siyasî partilerin ve adayların seçim harcamaları ve usulleri yukarıdaki esaslar çerçevesinde kanunla düzenlenir.
İKİNCİ KISIM","Türkiye Cumhuriyeti Anayasası Madde 69 - B. Siyasi partilerin uyacakları esaslar (devam) (Değişik fıkra: 3/10/2001-4709/25 md.) Siyasî partilerin kuruluş ve çalışmaları, denetlenmeleri, kapatılmaları ya da Devlet yardımından kısmen veya tamamen yoksun bırakılmaları ile siyasî partilerin ve adayların seçim harcamaları ve usulleri yukarıdaki esaslar çerçevesinde kanunla düzenlenir. İKİNCİ KISIM",1.0,1.0,0.0,0,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m68', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m67']",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003']
