system,idx,question,gold_answer,prediction,gold_ids,retrieved_ids,retrieval_hit,EM,F1,Faithfulness,context
System 4B - BM25 Top1 + Fine-tuned Qwen2.5-3B LoRA,11,Türk Borçlar Kanunu m.71 kapsamında “III. Tehlike sorumluluğu ve denkleştirme” nasıl düzenlenmiştir?,"MADDE 71- Önemli ölçüde tehlike arzeden bir işletmenin faaliyetinden zarar doğduğu. takdirde, bu zarardan işletme sahibi ve varsa işleten müteselsilen sorumludur. Bir işletmenin, mahiyeti veya faaliyette kullanılan malzeme, araçlar ya da güçler göz. önünde tutulduğunda, bu işlerde uzman bir kişiden beklenen tüm özenin gösterilmesi. durumunda bile sıkça veya ağır zararlar doğurmaya elverişli olduğu sonucuna varılırsa, bunun. önemli ölçüde tehlike arzeden bir işletme olduğu kabul edilir. Özellikle, herhangi bir kanunda. benzeri tehlikeler arzeden işletmeler için özel bir tehlike sorumluluğu öngörülmüşse, bu. işletme de önemli ölçüde tehlike arzeden işletme sayılır. Belirli bir tehlike hâli için öngörülen özel sorumluluk hükümleri saklıdır. Önemli ölçüde tehlike arzeden bir işletmenin bu tür faaliyetine hukuk düzenince izin. verilmiş olsa bile, zarar görenler, bu işletmenin faaliyetinin sebep olduğu zararlarının uygun. bir bedelle denkleştirilmesini isteyebilirler.","Türk Borçlar Kanunu m.71 kapsamında ""III. Tehlike sorumluluğu ve denkleştirme"" aşağıdaki şekilde düzenlenmiştir:

1. Önemli ölçüde tehlike arzeden bir işletmenin faaliyetinden zarar doğduğu durumda, bu zarardan işletme sahibi ve varsa işleten müteahhit sorumludur.

2. Bir işletmenin, mahiyeti veya faaliyette kullanılan malzeme, araçlar ya da güçler göz önünde tutulduğunda, bu işlerde uzman bir kişiden beklenen tüm özenin gösterilmesi durumunda bile sıkça veya ağır zararlar doğurmaya elverişli olduğu sonucuna varılırsa, bu işletmenin tehlike arzeden bir işletme sayılabilir.

3. Her",['turkish_law_eski_6098_turk_borclar_kanunu_m71'],"['turkish_law_eski_6098_turk_borclar_kanunu_m71', 'turkish_law_eski_4721_turk_medeni_kanunu_m71', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m71', 'yargitay_1267_ticaret_hukuku_001', 'turkish_law_eski_4721_turk_medeni_kanunu_m303']",1,0,0.58128078817734,0.78125,"[ID: turkish_law_eski_6098_turk_borclar_kanunu_m71]
[SOURCE: Türk Borçlar Kanunu]
MADDE 71- Önemli ölçüde tehlike arzeden bir işletmenin faaliyetinden zarar doğduğu.
takdirde, bu zarardan işletme sahibi ve varsa işleten müteselsilen sorumludur.
Bir işletmenin, mahiyeti veya faaliyette kullanılan malzeme, araçlar ya da güçler göz.
önünde tutulduğunda, bu işlerde uzman bir kişiden beklenen tüm özenin gösterilmesi.
durumunda bile sıkça veya ağır zararlar doğurmaya elverişli olduğu sonucuna varılırsa, bunun.
önemli ölçüde tehlike arzeden bir işletme olduğu kabul edilir. Özellikle, herhangi bir kanunda.
benzeri tehlikeler arzeden işletmeler için özel bir tehlike sorumluluğu öngörülmüşse, bu.
işletme de önemli ölçüde tehlike arzeden işletme sayılır.
Belirli bir tehlike hâli için öngörülen özel sorumluluk hükümleri saklıdır.
Önemli ölçüde tehlike arzeden bir işletmenin bu tür faaliyetine hukuk düzenince izin.
verilmiş olsa bile, zarar görenler, bu işletmenin faaliyetinin sebep olduğu zararlarının uygun.
bir bedelle denkleştirilmesini isteyebilirler.
C. Zamanaşımı"
System 4B - BM25 Top1 + Fine-tuned Qwen2.5-3B LoRA,12,Türkiye Cumhuriyeti Anayasası m.70 kapsamında “A. Hizmete girme” nasıl düzenlenmiştir?,"Madde 70 – Her Türk, kamu hizmetlerine girme hakkına sahiptir. Hizmete alınmada, görevin gerektirdiği niteliklerden başka hiçbir ayırım gözetilemez.","Madde 70 kapsamında ""A. Hizmete girme"" aşağıdaki şekilde düzenlenmiştir:

Her Türk, kamu hizmetlerine girme hakkına sahiptir.
Gerevin gerektirdiği niteliklerden başka hiçbir ayırım gözetilemez.

Kaynak/Citation: Türkiye Cumhuriyeti Anayasası [SOURCE: Türkiye Cumhuriyeti Anayasası]",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m70'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m70', 'turkish_law_eski_6098_turk_borclar_kanunu_m70', 'turkish_law_eski_4721_turk_medeni_kanunu_m70', 'oricon_ticaret_000208', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m18']",1,0,0.6399999999999999,0.7407407407407407,"[ID: turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m70]
[SOURCE: Türkiye Cumhuriyeti Anayasası]
Madde 70 – Her Türk, kamu hizmetlerine girme hakkına sahiptir.
Hizmete alınmada, görevin gerektirdiği niteliklerden başka hiçbir ayırım gözetilemez."
System 4B - BM25 Top1 + Fine-tuned Qwen2.5-3B LoRA,13,Ceza Muhakemesi Kanunu m.257 kapsamında “Duruşma ve karar” nasıl düzenlenmiştir?,"Madde 257 – (1) 256 ncı maddeye göre verilmesi gereken kararlar, duruşmalı olarak verilir. (2) Müsadere veya iade olunacak eşya veya diğer malvarlığı değerleri üzerinde hakkı olan kimseler de duruşmaya çağrılır. Bu kişiler, sanığın sahip olduğu hakları kullanabilirler. (3) Çağrıya uymamaları, işlemin ertelenmesine neden olmaz ve hükmün verilmesini engellemez.","Madde 257 kapsamında ""Duruşma ve karar"" düzenlenmiştir:

(1) Verilmesi gereken kararlar, duruşmalı olarak verilir.

(2) Müsadere veya iade olunacak eşya veya diğer malvarlığı değerleri üzerinde hakkı olan kimseler de duruşmaya çağrılır. Bu kişiler, sanığın sahip olduğu hakları kullanabilirler.

(3) Çağrıya uymamaları, işlemin ertelenmesine neden olmaz ve hükmün verilmesini engellemez.

Kaynak: [SOURCE: Ceza Muhakemesi Kanunu]",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m257'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m257', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m258', 'turkish_law_eski_4721_turk_medeni_kanunu_m257', 'yargitay_0059_medeni_usul_hukuku_001', 'yargitay_0720_medeni_usul_hukuku_001']",1,0,0.8543689320388349,0.9038461538461539,"[ID: turkish_law_eski_5271_ceza_muhakemesi_kanunu_m257]
[SOURCE: Ceza Muhakemesi Kanunu]
Madde 257 – (1) 256 ncı maddeye göre verilmesi gereken kararlar, duruşmalı olarak verilir.
(2) Müsadere veya iade olunacak eşya veya diğer malvarlığı değerleri üzerinde hakkı olan kimseler de duruşmaya çağrılır. Bu kişiler, sanığın sahip olduğu hakları kullanabilirler.
(3) Çağrıya uymamaları, işlemin ertelenmesine neden olmaz ve hükmün verilmesini engellemez."
System 4B - BM25 Top1 + Fine-tuned Qwen2.5-3B LoRA,14,Türk Medenî Kanunu m.363 kapsamında “II. Ana ve babanın sorumluluğu” nasıl düzenlenmiştir?,"Madde 363- Ana ve baba, çocuk mallarının geri verilmesinde vekil gibi sorumludurlar. Dürüstlük kuralına uygun olarak başkasına devrettikleri malların yerine sadece aldıkları. karşılığı geri vermekle yükümlüdürler. Kanuna uygun olarak çocuk veya aile için yaptıkları harcamalardan dolayı tazminatla. yükümlü tutulmazlar.","Tüm malların geri verilmesinde ana ve baba sorumludurlar. Ancak, dürüstlük kuralına göre, ana ve baba başkasına devretmeden veya aile için harcamaları neden olunca malların yerine sadece aldıkları karşılığı geri vermekle yükümlüdürler. Bu durumda, ana ve baba tazminatla yükümlü tutulmazlar. 

Kaynak: [SOURCE: Türk Medenî Kanunu]",['turkish_law_eski_4721_turk_medeni_kanunu_m363'],"['turkish_law_eski_4721_turk_medeni_kanunu_m363', 'turkish_law_eski_4721_turk_medeni_kanunu_m363_dup2', 'yargitay_0845_icra_ve_iflas_hukuku_001', 'turkish_law_eski_6098_turk_borclar_kanunu_m363', 'turkish_law_eski_4721_turk_medeni_kanunu_m21']",1,0,0.5542168674698795,0.7222222222222222,"[ID: turkish_law_eski_4721_turk_medeni_kanunu_m363]
[SOURCE: Türk Medenî Kanunu]
Madde 363- Ana ve baba, çocuk mallarının geri verilmesinde vekil gibi sorumludurlar.
Dürüstlük kuralına uygun olarak başkasına devrettikleri malların yerine sadece aldıkları.
karşılığı geri vermekle yükümlüdürler.
Kanuna uygun olarak çocuk veya aile için yaptıkları harcamalardan dolayı tazminatla.
yükümlü tutulmazlar."
System 4B - BM25 Top1 + Fine-tuned Qwen2.5-3B LoRA,15,Bilgi Edinme Hakkı Kanunu m.28 kapsamında “Gizliliği kaldırılan bilgi veya belgeler” nasıl düzenlenmiştir?,"Madde 28- Gizliliği kaldırılmış olan bilgi veya belgeler, bu Kanunda belirtilen diğer istisnalar kapsamına girmiyor ise, bilgi edinme başvurularına açık hâle gelir.","Kaynak: [SOURCE: Bilgi Edinme Hakkı Kanunu]

Gizliliği kaldırılmış olan bilgi veya belgeler, bu Kanunda belirtilen diğer istisnalar kapsamına girmeyi durdurduğunda, bilgi edinme başvurularına açık hâle gelir.",['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m28'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m28', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m22', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m21', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m18', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m16']",1,0,0.7500000000000001,0.8695652173913043,"[ID: turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m28]
[SOURCE: Bilgi Edinme Hakkı Kanunu]
Madde 28- Gizliliği kaldırılmış olan bilgi veya belgeler, bu Kanunda belirtilen diğer istisnalar kapsamına girmiyor ise, bilgi edinme başvurularına açık hâle gelir."
System 4B - BM25 Top1 + Fine-tuned Qwen2.5-3B LoRA,16,Türk Bayrağı Tüzüğü m.9 kapsamında “Sürekli Bayrak çekilecek yerler” nasıl düzenlenmiştir?,"Madde 9 – (Değişik: 22/2/2001 - 2001/2130 K.) Bayrağın sürekli çekili kalacağı kuruluşlar aşağıda gösterilmiştir. A) Cumhurbaşkanlığı, B) Türkiye Büyük Millet Meclisi, C) Anıtkabir, D) Hükümet konakları, E) Polis, Jandarma, hudut, gümrük muhafaza karakollarıyla hudut kapıları. F) Bağımsız takım ve bölükler ile daha üst askeri birlik veya karargahlar, G) Eğitim ve öğretim kurumları, H) Köy ve mahalle muhtarlıkları, İ) Yukarıda gösterilenler dışındaki kamu kurum ve kuruluşları, J) Kamu kurum ve kuruluşlarına ait fabrika ve işletmeler. Her gün Bayrak çekilecek yerler.","Madde 9 kapsamında ""Sürekli Bayrak çekilecek yerler"" aşağıdaki gibi düzenlenmiştir:

A) Cumhurbaşkanlığı,
B) Türkiye Büyük Millet Meclisi,
C) Anıtkabir,
D) Hükümet konakları,
E) Polis, Jandarma, hudut, gümrük muhafaza karakollarıyla hudut kapıları.
F) Bağımsız takım ve bölükler ile daha üst askeri birlik veya karargahlar,
G) Eğitim ve öğretim kurumları,
H) Köy ve mahalle muhtarlıkları,
I) Yukarıda gösterilenler dışındaki kamu kurum ve kuruluşları,
J) Kamu kurum ve kuruluşlarına ait fabrika ve işletmeler.

Kaynak: SOURCE: Türk Bayrağı T",['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m9'],"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m9', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m10', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m11', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m5']",1,0,0.8441558441558442,0.8955223880597015,"[ID: turkish_law_eski_85_9034_turk_bayragi_tuzugu_m9]
[SOURCE: Türk Bayrağı Tüzüğü]
Madde 9 – (Değişik: 22/2/2001 - 2001/2130 K.)
Bayrağın sürekli çekili kalacağı kuruluşlar aşağıda gösterilmiştir.
A) Cumhurbaşkanlığı,
B) Türkiye Büyük Millet Meclisi,
C) Anıtkabir,
D) Hükümet konakları,
E) Polis, Jandarma, hudut, gümrük muhafaza karakollarıyla hudut kapıları.
F) Bağımsız takım ve bölükler ile daha üst askeri birlik veya karargahlar,
G) Eğitim ve öğretim kurumları,
H) Köy ve mahalle muhtarlıkları,
İ) Yukarıda gösterilenler dışındaki kamu kurum ve kuruluşları,
J) Kamu kurum ve kuruluşlarına ait fabrika ve işletmeler.
Her gün Bayrak çekilecek yerler."
System 4B - BM25 Top1 + Fine-tuned Qwen2.5-3B LoRA,17,Türk Borçlar Kanunu m.331 kapsamında “1. Önemli sebepler2” nasıl düzenlenmiştir?,"MADDE 331- Taraflardan her biri, kira ilişkisinin devamını kendisi için çekilmez hâle. getiren önemli sebeplerin varlığı durumunda, sözleşmeyi yasal fesih bildirim süresine uyarak. her zaman feshedebilir. Hâkim, durum ve koşulları göz önünde tutarak, olağanüstü fesih bildiriminin parasal. sonuçlarını karara bağlar.","MADDE 331 kapsamında ""1. Önemli sebepler"" bölümü, durum ve koşulların değişmesi durumunda kira ilişkisinin devamını çekilemez hâle getirir. Ancak, sözleşmeyi yasal fesih bildirim süresine uygulamadan önce, durum ve koşulların değişmesi durumunda sözleşmenin fesih edilebilir. Hâkim, durumu ve koşulların gözünde değerlendirerek, olağanüstü fesih bildiriminin sonuçlarını karara bağlar.

Kaynak: [SOURCE: Türk Borçlar Kanunu]",['turkish_law_eski_6098_turk_borclar_kanunu_m331'],"['turkish_law_eski_6098_turk_borclar_kanunu_m331', 'yargitay_0837_aile_hukuku_001', 'yargitay_0947_borclar_hukuku_001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m153_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m140_p001']",1,0,0.4835164835164835,0.5952380952380952,"[ID: turkish_law_eski_6098_turk_borclar_kanunu_m331]
[SOURCE: Türk Borçlar Kanunu]
MADDE 331- Taraflardan her biri, kira ilişkisinin devamını kendisi için çekilmez hâle.
getiren önemli sebeplerin varlığı durumunda, sözleşmeyi yasal fesih bildirim süresine uyarak.
her zaman feshedebilir.
Hâkim, durum ve koşulları göz önünde tutarak, olağanüstü fesih bildiriminin parasal.
sonuçlarını karara bağlar."
System 4B - BM25 Top1 + Fine-tuned Qwen2.5-3B LoRA,18,Türkiye Cumhuriyeti Anayasası m.69 kapsamında “B. Siyasi partilerin uyacakları esaslar” nasıl düzenlenmiştir?,"Türkiye Cumhuriyeti Anayasası Madde 69 - B. Siyasi partilerin uyacakları esaslar (devam) (Değişik fıkra: 3/10/2001-4709/25 md.) Siyasî partilerin kuruluş ve çalışmaları, denetlenmeleri, kapatılmaları ya da Devlet yardımından kısmen veya tamamen yoksun bırakılmaları ile siyasî partilerin ve adayların seçim harcamaları ve usulleri yukarıdaki esaslar çerçevesinde kanunla düzenlenir. İKİNCİ KISIM","Türkiye Cumhuriyeti Anayasası m.69 kapsamında ""B. Siyasi partilerin uyacakları esaslar"" aşağıdaki gibi düzenlenmiştir:

Siyasî partilerin kuruluş ve çalışmaları, denetlenmeleri, kapatılmaları ya da Devlet yardımından kısmen veya tamamen yoksun bırakılmaları ile siyasî partilerin ve adayların seçim harcamaları ve usulleri yukarıdaki esaslar çerçevesinde kanunla düzenlenir.

Kaynak/Citation: Türkiye Cumhuriyeti Anayasası",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m68', 'turkish_law_eski_4721_turk_medeni_kanunu_m69']",1,0,0.8085106382978723,0.8421052631578947,"[ID: turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003]
[SOURCE: Türkiye Cumhuriyeti Anayasası]
Türkiye Cumhuriyeti Anayasası Madde 69 - B. Siyasi partilerin uyacakları esaslar (devam)
(Değişik fıkra: 3/10/2001-4709/25 md.) Siyasî partilerin kuruluş ve çalışmaları, denetlenmeleri, kapatılmaları ya da Devlet yardımından kısmen veya tamamen yoksun bırakılmaları ile siyasî partilerin ve adayların seçim harcamaları ve usulleri yukarıdaki esaslar çerçevesinde kanunla düzenlenir.
İKİNCİ KISIM"
System 4B - BM25 Top1 + Fine-tuned Qwen2.5-3B LoRA,19,Ceza Muhakemesi Kanunu m.156 kapsamında “Müdafiin görevlendirilmesinde usul” nasıl düzenlenmiştir?,"Madde 156 – (1) 150 nci maddede yazılı olan hâllerde, müdafi a) Soruşturma evresinde, ifadeyi alan merciin veya sorguyu yapan hâkimin istemi üzerine, b) Kovuşturma evresinde, mahkemenin istemi üzerine, Baro tarafından görevlendirilir. (2) Yukarıda belirtilen hâllerde müdafi soruşturmanın veya kovuşturmanın yapıldığı yer barosunca görevlendirilir. (3) Şüpheli veya sanığın kendisinin sonradan müdafi seçmesi halinde, baro tarafından görevlendirilen avukatın görevi sona erer.","Kaynak: Ceza Muhakemesi Kanunu

Müdafiin görevlendirilmesinde aşağıdaki usullar düzenlenmiştir:

1. Soruşturma evresinde, ifadeye alan mercinin veya sorguyu yapan hâkimin istemi üzerine.
2. Kovuşturma evresinde, mahkemenin istemi üzerine.
3. Şüpheli veya sanığın kendisinin sonradan müdafi seçmesi halinde, baro tarafından görevlendirilen avukatın görevi sona erer.

Bu usuller, madde 156 (1) ve (2) maddelerinde açıkça belirtilmiştir.",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m156'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m156', 'turkish_law_eski_4721_turk_medeni_kanunu_m156', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m222', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m266', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m136']",1,0,0.6017699115044247,0.7021276595744681,"[ID: turkish_law_eski_5271_ceza_muhakemesi_kanunu_m156]
[SOURCE: Ceza Muhakemesi Kanunu]
Madde 156 – (1) 150 nci maddede yazılı olan hâllerde, müdafi
a) Soruşturma evresinde, ifadeyi alan merciin veya sorguyu yapan hâkimin istemi üzerine,
b) Kovuşturma evresinde, mahkemenin istemi üzerine,
Baro tarafından görevlendirilir.
(2) Yukarıda belirtilen hâllerde müdafi soruşturmanın veya kovuşturmanın yapıldığı yer barosunca görevlendirilir.
(3) Şüpheli veya sanığın kendisinin sonradan müdafi seçmesi halinde, baro tarafından görevlendirilen avukatın görevi sona erer."
System 4B - BM25 Top1 + Fine-tuned Qwen2.5-3B LoRA,20,Türk Medenî Kanunu m.317 kapsamında “1. Rızanın bulunmaması” nasıl düzenlenmiştir?,"Madde 317- Yasal sebep bulunmaksızın rıza alınmamışsa, rızası alınması gereken kişiler, küçüğün menfaati bunun sonucunda ağır biçimde zedelenmeyecekse, hâkimden evlâtlık ilişkisinin. kaldırılmasını isteyebilirler.","Kaynak: Türk Medenî Kanunu

Türk Medenî Kanunu m.317 kapsamında ""1. Rızanın bulunmaması"" durumu şu şekilde düzenlenmiştir:

Yasal sebep bulunmaksızın rıza alınmamışsa, rızası alınması gereken kişiler, hâkimden evlâtlık ilişkisinin kaldırılmasını isteyebilirler. Bu durumda, rızanın bulunmaması, ancak rızanın bulunması halinde zedeleyecek olmasa, hâkim tarafından evlâtlık ilişkisi kalaırılabilir.

Özetle, rızanın bulunmaması durumu, rızanın bulunması halinde zedeleyecek olup olmadığını kontrol eder ve",['turkish_law_eski_4721_turk_medeni_kanunu_m317'],"['turkish_law_eski_4721_turk_medeni_kanunu_m317', 'turkish_law_eski_6098_turk_borclar_kanunu_m317', 'yargitay_0035_medeni_usul_hukuku_001', 'yargitay_0035_medeni_usul_hukuku_002', 'oricon_genel_000130']",1,0,0.345679012345679,0.38636363636363635,"[ID: turkish_law_eski_4721_turk_medeni_kanunu_m317]
[SOURCE: Türk Medenî Kanunu]
Madde 317- Yasal sebep bulunmaksızın rıza alınmamışsa, rızası alınması gereken kişiler,
küçüğün menfaati bunun sonucunda ağır biçimde zedelenmeyecekse, hâkimden evlâtlık ilişkisinin.
kaldırılmasını isteyebilirler."
