idx,question,query_type,gold_ids,gold_source_group,candidate_count,top5_ids,top10_ids,top20_ids,Recall@1,Recall@3,Recall@5,MRR,gold_in_candidate_pool,gold_rank_in_candidate_pool,gold_in_rerank50,gold_rank_in_rerank50,same_family_in_top5,same_family_in_rerank50
11,"Rehinlerin kuruluş tarihi, taşınır rehni konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_medeni_000033'],oricon,160,"['oricon_medeni_000033', 'turkish_law_eski_4721_turk_medeni_kanunu_m948', 'oricon_ticaret_medeni_000002', 'turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m947']","['oricon_medeni_000033', 'turkish_law_eski_4721_turk_medeni_kanunu_m948', 'oricon_ticaret_medeni_000002', 'turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m947', 'turkish_law_eski_4721_turk_medeni_kanunu_m939', 'turkish_law_eski_4721_turk_medeni_kanunu_m964', 'oricon_medeni_000019', 'turkish_law_eski_4721_turk_medeni_kanunu_m940', 'turkish_law_eski_4721_turk_medeni_kanunu_m851']","['oricon_medeni_000033', 'turkish_law_eski_4721_turk_medeni_kanunu_m948', 'oricon_ticaret_medeni_000002', 'turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m947', 'turkish_law_eski_4721_turk_medeni_kanunu_m939', 'turkish_law_eski_4721_turk_medeni_kanunu_m964', 'oricon_medeni_000019', 'turkish_law_eski_4721_turk_medeni_kanunu_m940', 'turkish_law_eski_4721_turk_medeni_kanunu_m851', 'turkish_law_eski_4721_turk_medeni_kanunu_m856', 'oricon_medeni_000021', 'oricon_ticaret_medeni_000040', 'oricon_borclar_medeni_000004', 'turkish_law_eski_4721_turk_medeni_kanunu_m943', 'turkish_law_eski_4721_turk_medeni_kanunu_m855', 'turkish_law_eski_4721_turk_medeni_kanunu_m967', 'turkish_law_eski_4721_turk_medeni_kanunu_m944', 'oricon_borclar_medeni_000007', 'oricon_icra_iflas_medeni_000004']",1,1,1,1.0,True,1.0,True,1.0,True,True
12,"Araç değer kaybının tespitinde konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_genel_001606'],oricon,138,"['oricon_genel_001606', 'oricon_genel_001599', 'oricon_ticaret_000388', 'oricon_ticaret_borclar_000092', 'oricon_genel_001601']","['oricon_genel_001606', 'oricon_genel_001599', 'oricon_ticaret_000388', 'oricon_ticaret_borclar_000092', 'oricon_genel_001601', 'oricon_genel_001602', 'oricon_genel_001603', 'oricon_ticaret_000387', 'oricon_genel_001605', 'oricon_genel_001608']","['oricon_genel_001606', 'oricon_genel_001599', 'oricon_ticaret_000388', 'oricon_ticaret_borclar_000092', 'oricon_genel_001601', 'oricon_genel_001602', 'oricon_genel_001603', 'oricon_ticaret_000387', 'oricon_genel_001605', 'oricon_genel_001608', 'oricon_ticaret_borclar_000093', 'oricon_ticaret_borclar_000091', 'oricon_medeni_000307', 'oricon_ceza_muhakemesi_000003', 'oricon_genel_000016', 'oricon_genel_000682', 'oricon_genel_000071', 'oricon_genel_001482', 'oricon_genel_000084', 'oricon_medeni_000301']",1,1,1,1.0,True,1.0,True,1.0,True,True
13,Aile Mahkemesi bulunmayan illerde bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,oricon,['oricon_medeni_000644'],oricon,187,"['oricon_medeni_000644', 'oricon_medeni_000404', 'oricon_medeni_000671', 'oricon_medeni_000679', 'oricon_medeni_000633']","['oricon_medeni_000644', 'oricon_medeni_000404', 'oricon_medeni_000671', 'oricon_medeni_000679', 'oricon_medeni_000633', 'oricon_genel_001822', 'oricon_borclar_000230', 'oricon_medeni_000688', 'oricon_medeni_000727', 'oricon_medeni_000277']","['oricon_medeni_000644', 'oricon_medeni_000404', 'oricon_medeni_000671', 'oricon_medeni_000679', 'oricon_medeni_000633', 'oricon_genel_001822', 'oricon_borclar_000230', 'oricon_medeni_000688', 'oricon_medeni_000727', 'oricon_medeni_000277', 'oricon_medeni_000260', 'oricon_medeni_000425', 'oricon_genel_000234', 'oricon_idare_medeni_000086', 'oricon_medeni_000678', 'oricon_genel_001786', 'oricon_ticaret_000240', 'oricon_medeni_000474', 'oricon_genel_000196', 'oricon_genel_000061']",1,1,1,1.0,True,1.0,True,1.0,True,True
14,"İpoteğin kaldırılması davası, tapu kaydının düzeltilmesi davası olarak da anılmaktadır çünkü ipoteğin sona ermesi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?",oricon,['oricon_ticaret_medeni_000020'],oricon,168,"['oricon_ticaret_medeni_000020', 'oricon_genel_000509', 'oricon_genel_000358', 'oricon_genel_000360', 'oricon_medeni_000145']","['oricon_ticaret_medeni_000020', 'oricon_genel_000509', 'oricon_genel_000358', 'oricon_genel_000360', 'oricon_medeni_000145', 'oricon_genel_000371', 'oricon_medeni_000569', 'oricon_medeni_000191', 'oricon_genel_000356', 'oricon_medeni_000577']","['oricon_ticaret_medeni_000020', 'oricon_genel_000509', 'oricon_genel_000358', 'oricon_genel_000360', 'oricon_medeni_000145', 'oricon_genel_000371', 'oricon_medeni_000569', 'oricon_medeni_000191', 'oricon_genel_000356', 'oricon_medeni_000577', 'oricon_medeni_000580', 'oricon_medeni_000155', 'yargitay_0075_medeni_hukuk_003', 'oricon_ticaret_medeni_000113', 'oricon_medeni_000149', 'oricon_icra_iflas_medeni_000026', 'train_kayit_0605_001', 'oricon_medeni_000001', 'oricon_medeni_000578', 'oricon_medeni_000575']",1,1,1,1.0,True,1.0,True,1.0,True,True
15,Kamulaştırma işlemlerinin yapılmaması durumunda durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,general,['oricon_idare_medeni_anayasa_000004'],oricon,155,"['oricon_idare_medeni_anayasa_000004', 'oricon_ticaret_idare_medeni_000012', 'oricon_idare_000241', 'oricon_idare_000256', 'oricon_idare_medeni_000049']","['oricon_idare_medeni_anayasa_000004', 'oricon_ticaret_idare_medeni_000012', 'oricon_idare_000241', 'oricon_idare_000256', 'oricon_idare_medeni_000049', 'oricon_idare_medeni_000052', 'oricon_idare_000222', 'yargitay_0942_kamulastirma_hukuku_001', 'oricon_idare_000221', 'oricon_idare_000217']","['oricon_idare_medeni_anayasa_000004', 'oricon_ticaret_idare_medeni_000012', 'oricon_idare_000241', 'oricon_idare_000256', 'oricon_idare_medeni_000049', 'oricon_idare_medeni_000052', 'oricon_idare_000222', 'yargitay_0942_kamulastirma_hukuku_001', 'oricon_idare_000221', 'oricon_idare_000217', 'oricon_idare_medeni_000030', 'yargitay_0425_kamulastirma_hukuku_001', 'oricon_ticaret_idare_medeni_000010', 'yargitay_0847_kamulastirma_hukuku_001', 'oricon_ticaret_idare_medeni_000005', 'oricon_idare_000247', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0003', 'oricon_idare_000231', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0004', 'oricon_idare_000227']",1,1,1,1.0,True,1.0,True,1.0,True,True
16,İstihkak davası bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_medeni_000002'],oricon,183,"['oricon_medeni_000002', 'oricon_icra_iflas_borclar_medeni_000001', 'oricon_icra_iflas_medeni_000001', 'oricon_medeni_000008', 'oricon_medeni_000015']","['oricon_medeni_000002', 'oricon_icra_iflas_borclar_medeni_000001', 'oricon_icra_iflas_medeni_000001', 'oricon_medeni_000008', 'oricon_medeni_000015', 'oricon_medeni_000005', 'oricon_icra_iflas_000004', 'oricon_genel_000002', 'oricon_medeni_000004', 'oricon_icra_iflas_medeni_000002']","['oricon_medeni_000002', 'oricon_icra_iflas_borclar_medeni_000001', 'oricon_icra_iflas_medeni_000001', 'oricon_medeni_000008', 'oricon_medeni_000015', 'oricon_medeni_000005', 'oricon_icra_iflas_000004', 'oricon_genel_000002', 'oricon_medeni_000004', 'oricon_icra_iflas_medeni_000002', 'turkish_law_eski_4721_turk_medeni_kanunu_m637', 'turkish_law_eski_4721_turk_medeni_kanunu_m639', 'oricon_medeni_000011', 'oricon_medeni_000001', 'oricon_icra_iflas_000065', 'oricon_medeni_000014', 'oricon_icra_iflas_000001', 'oricon_icra_iflas_000002', 'oricon_borclar_medeni_000003', 'oricon_idare_000168']",1,1,1,1.0,True,3.0,True,1.0,True,True
17,"İkamet izni almak konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_medeni_000134'],oricon,143,"['oricon_medeni_000134', 'oricon_ceza_000053', 'oricon_genel_000340', 'oricon_medeni_000182', 'oricon_yabancilar_000002']","['oricon_medeni_000134', 'oricon_ceza_000053', 'oricon_genel_000340', 'oricon_medeni_000182', 'oricon_yabancilar_000002', 'oricon_idare_000030', 'oricon_genel_000331', 'oricon_yabancilar_medeni_000002', 'oricon_genel_000488', 'oricon_medeni_000176']","['oricon_medeni_000134', 'oricon_ceza_000053', 'oricon_genel_000340', 'oricon_medeni_000182', 'oricon_yabancilar_000002', 'oricon_idare_000030', 'oricon_genel_000331', 'oricon_yabancilar_medeni_000002', 'oricon_genel_000488', 'oricon_medeni_000176', 'oricon_yabancilar_000020', 'oricon_genel_000334', 'oricon_genel_000482', 'oricon_yabancilar_ticaret_000003', 'oricon_genel_000472', 'oricon_yabancilar_idare_medeni_000001', 'oricon_genel_000481', 'oricon_idare_000126', 'oricon_ticaret_000236', 'oricon_genel_000470']",1,1,1,1.0,True,1.0,True,1.0,True,True
18,İdare hukukunda idareye karşı açılabilecek davalar sınırlı sayıda olup iki türdedir bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_idare_000161'],oricon,181,"['oricon_idare_000161', 'oricon_idare_borclar_000015', 'oricon_idare_medeni_000031', 'oricon_idare_000300', 'oricon_ticaret_idare_000021']","['oricon_idare_000161', 'oricon_idare_borclar_000015', 'oricon_idare_medeni_000031', 'oricon_idare_000300', 'oricon_ticaret_idare_000021', 'oricon_idare_000145', 'oricon_idare_000181', 'oricon_idare_000168', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'oricon_yabancilar_idare_000006']","['oricon_idare_000161', 'oricon_idare_borclar_000015', 'oricon_idare_medeni_000031', 'oricon_idare_000300', 'oricon_ticaret_idare_000021', 'oricon_idare_000145', 'oricon_idare_000181', 'oricon_idare_000168', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'oricon_yabancilar_idare_000006', 'oricon_genel_001112', 'oricon_idare_000288', 'oricon_idare_000137', 'oricon_idare_000126', 'oricon_idare_000081', 'oricon_idare_borclar_000016', 'oricon_genel_001111', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_f01cb6', 'oricon_idare_000155', 'oricon_idare_000040']",1,1,1,1.0,True,1.0,True,1.0,True,True
19,"Estetik amaçlı tıbbi müdahalelerin amacı konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_genel_001320'],oricon,139,"['oricon_genel_001320', 'oricon_genel_001324', 'oricon_genel_002047', 'oricon_genel_001322', 'oricon_ticaret_000291']","['oricon_genel_001320', 'oricon_genel_001324', 'oricon_genel_002047', 'oricon_genel_001322', 'oricon_ticaret_000291', 'oricon_genel_002046', 'oricon_genel_001321', 'oricon_anayasa_000026', 'oricon_genel_000394', 'oricon_borclar_000384']","['oricon_genel_001320', 'oricon_genel_001324', 'oricon_genel_002047', 'oricon_genel_001322', 'oricon_ticaret_000291', 'oricon_genel_002046', 'oricon_genel_001321', 'oricon_anayasa_000026', 'oricon_genel_000394', 'oricon_borclar_000384', 'oricon_borclar_000043', 'oricon_ceza_000131', 'oricon_genel_001141', 'oricon_genel_000395', 'oricon_ticaret_000413', 'oricon_genel_000393', 'oricon_borclar_000182', 'oricon_idare_000071', 'oricon_genel_001765', 'oricon_genel_001769']",1,1,1,1.0,True,1.0,True,1.0,True,True
20,Alışveriş merkezlerinde ortak giderlerin belirlenmesinde 29636 sayılı Alışveriş Merkezleri Hakkında Yönetmelik esas alınmaktadır hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,oricon,['oricon_genel_001426'],oricon,181,"['oricon_genel_001426', 'oricon_genel_000196', 'oricon_ticaret_000288', 'oricon_idare_medeni_000024', 'oricon_genel_001779']","['oricon_genel_001426', 'oricon_genel_000196', 'oricon_ticaret_000288', 'oricon_idare_medeni_000024', 'oricon_genel_001779', 'oricon_ticaret_borclar_medeni_000017', 'oricon_medeni_000301', 'oricon_genel_001673', 'oricon_medeni_000566', 'oricon_genel_001719']","['oricon_genel_001426', 'oricon_genel_000196', 'oricon_ticaret_000288', 'oricon_idare_medeni_000024', 'oricon_genel_001779', 'oricon_ticaret_borclar_medeni_000017', 'oricon_medeni_000301', 'oricon_genel_001673', 'oricon_medeni_000566', 'oricon_genel_001719', 'oricon_genel_001145', 'oricon_medeni_000633', 'oricon_genel_001023', 'oricon_borclar_000404', 'oricon_borclar_000116', 'oricon_idare_000063', 'oricon_genel_000426', 'oricon_medeni_000277', 'oricon_genel_001936', 'oricon_anayasa_000025']",1,1,1,1.0,True,1.0,True,1.0,True,True
21,"Milli güvenlik ve kamu düzeni bakımından engel teşkil edecek bir halin bulunmaması, Türk vatandaşlığının kazanılması için kaynak metne göre hangi şartlar veya unsurlar aranmaktadır?",oricon,['oricon_idare_000083'],oricon,174,"['oricon_idare_000083', 'oricon_medeni_000263', 'oricon_ceza_muhakemesi_000065', 'oricon_genel_000343', 'oricon_genel_000350']","['oricon_idare_000083', 'oricon_medeni_000263', 'oricon_ceza_muhakemesi_000065', 'oricon_genel_000343', 'oricon_genel_000350', 'oricon_ceza_000053', 'oricon_yabancilar_ticaret_000003', 'oricon_genel_001146', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'oricon_yabancilar_ceza_000001']","['oricon_idare_000083', 'oricon_medeni_000263', 'oricon_ceza_muhakemesi_000065', 'oricon_genel_000343', 'oricon_genel_000350', 'oricon_ceza_000053', 'oricon_yabancilar_ticaret_000003', 'oricon_genel_001146', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'oricon_yabancilar_ceza_000001', 'oricon_genel_000469', 'oricon_yabancilar_ticaret_medeni_000001', 'oricon_genel_000425', 'oricon_ticaret_000105', 'oricon_genel_000925', 'oricon_medeni_000172', 'oricon_medeni_000170', 'oricon_is_sgk_medeni_000001', 'oricon_genel_000923', 'oricon_genel_000920']",1,1,1,1.0,True,1.0,True,1.0,True,True
22,İstirdat davası açılabilmesi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_icra_iflas_000037'],oricon,174,"['oricon_icra_iflas_000037', 'oricon_idare_000168', 'oricon_genel_001111', 'oricon_icra_iflas_000035', 'oricon_idare_000164']","['oricon_icra_iflas_000037', 'oricon_idare_000168', 'oricon_genel_001111', 'oricon_icra_iflas_000035', 'oricon_idare_000164', 'oricon_borclar_000130', 'oricon_idare_000161', 'oricon_ticaret_000151', 'oricon_ticaret_idare_medeni_000004', 'oricon_ticaret_ceza_medeni_000001']","['oricon_icra_iflas_000037', 'oricon_idare_000168', 'oricon_genel_001111', 'oricon_icra_iflas_000035', 'oricon_idare_000164', 'oricon_borclar_000130', 'oricon_idare_000161', 'oricon_ticaret_000151', 'oricon_ticaret_idare_medeni_000004', 'oricon_ticaret_ceza_medeni_000001', 'oricon_genel_001330', 'oricon_ceza_muhakemesi_000051', 'oricon_idare_000300', 'oricon_ticaret_borclar_medeni_000010', 'oricon_genel_000521', 'oricon_borclar_000357', 'oricon_genel_000302', 'oricon_borclar_medeni_000049', 'oricon_genel_000270', 'oricon_idare_000181']",1,1,1,1.0,True,5.0,True,1.0,True,True
23,"Evlenen kadınların eşinin soyadını alma zorunluluğu konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_genel_002070'],oricon,185,"['oricon_genel_002070', 'oricon_genel_002073', 'oricon_genel_002074', 'oricon_genel_001799', 'oricon_medeni_000770']","['oricon_genel_002070', 'oricon_genel_002073', 'oricon_genel_002074', 'oricon_genel_001799', 'oricon_medeni_000770', 'oricon_genel_002077', 'oricon_medeni_000768', 'turkish_law_eski_4721_turk_medeni_kanunu_m173', 'oricon_genel_001797', 'oricon_medeni_000766']","['oricon_genel_002070', 'oricon_genel_002073', 'oricon_genel_002074', 'oricon_genel_001799', 'oricon_medeni_000770', 'oricon_genel_002077', 'oricon_medeni_000768', 'turkish_law_eski_4721_turk_medeni_kanunu_m173', 'oricon_genel_001797', 'oricon_medeni_000766', 'oricon_medeni_000769', 'oricon_genel_002076', 'oricon_genel_001791', 'oricon_genel_002072', 'oricon_genel_001794', 'oricon_medeni_000652', 'oricon_anayasa_000044', 'turkish_law_eski_4721_turk_medeni_kanunu_m158', 'oricon_medeni_000373', 'oricon_genel_002071']",1,1,1,1.0,True,1.0,True,1.0,True,True
24,İstihkak davasında görevli mahkeme asliye hukuk mahkemesidir ve taşınmaz bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,oricon,['oricon_medeni_000015'],oricon,158,"['oricon_medeni_000015', 'oricon_icra_iflas_000004', 'oricon_medeni_000074', 'oricon_borclar_medeni_000129', 'oricon_medeni_000011']","['oricon_medeni_000015', 'oricon_icra_iflas_000004', 'oricon_medeni_000074', 'oricon_borclar_medeni_000129', 'oricon_medeni_000011', 'oricon_medeni_000002', 'oricon_medeni_000208', 'oricon_medeni_000444', 'oricon_medeni_000008', 'oricon_idare_medeni_000086']","['oricon_medeni_000015', 'oricon_icra_iflas_000004', 'oricon_medeni_000074', 'oricon_borclar_medeni_000129', 'oricon_medeni_000011', 'oricon_medeni_000002', 'oricon_medeni_000208', 'oricon_medeni_000444', 'oricon_medeni_000008', 'oricon_idare_medeni_000086', 'oricon_borclar_000230', 'oricon_medeni_000586', 'oricon_medeni_000510', 'oricon_medeni_000644', 'oricon_medeni_000520', 'oricon_medeni_000277', 'oricon_medeni_000202', 'oricon_medeni_000564', 'oricon_idare_medeni_000034', 'oricon_genel_001161']",1,1,1,1.0,True,1.0,True,1.0,True,True
25,Resmi vasiyetname düzenleyebilmek için kaynak metne göre hangi şartlar veya unsurlar aranmaktadır?,oricon,['oricon_medeni_000079'],oricon,163,"['oricon_medeni_000079', 'oricon_medeni_000103', 'oricon_medeni_000078', 'oricon_medeni_000086', 'oricon_medeni_000102']","['oricon_medeni_000079', 'oricon_medeni_000103', 'oricon_medeni_000078', 'oricon_medeni_000086', 'oricon_medeni_000102', 'oricon_medeni_000095', 'oricon_medeni_000084', 'oricon_medeni_000091', 'oricon_medeni_000099', 'oricon_medeni_000081']","['oricon_medeni_000079', 'oricon_medeni_000103', 'oricon_medeni_000078', 'oricon_medeni_000086', 'oricon_medeni_000102', 'oricon_medeni_000095', 'oricon_medeni_000084', 'oricon_medeni_000091', 'oricon_medeni_000099', 'oricon_medeni_000081', 'oricon_medeni_000082', 'oricon_medeni_000757', 'oricon_medeni_000083', 'oricon_medeni_000096', 'turkish_law_eski_4721_turk_medeni_kanunu_m539', 'turkish_law_eski_4721_turk_medeni_kanunu_m532', 'oricon_medeni_000088', 'oricon_medeni_000104', 'oricon_medeni_000110', 'oricon_medeni_000751']",1,1,1,1.0,True,1.0,True,1.0,True,True
26,"TÜFE değişim oranının kira bedeline etkisi, enflasyonun kira bedeline olan etkisinin anlaşılabilmesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?",oricon,['oricon_borclar_000359'],oricon,183,"['oricon_borclar_000359', 'oricon_icra_iflas_borclar_000071', 'oricon_borclar_000357', 'oricon_borclar_000358', 'turkish_law_eski_6098_turk_borclar_kanunu_m344']","['oricon_borclar_000359', 'oricon_icra_iflas_borclar_000071', 'oricon_borclar_000357', 'oricon_borclar_000358', 'turkish_law_eski_6098_turk_borclar_kanunu_m344', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005', 'oricon_borclar_medeni_000129', 'oricon_borclar_000349', 'oricon_borclar_000171', 'oricon_borclar_000363']","['oricon_borclar_000359', 'oricon_icra_iflas_borclar_000071', 'oricon_borclar_000357', 'oricon_borclar_000358', 'turkish_law_eski_6098_turk_borclar_kanunu_m344', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005', 'oricon_borclar_medeni_000129', 'oricon_borclar_000349', 'oricon_borclar_000171', 'oricon_borclar_000363', 'oricon_yabancilar_ticaret_idare_000001', 'oricon_ticaret_borclar_000056', 'oricon_borclar_000099', 'oricon_ticaret_borclar_medeni_000017', 'oricon_borclar_medeni_000078', 'oricon_borclar_medeni_000080', 'oricon_borclar_000346', 'oricon_genel_000196', 'oricon_borclar_medeni_anayasa_000002', 'oricon_borclar_000251']",1,1,1,1.0,True,1.0,True,1.0,True,True
27,Temsilci belirleme yükümlülüğünün yerine getirilmemesi durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,general,['oricon_genel_001296'],oricon,148,"['oricon_genel_001296', 'turkish_law_eski_6098_turk_borclar_kanunu_m40', 'turkish_law_eski_6098_turk_borclar_kanunu_m45', 'oricon_ceza_muhakemesi_000003', 'turkish_law_eski_6098_turk_borclar_kanunu_m43']","['oricon_genel_001296', 'turkish_law_eski_6098_turk_borclar_kanunu_m40', 'turkish_law_eski_6098_turk_borclar_kanunu_m45', 'oricon_ceza_muhakemesi_000003', 'turkish_law_eski_6098_turk_borclar_kanunu_m43', 'turkish_law_eski_4721_turk_medeni_kanunu_m426', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_3ae94a', 'turkish_law_eski_6098_turk_borclar_kanunu_m44', 'oricon_genel_000662', 'oricon_genel_000660']","['oricon_genel_001296', 'turkish_law_eski_6098_turk_borclar_kanunu_m40', 'turkish_law_eski_6098_turk_borclar_kanunu_m45', 'oricon_ceza_muhakemesi_000003', 'turkish_law_eski_6098_turk_borclar_kanunu_m43', 'turkish_law_eski_4721_turk_medeni_kanunu_m426', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_3ae94a', 'turkish_law_eski_6098_turk_borclar_kanunu_m44', 'oricon_genel_000662', 'oricon_genel_000660', 'oricon_genel_000038', 'turkish_law_eski_6098_turk_borclar_kanunu_m46', 'oricon_genel_001295', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_ceza_hukuku_ceza_muhakem_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m190', 'oricon_genel_000669', 'turkish_law_eski_6098_turk_borclar_kanunu_m47', 'oricon_genel_001293', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m15', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006']",1,1,1,1.0,True,4.0,True,1.0,True,True
28,iptal davası bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_idare_borclar_medeni_000001'],oricon,160,"['oricon_idare_000300', 'oricon_idare_000126', 'oricon_genel_000353', 'oricon_idare_000081', 'oricon_idare_000121']","['oricon_idare_000300', 'oricon_idare_000126', 'oricon_genel_000353', 'oricon_idare_000081', 'oricon_idare_000121', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003_ea149c', 'oricon_genel_001094', 'oricon_idare_000190', 'oricon_idare_000031', 'oricon_idare_000102']","['oricon_idare_000300', 'oricon_idare_000126', 'oricon_genel_000353', 'oricon_idare_000081', 'oricon_idare_000121', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003_ea149c', 'oricon_genel_001094', 'oricon_idare_000190', 'oricon_idare_000031', 'oricon_idare_000102', 'oricon_idare_000134', 'oricon_genel_001224', 'oricon_idare_000161', 'oricon_idare_000042', 'oricon_yabancilar_idare_000006', 'oricon_idare_000040', 'oricon_idare_000137', 'oricon_genel_001561', 'oricon_genel_001576', 'turkish_law_eski_4721_turk_medeni_kanunu_m558']",0,0,0,0.0,False,,False,,False,False
29,Tapu iptali davasında görevli mahkeme Asliye Ticaret Mahkemesidir bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,oricon,['oricon_ticaret_medeni_000117'],oricon,151,"['oricon_ticaret_medeni_000117', 'oricon_borclar_medeni_000103', 'oricon_medeni_000444', 'oricon_medeni_000454', 'oricon_ticaret_icra_iflas_borclar_000008']","['oricon_ticaret_medeni_000117', 'oricon_borclar_medeni_000103', 'oricon_medeni_000444', 'oricon_medeni_000454', 'oricon_ticaret_icra_iflas_borclar_000008', 'oricon_medeni_000268', 'yargitay_1300_is_hukuku_005', 'yargitay_1322_medeni_usul_hukuku_002', 'oricon_medeni_000443', 'oricon_medeni_000412']","['oricon_ticaret_medeni_000117', 'oricon_borclar_medeni_000103', 'oricon_medeni_000444', 'oricon_medeni_000454', 'oricon_ticaret_icra_iflas_borclar_000008', 'oricon_medeni_000268', 'yargitay_1300_is_hukuku_005', 'yargitay_1322_medeni_usul_hukuku_002', 'oricon_medeni_000443', 'oricon_medeni_000412', 'oricon_idare_000301', 'oricon_idare_medeni_000026', 'oricon_medeni_000452', 'yargitay_1322_medeni_usul_hukuku_003', 'oricon_borclar_000230', 'yargitay_1020_medeni_usul_hukuku_004', 'oricon_tuketici_ticaret_medeni_000001', 'oricon_idare_medeni_000034', 'oricon_genel_001326', 'oricon_ticaret_000153']",1,1,1,1.0,True,1.0,True,1.0,True,True
30,"WhatsApp grubuna atılan tüm iletiler konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_genel_001353'],oricon,172,"['oricon_genel_001353', 'oricon_genel_001352', 'oricon_genel_001350', 'oricon_ticaret_000296', 'oricon_borclar_000274']","['oricon_genel_001353', 'oricon_genel_001352', 'oricon_genel_001350', 'oricon_ticaret_000296', 'oricon_borclar_000274', 'oricon_genel_001356', 'oricon_ceza_000142', 'oricon_ticaret_medeni_000067', 'oricon_ticaret_000298', 'oricon_genel_001232']","['oricon_genel_001353', 'oricon_genel_001352', 'oricon_genel_001350', 'oricon_ticaret_000296', 'oricon_borclar_000274', 'oricon_genel_001356', 'oricon_ceza_000142', 'oricon_ticaret_medeni_000067', 'oricon_ticaret_000298', 'oricon_genel_001232', 'oricon_genel_001499', 'oricon_genel_001482', 'oricon_ceza_muhakemesi_000003', 'oricon_genel_000295', 'oricon_genel_001296', 'oricon_ceza_000146', 'oricon_genel_001262', 'oricon_genel_000512', 'oricon_genel_000057', 'oricon_ticaret_000297']",1,1,1,1.0,True,1.0,True,1.0,True,True
