idx,question,query_type,gold_ids,gold_source_group,candidate_count,retrieved_ids,top10_ids,top20_ids,Recall@1,Recall@3,Recall@5,MRR,gold_in_candidate_pool,gold_rank_in_candidate_pool,gold_in_rerank50,gold_rank_in_rerank50,same_family_in_top5,same_family_in_rerank50
263,Ceza Muhakemesi Kanunu bakımından Katılanın hakları konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m239'],turkish_law,225,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m242', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m243', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m191', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m232_p002']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m242', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m243', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0002', 'oricon_ceza_000001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m178', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m216', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m191', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m232_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m234_p002']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m242', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m243', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0002', 'oricon_ceza_000001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m178', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m216', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m191', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m232_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m234_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m221', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m113', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m260', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m232_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m2', 'oricon_ceza_muhakemesi_000029', 'oricon_ceza_muhakemesi_anayasa_000002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m257', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m115_note_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p007']",0,0,0,0.0,False,,False,,False,False
264,1.Yatırma zorunluluğu konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_4721_turk_medeni_kanunu_m441'],turkish_law,189,"['turkish_law_eski_4721_turk_medeni_kanunu_m183', 'oricon_genel_001449', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'oricon_medeni_anayasa_000015', 'turkish_law_eski_6098_turk_borclar_kanunu_m351']","['turkish_law_eski_4721_turk_medeni_kanunu_m183', 'oricon_genel_001449', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'turkish_law_eski_4721_turk_medeni_kanunu_m748', 'turkish_law_eski_6098_turk_borclar_kanunu_m350', 'oricon_icra_iflas_000025', 'turkish_law_eski_4721_turk_medeni_kanunu_m737', 'oricon_medeni_anayasa_000015', 'turkish_law_eski_6098_turk_borclar_kanunu_m351', 'turkish_law_eski_4721_turk_medeni_kanunu_m433']","['turkish_law_eski_4721_turk_medeni_kanunu_m183', 'oricon_genel_001449', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'turkish_law_eski_4721_turk_medeni_kanunu_m748', 'turkish_law_eski_6098_turk_borclar_kanunu_m350', 'oricon_icra_iflas_000025', 'turkish_law_eski_4721_turk_medeni_kanunu_m737', 'oricon_medeni_anayasa_000015', 'turkish_law_eski_6098_turk_borclar_kanunu_m351', 'turkish_law_eski_4721_turk_medeni_kanunu_m433', 'turkish_law_eski_4721_turk_medeni_kanunu_m738', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0006', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m112', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m99', 'oricon_genel_000372', 'turkish_law_eski_4721_turk_medeni_kanunu_m436', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m102', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m18', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m100', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15']",0,0,0,0.0,False,,False,,False,False
267,Türk Medenî Kanunu bakımından A. Konusu konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m839'],turkish_law,180,"['turkish_law_eski_4721_turk_medeni_kanunu_m794', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m762', 'turkish_law_eski_4721_turk_medeni_kanunu_m36', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006']","['turkish_law_eski_4721_turk_medeni_kanunu_m794', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m762', 'turkish_law_eski_4721_turk_medeni_kanunu_m854', 'turkish_law_eski_4721_turk_medeni_kanunu_m704', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m36', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0001']","['turkish_law_eski_4721_turk_medeni_kanunu_m794', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m762', 'turkish_law_eski_4721_turk_medeni_kanunu_m854', 'turkish_law_eski_4721_turk_medeni_kanunu_m704', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m36', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m549', 'oricon_medeni_000661', 'turkish_law_eski_4721_turk_medeni_kanunu_m429', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0005', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m181', 'turkish_law_eski_4721_turk_medeni_kanunu_m894', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_bcee45', 'turkish_law_eski_4721_turk_medeni_kanunu_m717', 'turkish_law_eski_4721_turk_medeni_kanunu_m793']",0,0,0,0.0,False,,False,,False,False
269,Türk Medenî Kanunu bakımından I. Genel olarak konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m315'],turkish_law,196,"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001']","['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_bcee45', 'turkish_law_eski_4721_turk_medeni_kanunu_m894', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m36', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m429']","['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_bcee45', 'turkish_law_eski_4721_turk_medeni_kanunu_m894', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m36', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m429', 'turkish_law_eski_4721_turk_medeni_kanunu_m181', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_b67fbe', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0003', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007', 'turkish_law_eski_4721_turk_medeni_kanunu_m677', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m688', 'turkish_law_eski_4721_turk_medeni_kanunu_m439', 'turkish_law_eski_4721_turk_medeni_kanunu_m188', 'oricon_medeni_000505']",0,0,0,0.0,False,,False,,False,False
270,a. Yararlanmanın kapsamı konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_4721_turk_medeni_kanunu_m820'],turkish_law,184,"['turkish_law_eski_4721_turk_medeni_kanunu_m695', 'turkish_law_eski_4721_turk_medeni_kanunu_m689', 'turkish_law_eski_4721_turk_medeni_kanunu_m760', 'yargitay_1344_aile_hukuku_005', 'turkish_law_eski_4721_turk_medeni_kanunu_m818']","['turkish_law_eski_4721_turk_medeni_kanunu_m695', 'turkish_law_eski_4721_turk_medeni_kanunu_m689', 'turkish_law_eski_4721_turk_medeni_kanunu_m760', 'turkish_law_eski_4721_turk_medeni_kanunu_m244', 'turkish_law_eski_4721_turk_medeni_kanunu_m718', 'turkish_law_eski_4721_turk_medeni_kanunu_m816', 'turkish_law_eski_4721_turk_medeni_kanunu_m693', 'yargitay_1344_aile_hukuku_005', 'turkish_law_eski_4721_turk_medeni_kanunu_m818', 'turkish_law_eski_4721_turk_medeni_kanunu_m683']","['turkish_law_eski_4721_turk_medeni_kanunu_m695', 'turkish_law_eski_4721_turk_medeni_kanunu_m689', 'turkish_law_eski_4721_turk_medeni_kanunu_m760', 'turkish_law_eski_4721_turk_medeni_kanunu_m244', 'turkish_law_eski_4721_turk_medeni_kanunu_m718', 'turkish_law_eski_4721_turk_medeni_kanunu_m816', 'turkish_law_eski_4721_turk_medeni_kanunu_m693', 'yargitay_1344_aile_hukuku_005', 'turkish_law_eski_4721_turk_medeni_kanunu_m818', 'turkish_law_eski_4721_turk_medeni_kanunu_m683', 'turkish_law_eski_4721_turk_medeni_kanunu_m715', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m100', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m42', 'train_kayit_0620_001', 'turkish_law_eski_4721_turk_medeni_kanunu_m754', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002_a2a988', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0002_0ece9e', 'turkish_law_eski_4721_turk_medeni_kanunu_m549', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m43', 'yargitay_0949_icra_ve_iflas_hukuku_004']",0,0,0,0.0,False,,False,,False,False
271,Türk Medenî Kanunu bakımından 1. Öncelik konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m877'],turkish_law,170,"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006', 'turkish_law_eski_4721_turk_medeni_kanunu_m896', 'turkish_law_eski_4721_turk_medeni_kanunu_m894', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0001']","['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006', 'turkish_law_eski_4721_turk_medeni_kanunu_m896', 'turkish_law_eski_4721_turk_medeni_kanunu_m545', 'turkish_law_eski_4721_turk_medeni_kanunu_m429', 'turkish_law_eski_4721_turk_medeni_kanunu_m893', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002', 'turkish_law_eski_4721_turk_medeni_kanunu_m894', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m181']","['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006', 'turkish_law_eski_4721_turk_medeni_kanunu_m896', 'turkish_law_eski_4721_turk_medeni_kanunu_m545', 'turkish_law_eski_4721_turk_medeni_kanunu_m429', 'turkish_law_eski_4721_turk_medeni_kanunu_m893', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002', 'turkish_law_eski_4721_turk_medeni_kanunu_m894', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m181', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m129', 'oricon_medeni_000355', 'turkish_law_eski_4721_turk_medeni_kanunu_m471', 'oricon_medeni_000645', 'oricon_medeni_000505', 'turkish_law_eski_4721_turk_medeni_kanunu_m992', 'oricon_medeni_000541', 'turkish_law_eski_4721_turk_medeni_kanunu_m919']",0,0,0,0.0,False,,False,,False,False
275,Türk Medenî Kanunu bakımından 2. Özel durumlar konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m601'],turkish_law,180,"['turkish_law_eski_4721_turk_medeni_kanunu_m234', 'turkish_law_eski_4721_turk_medeni_kanunu_m36', 'turkish_law_eski_4721_turk_medeni_kanunu_m746', 'turkish_law_eski_4721_turk_medeni_kanunu_m745', 'turkish_law_eski_4721_turk_medeni_kanunu_m760']","['turkish_law_eski_4721_turk_medeni_kanunu_m234', 'turkish_law_eski_4721_turk_medeni_kanunu_m36', 'turkish_law_eski_4721_turk_medeni_kanunu_m746', 'turkish_law_eski_4721_turk_medeni_kanunu_m15', 'turkish_law_eski_4721_turk_medeni_kanunu_m429', 'turkish_law_eski_4721_turk_medeni_kanunu_m539', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m745', 'turkish_law_eski_4721_turk_medeni_kanunu_m760', 'turkish_law_eski_4721_turk_medeni_kanunu_m773']","['turkish_law_eski_4721_turk_medeni_kanunu_m234', 'turkish_law_eski_4721_turk_medeni_kanunu_m36', 'turkish_law_eski_4721_turk_medeni_kanunu_m746', 'turkish_law_eski_4721_turk_medeni_kanunu_m15', 'turkish_law_eski_4721_turk_medeni_kanunu_m429', 'turkish_law_eski_4721_turk_medeni_kanunu_m539', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m745', 'turkish_law_eski_4721_turk_medeni_kanunu_m760', 'turkish_law_eski_4721_turk_medeni_kanunu_m773', 'turkish_law_eski_4721_turk_medeni_kanunu_m100', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m939', 'turkish_law_eski_4721_turk_medeni_kanunu_m44', 'turkish_law_eski_4721_turk_medeni_kanunu_m471', 'turkish_law_eski_4721_turk_medeni_kanunu_m2', 'turkish_law_eski_4721_turk_medeni_kanunu_m893', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4', 'oricon_medeni_000355', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006']",0,0,0,0.0,False,,False,,False,False
277,Türk Medenî Kanunu bakımından 3. Beyanlar konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m1012'],turkish_law,164,"['turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m474', 'turkish_law_eski_4721_turk_medeni_kanunu_m1000', 'turkish_law_eski_4721_turk_medeni_kanunu_m748', 'turkish_law_eski_4721_turk_medeni_kanunu_m875']","['turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m474', 'turkish_law_eski_4721_turk_medeni_kanunu_m1000', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m755', 'turkish_law_eski_4721_turk_medeni_kanunu_m894', 'turkish_law_eski_4721_turk_medeni_kanunu_m1012', 'turkish_law_eski_4721_turk_medeni_kanunu_m748', 'turkish_law_eski_4721_turk_medeni_kanunu_m875', 'turkish_law_eski_4721_turk_medeni_kanunu_m429']","['turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m474', 'turkish_law_eski_4721_turk_medeni_kanunu_m1000', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m755', 'turkish_law_eski_4721_turk_medeni_kanunu_m894', 'turkish_law_eski_4721_turk_medeni_kanunu_m1012', 'turkish_law_eski_4721_turk_medeni_kanunu_m748', 'turkish_law_eski_4721_turk_medeni_kanunu_m875', 'turkish_law_eski_4721_turk_medeni_kanunu_m429', 'turkish_law_eski_4721_turk_medeni_kanunu_m677', 'turkish_law_eski_4721_turk_medeni_kanunu_m710', 'oricon_medeni_000661', 'turkish_law_eski_4721_turk_medeni_kanunu_m704', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002', 'turkish_law_eski_4721_turk_medeni_kanunu_m910', 'turkish_law_eski_4721_turk_medeni_kanunu_m999', 'oricon_medeni_000645', 'oricon_medeni_000505', 'oricon_medeni_000355']",0,0,0,0.0,True,1.0,True,7.0,False,True
278,II. Kurulması konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_4721_turk_medeni_kanunu_m387'],turkish_law,186,"['turkish_law_eski_4721_turk_medeni_kanunu_m964', 'turkish_law_eski_4721_turk_medeni_kanunu_m95', 'turkish_law_eski_4721_turk_medeni_kanunu_m72', 'turkish_law_eski_4721_turk_medeni_kanunu_m794', 'turkish_law_eski_4721_turk_medeni_kanunu_m389']","['turkish_law_eski_4721_turk_medeni_kanunu_m964', 'turkish_law_eski_4721_turk_medeni_kanunu_m95', 'turkish_law_eski_4721_turk_medeni_kanunu_m72', 'turkish_law_eski_4721_turk_medeni_kanunu_m1021', 'turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m372', 'turkish_law_eski_4721_turk_medeni_kanunu_m856', 'turkish_law_eski_4721_turk_medeni_kanunu_m794', 'turkish_law_eski_4721_turk_medeni_kanunu_m389', 'turkish_law_eski_4721_turk_medeni_kanunu_m836']","['turkish_law_eski_4721_turk_medeni_kanunu_m964', 'turkish_law_eski_4721_turk_medeni_kanunu_m95', 'turkish_law_eski_4721_turk_medeni_kanunu_m72', 'turkish_law_eski_4721_turk_medeni_kanunu_m1021', 'turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m372', 'turkish_law_eski_4721_turk_medeni_kanunu_m856', 'turkish_law_eski_4721_turk_medeni_kanunu_m794', 'turkish_law_eski_4721_turk_medeni_kanunu_m389', 'turkish_law_eski_4721_turk_medeni_kanunu_m836', 'turkish_law_eski_4721_turk_medeni_kanunu_m93', 'turkish_law_eski_4721_turk_medeni_kanunu_m73', 'turkish_law_eski_4721_turk_medeni_kanunu_m853', 'turkish_law_eski_4721_turk_medeni_kanunu_m498', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m131', 'turkish_law_eski_4721_turk_medeni_kanunu_m64', 'turkish_law_eski_4721_turk_medeni_kanunu_m96', 'turkish_law_eski_4721_turk_medeni_kanunu_m756', 'turkish_law_eski_4721_turk_medeni_kanunu_m282', 'turkish_law_eski_4721_turk_medeni_kanunu_m57']",0,0,0,0.0,False,,False,,False,False
281,Türk Medenî Kanunu bakımından III. Güvence konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m523'],turkish_law,166,"['turkish_law_eski_4721_turk_medeni_kanunu_m401', 'turkish_law_eski_4721_turk_medeni_kanunu_m870', 'turkish_law_eski_4721_turk_medeni_kanunu_m584', 'turkish_law_eski_4721_turk_medeni_kanunu_m624', 'turkish_law_eski_4721_turk_medeni_kanunu_m217']","['turkish_law_eski_4721_turk_medeni_kanunu_m401', 'turkish_law_eski_4721_turk_medeni_kanunu_m870', 'turkish_law_eski_4721_turk_medeni_kanunu_m584', 'turkish_law_eski_4721_turk_medeni_kanunu_m808', 'turkish_law_eski_4721_turk_medeni_kanunu_m439', 'turkish_law_eski_4721_turk_medeni_kanunu_m523', 'turkish_law_eski_4721_turk_medeni_kanunu_m866', 'turkish_law_eski_4721_turk_medeni_kanunu_m624', 'turkish_law_eski_4721_turk_medeni_kanunu_m217', 'turkish_law_eski_4721_turk_medeni_kanunu_m360']","['turkish_law_eski_4721_turk_medeni_kanunu_m401', 'turkish_law_eski_4721_turk_medeni_kanunu_m870', 'turkish_law_eski_4721_turk_medeni_kanunu_m584', 'turkish_law_eski_4721_turk_medeni_kanunu_m808', 'turkish_law_eski_4721_turk_medeni_kanunu_m439', 'turkish_law_eski_4721_turk_medeni_kanunu_m523', 'turkish_law_eski_4721_turk_medeni_kanunu_m866', 'turkish_law_eski_4721_turk_medeni_kanunu_m624', 'turkish_law_eski_4721_turk_medeni_kanunu_m217', 'turkish_law_eski_4721_turk_medeni_kanunu_m360', 'turkish_law_eski_4721_turk_medeni_kanunu_m352', 'turkish_law_eski_4721_turk_medeni_kanunu_m809', 'turkish_law_eski_4721_turk_medeni_kanunu_m881', 'turkish_law_eski_4721_turk_medeni_kanunu_m940', 'turkish_law_eski_4721_turk_medeni_kanunu_m810', 'turkish_law_eski_4721_turk_medeni_kanunu_m850', 'turkish_law_eski_4721_turk_medeni_kanunu_m822', 'turkish_law_eski_4721_turk_medeni_kanunu_m591', 'turkish_law_eski_4721_turk_medeni_kanunu_m842', 'turkish_law_eski_4721_turk_medeni_kanunu_m442']",0,0,0,0.0,True,16.0,True,6.0,False,True
284,a. Giderim yükümlülüğü konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_6098_turk_borclar_kanunu_m67'],turkish_law,180,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73', 'turkish_law_eski_6098_turk_borclar_kanunu_m64', 'turkish_law_eski_4721_turk_medeni_kanunu_m198', 'turkish_law_eski_6098_turk_borclar_kanunu_m236', 'turkish_law_eski_4721_turk_medeni_kanunu_m694']","['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73', 'turkish_law_eski_6098_turk_borclar_kanunu_m64', 'turkish_law_eski_4721_turk_medeni_kanunu_m198', 'turkish_law_eski_6098_turk_borclar_kanunu_m49', 'turkish_law_eski_4721_turk_medeni_kanunu_m674', 'turkish_law_eski_4721_turk_medeni_kanunu_m749', 'turkish_law_eski_6098_turk_borclar_kanunu_m60', 'turkish_law_eski_6098_turk_borclar_kanunu_m236', 'turkish_law_eski_4721_turk_medeni_kanunu_m694', 'turkish_law_eski_4721_turk_medeni_kanunu_m995']","['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73', 'turkish_law_eski_6098_turk_borclar_kanunu_m64', 'turkish_law_eski_4721_turk_medeni_kanunu_m198', 'turkish_law_eski_6098_turk_borclar_kanunu_m49', 'turkish_law_eski_4721_turk_medeni_kanunu_m674', 'turkish_law_eski_4721_turk_medeni_kanunu_m749', 'turkish_law_eski_6098_turk_borclar_kanunu_m60', 'turkish_law_eski_6098_turk_borclar_kanunu_m236', 'turkish_law_eski_4721_turk_medeni_kanunu_m694', 'turkish_law_eski_4721_turk_medeni_kanunu_m995', 'turkish_law_eski_6098_turk_borclar_kanunu_m66', 'turkish_law_eski_4721_turk_medeni_kanunu_m801', 'turkish_law_eski_6098_turk_borclar_kanunu_m236_dup3', 'turkish_law_eski_6098_turk_borclar_kanunu_m303', 'turkish_law_eski_6098_turk_borclar_kanunu_m67', 'turkish_law_eski_6098_turk_borclar_kanunu_m213', 'turkish_law_eski_6098_turk_borclar_kanunu_m59', 'turkish_law_eski_6098_turk_borclar_kanunu_m69', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m109_p003', 'turkish_law_eski_6098_turk_borclar_kanunu_m58']",0,0,0,0.0,True,105.0,True,15.0,False,True
