idx,Stage,Question,Gold_Answer,Answer,Gold_IDs,Retrieved_IDs,Recall@1,Recall@3,Recall@5,MRR,Token_F1,Citation_Accuracy_Proxy,Faithfulness_Proxy,Final_Rubric_Proxy,Used_Retry,Error
3,S0_base_retrieval_plus_base_LLM,Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez bakımından kaynak metinde açıklanan usul veya sonuç nedir?,,"Aile konutunun sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez; sağ kalan eşin bu yönde bir istemde bulunması gerekmektedir. Sağ kalan eşin aile konutu ve ev eşyasının özgülenmesi talebi, miras payında bir artış yaratmaz çünkü bu özgüleme, eşin miras hakkına mahsup edilerek gerçekleştirilir. Aile konutunun veya ev eşyalarının sağ kalan eşin bilgisi ve onayıyla tasfiye edilmesi veya devredilmesi durumunda, sağ kalan eş artık özgüleme hakkını kullanamaz.",['oricon_ticaret_medeni_000072'],"['oricon_ticaret_medeni_000072', 'oricon_medeni_000375', 'oricon_medeni_000385', 'turkish_law_eski_4721_turk_medeni_kanunu_m652', 'turkish_law_eski_4721_turk_medeni_kanunu_m255']",1,1,1,1.0,,1.0,1.0,0.6,False,
3,S1_source_aware_retrieval_plus_LLM,Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez bakımından kaynak metinde açıklanan usul veya sonuç nedir?,,"Aile konutunun sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez; sağ kalan eşin bu yönde bir istemde bulunması gerekmektedir. Sağ kalan eşin aile konutu ve ev eşyasının özgülenmesi talebi, miras payında bir artış yaratmaz çünkü bu özgüleme, eşin miras hakkına mahsup edilerek gerçekleştirilir. Aile konutunun veya ev eşyalarının sağ kalan eşin bilgisi ve onayıyla tasfiye edilmesi veya devredilmesi durumunda, sağ kalan eş artık özgüleme hakkını kullanamaz.",['oricon_ticaret_medeni_000072'],"['oricon_ticaret_medeni_000072', 'oricon_medeni_000375', 'oricon_medeni_000385', 'turkish_law_eski_4721_turk_medeni_kanunu_m652', 'turkish_law_eski_4721_turk_medeni_kanunu_m255']",1,1,1,1.0,,1.0,1.0,0.6,False,
3,S2_finetuned_reranker_plus_LLM,Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez bakımından kaynak metinde açıklanan usul veya sonuç nedir?,,"Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez; sağ kalan eşin bu yönde bir istemde bulunması gerekmektedir. Sağ kalan eşin aile konutu ve ev eşyasının özgülenmesi talebi, miras payında bir artış yaratmaz çünkü bu özgüleme, eşin miras hakkına mahsup edilerek gerçekleştirilir. Aile konutunun veya ev eşyalarının sağ kalan eşin bilgisi ve onayıyla tasfiye edilmesi veya devredilmesi durumunda, sağ kalan eş artık özgüleme hakkını kullanamaz.",['oricon_ticaret_medeni_000072'],"['oricon_ticaret_medeni_000072', 'oricon_medeni_000385', 'oricon_medeni_000375', 'oricon_medeni_000384', 'oricon_medeni_000382']",1,1,1,1.0,,1.0,1.0,0.6,False,
3,S3_previous_selector_top3_plus_8_9,Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez bakımından kaynak metinde açıklanan usul veya sonuç nedir?,,"Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez; sağ kalan eşin bu yönde bir istemde bulunması gerekmektedir. Sağ kalan eşin aile konutu ve ev eşyasının özgülenmesi talebi, miras payında bir artış yaratmaz çünkü bu özgüleme, eşin miras hakkına mahsup edilerek gerçekleştirilir. Aile konutunun veya ev eşyalarının sağ kalan eşin bilgisi ve onayıyla tasfiye edilmesi veya devredilmesi durumunda, sağ kalan eş artık özgüleme hakkını kullanamaz.",['oricon_ticaret_medeni_000072'],"['oricon_ticaret_medeni_000072', 'oricon_medeni_000385', 'oricon_medeni_000375', 'oricon_medeni_000374', 'oricon_medeni_000542']",1,1,1,1.0,,1.0,1.0,0.6,False,
3,S4_final_default_top5_system,Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez bakımından kaynak metinde açıklanan usul veya sonuç nedir?,,"Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez; sağ kalan eşin bu yönde bir istemde bulunması gerekmektedir. Sağ kalan eşin aile konutu ve ev eşyasının özgülenmesi talebi, miras payında bir artış yaratmaz çünkü bu özgüleme, eşin miras hakkına mahsup edilerek gerçekleştirilir. Aile konutunun veya ev eşyalarının sağ kalan eşin bilgisi ve onayıyla tasfiye edilmesi veya devredilmesi durumunda, sağ kalan eş artık özgüleme hakkını kullanamaz.",['oricon_ticaret_medeni_000072'],"['oricon_ticaret_medeni_000072', 'oricon_medeni_000385', 'oricon_medeni_000375', 'oricon_medeni_000384', 'oricon_medeni_000382']",1,1,1,1.0,,1.0,1.0,0.6,False,
4,S0_base_retrieval_plus_base_LLM,Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur konusunda kaynak metnin verdiği temel hukuki cevap nedir?,,"Ticaret Hukuku kaynak metni, dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur konusundaki temel hukuki bilgiyi sunmaktadır. Ticaret Hukuku kaynağında, ""Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur, bu nedenle resmi nikah ile gerçekleştirilen evliliklerde kayıt ve ispat araçları mevcuttur. Dini nikahın resmi nikah olmaksızın gerçekleştirilmesi durumunda taraflar kanunen tanınan eş statüsünü kazanamayacaklardır. Dini nikahın gerçekleştirilmesi durumunda eşler yasal haklardan yararlanamayacakları gibi, eş statüsünün yükümlülükleri de yalnızca dini tören gerçekleştiren taraflardan talep edilemeyecektir."" ifadesi, sorunun cezai hukuk açısından çözümünü açıklamaktadır. Genel hukuk veya ce",['oricon_ticaret_000305'],"['oricon_ticaret_000305', 'oricon_genel_001379', 'oricon_ceza_muhakemesi_idare_000001', 'oricon_ticaret_000303', 'oricon_genel_000057']",1,1,1,1.0,,1.0,1.0,0.6,False,
4,S1_source_aware_retrieval_plus_LLM,Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur konusunda kaynak metnin verdiği temel hukuki cevap nedir?,,"Ticaret Hukuku kaynak metni, dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur konusundaki temel hukuki bilgiyi sunmaktadır. Ticaret Hukuku kaynağında, ""Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur, bu nedenle resmi nikah ile gerçekleştirilen evliliklerde kayıt ve ispat araçları mevcuttur. Dini nikahın resmi nikah olmaksızın gerçekleştirilmesi durumunda taraflar kanunen tanınan eş statüsünü kazanamayacaklardır. Dini nikahın gerçekleştirilmesi durumunda eşler yasal haklardan yararlanamayacakları gibi, eş statüsünün yükümlülükleri de yalnızca dini tören gerçekleştiren taraflardan talep edilemeyecektir."" ifadesi, sorunun cezai hukuk açısından çözümünü açıklamaktadır. Genel hukuk veya ce",['oricon_ticaret_000305'],"['oricon_ticaret_000305', 'oricon_genel_001379', 'oricon_ceza_muhakemesi_idare_000001', 'oricon_ticaret_000303', 'oricon_genel_000057']",1,1,1,1.0,,1.0,1.0,0.6,False,
4,S2_finetuned_reranker_plus_LLM,Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur konusunda kaynak metnin verdiği temel hukuki cevap nedir?,,"Ticaret Hukuku kaynağında, ""Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur, bu nedenle resmi nikah ile gerçekleştirilen evliliklerde kayıt ve ispat araçları mevcuttur. Dini nikahın resmi nikah olmaksızın gerçekleştirilmesi durumunda taraflar kanunen tanınan eş statüsünü kazanamayacaklardır. Dini nikahın gerçekleştirilmesi durumunda eşler yasal haklardan yararlanamayacakları gibi, eş statüsünün yükümlülükleri de yalnızca dini tören gerçekleştiren taraflardan talep edilemeyecektir."" ifadesi verilmektedir. Bu ifade, verilen kaynaklardan en doğrudan ve temel hukuki cevap sunmaktadır.",['oricon_ticaret_000305'],"['oricon_ticaret_000305', 'turkish_law_eski_4721_turk_medeni_kanunu_m143', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m24', 'oricon_ticaret_000303', 'oricon_genel_001378']",1,1,1,1.0,,1.0,1.0,0.6,False,
4,S3_previous_selector_top3_plus_8_9,Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur konusunda kaynak metnin verdiği temel hukuki cevap nedir?,,"Ticaret Hukuku kaynağında, ""Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur, bu nedenle resmi nikah ile gerçekleştirilen evliliklerde kayıt ve ispat araçları mevcuttur. Dini nikahın resmi nikah olmaksızın gerçekleştirilmesi durumunda taraflar kanunen tanınan eş statüsünü kazanamayacaklardır. Dini nikahın gerçekleştirilmesi durumunda eşler yasal haklardan yararlanamayacakları gibi, eş statüsünün yükümlülükleri de yalnızca dini tören gerçekleştiren taraflardan talep edilemeyecektir."" ifadesi verilmektedir. Bu ifade, verilen kaynaklardan en doğrudan ve temel hukuki cevabın belirlenmesi için kullanılabilecek içerikdir.",['oricon_ticaret_000305'],"['oricon_ticaret_000305', 'turkish_law_eski_4721_turk_medeni_kanunu_m143', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m24', 'oricon_genel_001379', 'turkish_law_eski_4721_turk_medeni_kanunu_m142']",1,1,1,1.0,,1.0,1.0,0.6,False,
4,S4_final_default_top5_system,Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur konusunda kaynak metnin verdiği temel hukuki cevap nedir?,,"Ticaret Hukuku kaynağında, ""Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur, bu nedenle resmi nikah ile gerçekleştirilen evliliklerde kayıt ve ispat araçları mevcuttur. Dini nikahın resmi nikah olmaksızın gerçekleştirilmesi durumunda taraflar kanunen tanınan eş statüsünü kazanamayacaklardır. Dini nikahın gerçekleştirilmesi durumunda eşler yasal haklardan yararlanamayacakları gibi, eş statüsünün yükümlülükleri de yalnızca dini tören gerçekleştiren taraflardan talep edilemeyecektir."" ifadesi verilmektedir. Bu ifade, verilen kaynaklardan en doğrudan ve temel hukuki cevap sunmaktadır.",['oricon_ticaret_000305'],"['oricon_ticaret_000305', 'turkish_law_eski_4721_turk_medeni_kanunu_m143', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m24', 'oricon_ticaret_000303', 'oricon_genel_001378']",1,1,1,1.0,,1.0,1.0,0.6,False,
5,S0_base_retrieval_plus_base_LLM,Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,,"Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi durumunda mahkeme, geminin ihtiyaten haczine, geminin kaptandan başka bir yediemine bırakılmasına ve malikin ihtiyati haczin uygulanmasından başlayarak bir aylık süre içinde gerekli önlemleri almasına karar verebilir. Üçüncü kişinin fiili nedeniyle geminin kötüleşmesi durumunda alacaklı, üçüncü kişi aleyhine bu fiilin önlenmesi davasını açabileceği belirtilmektedir.",['oricon_ticaret_000135'],"['oricon_ticaret_000135', 'oricon_ticaret_icra_iflas_000006', 'oricon_icra_iflas_000029', 'turkish_law_eski_4721_turk_medeni_kanunu_m361', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m83']",1,1,1,1.0,,1.0,1.0,0.6,False,
5,S1_source_aware_retrieval_plus_LLM,Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,,"Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi durumunda mahkeme, geminin ihtiyaten haczine, geminin kaptandan başka bir yediemine bırakılmasına ve malikin ihtiyati haczin uygulanmasından başlayarak bir aylık süre içinde gerekli önlemleri almasına karar verebilir. Üçüncü kişinin fiili nedeniyle geminin kötüleşmesi durumunda alacaklı, üçüncü kişi aleyhine bu fiilin önlenmesi davasını açabileceği belirtilmektedir.",['oricon_ticaret_000135'],"['oricon_ticaret_000135', 'oricon_ticaret_icra_iflas_000006', 'oricon_icra_iflas_000029', 'turkish_law_eski_4721_turk_medeni_kanunu_m361', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m83']",1,1,1,1.0,,1.0,1.0,0.6,False,
5,S2_finetuned_reranker_plus_LLM,Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,,"Ticaret Hukuku kaynakında, ""Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi durumunda mahkeme, geminin ihtiyaten haczine, geminin kaptandan başka bir yediemine bırakılmasına ve malikin ihtiyati haczin uygulanmasından başlayarak bir aylık süre içinde gerekli önlemleri almasına karar verebilir."" ifadesi bulunmaktadır. Bu kaynağa göre mahkeme veya hâkim, teminatın ihlalinden dolayı malikin gemi icra haczına, gemi kaptanından başka bir yediemine bırakılmasına ve malikin ihtiyati haczın uygulanmasından başlayarak bir aylık süre içinde gerekli önlemleri almasına karar verebilir.",['oricon_ticaret_000135'],"['oricon_ticaret_000135', 'oricon_ticaret_medeni_000040', 'oricon_ticaret_000134', 'oricon_medeni_000145', 'oricon_idare_medeni_000086']",1,1,1,1.0,,1.0,1.0,0.6,False,
5,S3_previous_selector_top3_plus_8_9,Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,,"Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi durumunda mahkeme, geminin ihtiyaten haczine, geminin kaptandan başka bir yediemine bırakılmasına ve malikin ihtiyati haczin uygulanmasından başlayarak bir aylık süre içinde gerekli önlemleri almasına karar verebilir. Üçüncü kişinin fiili nedeniyle geminin kötüleşmesi durumunda alacaklı, üçüncü kişi aleyhine bu fiilin önlenmesi davasını açabileceği belirtilmektedir.",['oricon_ticaret_000135'],"['oricon_ticaret_000135', 'oricon_ticaret_medeni_000040', 'oricon_ticaret_000134', 'oricon_ticaret_medeni_000036', 'oricon_ticaret_medeni_000022']",1,1,1,1.0,,1.0,1.0,0.6,False,
5,S4_final_default_top5_system,Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,,"Ticaret Hukuku kaynakında, ""Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi durumunda mahkeme, geminin ihtiyaten haczine, geminin kaptandan başka bir yediemine bırakılmasına ve malikin ihtiyati haczin uygulanmasından başlayarak bir aylık süre içinde gerekli önlemleri almasına karar verebilir."" ifadesi bulunmaktadır. Bu kaynağa göre mahkeme veya hâkim, teminatın ihlalinden dolayı malikin gemi icra haczına, gemi kaptanından başka bir yediemine bırakılmasına ve malikin ihtiyati haczın uygulanmasından başlayarak bir aylık süre içinde gerekli önlemleri almasına karar verebilir.",['oricon_ticaret_000135'],"['oricon_ticaret_000135', 'oricon_ticaret_medeni_000040', 'oricon_ticaret_000134', 'oricon_medeni_000145', 'oricon_idare_medeni_000086']",1,1,1,1.0,,1.0,1.0,0.6,False,
6,S0_base_retrieval_plus_base_LLM,Nama yazılı senetlerin borçluya sağladığı en önemli avantaj bakımından itiraz veya başvuru imkânı nasıl açıklanmaktadır?,,"Nama yazılı senetlerin borçluya sağladığı en önemli avantaj, alacağın temliki söz konusu olduğunda, borçlunun temel ilişkiden kaynaklanan tüm defi ve itirazları senedi elinde bulunduran hak sahibine karşı ileri sürebilmesidir. Senet borçlusu, temel ilişki sebebinden bağımsız olarak devredilen senetlerde, senedi elinde bulunduran kişiye karşı defi ve itirazlarda bulunamaz.",['oricon_borclar_000061'],"['oricon_borclar_000061', 'turkish_law_eski_4721_turk_medeni_kanunu_m923', 'turkish_law_eski_4721_turk_medeni_kanunu_m914', 'oricon_ticaret_000138', 'turkish_law_eski_4721_turk_medeni_kanunu_m956']",1,1,1,1.0,,1.0,1.0,0.6,False,
6,S1_source_aware_retrieval_plus_LLM,Nama yazılı senetlerin borçluya sağladığı en önemli avantaj bakımından itiraz veya başvuru imkânı nasıl açıklanmaktadır?,,"Nama yazılı senetlerin borçluya sağladığı en önemli avantaj, alacağın temliki söz konusu olduğunda, borçlunun temel ilişkiden kaynaklanan tüm defi ve itirazları senedi elinde bulunduran hak sahibine karşı ileri sürebilmesidir. Senet borçlusu, temel ilişki sebebinden bağımsız olarak devredilen senetlerde, senedi elinde bulunduran kişiye karşı defi ve itirazlarda bulunamaz.",['oricon_borclar_000061'],"['oricon_borclar_000061', 'turkish_law_eski_4721_turk_medeni_kanunu_m923', 'turkish_law_eski_4721_turk_medeni_kanunu_m914', 'oricon_ticaret_000138', 'turkish_law_eski_4721_turk_medeni_kanunu_m956']",1,1,1,1.0,,1.0,1.0,0.6,False,
