idx,question,gold_ids,gold_source_group,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
11,Ceza muhakemesinde müdafi kimdir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m2'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m156', 'oricon_ceza_muhakemesi_vergi_000007', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m149', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m244', 'oricon_ceza_muhakemesi_000042']",0,0,0,0.0
12,Ceza muhakemesinde 'kovuşturma' hangi aşamada başlar ve ne zaman sona erer?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m2'],turkish_law,"['oricon_ceza_muhakemesi_000093', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m175', 'oricon_ceza_muhakemesi_000101', 'oricon_ceza_ceza_muhakemesi_000009', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m156']",0,0,0,0.0
13,"Mahkeme, hüküm verirken fiilin hukuki nitelendirmesinde savcılığın iddiasıyla bağlı mıdır?",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m225'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m225', 'oricon_ceza_muhakemesi_000101', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m2', 'train_kayit_0196_001', 'oricon_ceza_ceza_muhakemesi_000009']",1,1,1,1.0
14,Müsadereye ilişkin kararlar nasıl verilir ve ilgili kişiler bu süreçte nasıl yer alır?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m257'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m257', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m256', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m259', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m227', 'turkish_law_eski_4721_turk_medeni_kanunu_m437_dup2']",1,1,1,1.0
15,Sanığın sonradan kendi müdafisini seçmesi durumunda baro tarafından görevlendirilen avukatın durumu ne olur?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m156'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m156', 'oricon_ceza_muhakemesi_000042', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m150', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m101', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m147']",1,1,1,1.0
16,Türkiye'de grev hakkı ne zaman ve nasıl kullanılabilir?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m52', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0004', 'train_kayit_0548_001', 'train_kayit_0901_001']",1,1,1,1.0
17,Grev yasağı veya ertelemesi durumunda uyuşmazlık nasıl çözülür?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54', 'train_kayit_0224_001', 'oricon_is_sgk_ticaret_borclar_000003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m53']",1,1,1,1.0
18,Türk vatandaşlarının kamu hizmetlerine girerken gözetilecek tek kriter nedir?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m70'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m70', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0005', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m74', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m10', 'oricon_genel_000350']",1,1,1,1.0
19,Siyasi partilerin kapatılması veya devlet yardımından yoksun bırakılması hangi yolla düzenlenir?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m95', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m67']",1,1,1,1.0
20,Açıklanması ülkenin ekonomik çıkarlarına zarar verecek belgeler bilgi edinme kapsamında mıdır?,['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m17'],turkish_law,"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m17', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m16', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m21', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m23', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m25']",1,1,1,1.0
21,Gizliliği kaldırılmış bir belgeye bilgi edinme başvurusu yapılabilir mi?,['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m28'],turkish_law,"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m28', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m9', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m6', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m3', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m30']",1,1,1,1.0
22,Bilgi edinme hakkına ilişkin uygulama yönetmeliği kim tarafından ve ne zaman hazırlanır?,['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m31'],turkish_law,"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m31', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m30', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m14', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m3', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m21']",1,1,1,1.0
23,Bir sanığın duruşmada hem müdafi hem de vekil bulunabilir mi? Bu iki kavram arasındaki fark nedir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m2'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m84', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m201', 'oricon_ceza_muhakemesi_vergi_000007', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m197', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m211']",0,0,0,0.0
24,Kamu hizmetine alımda cinsiyet veya etnik köken gibi kriterler kullanılabilir mi?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m70'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m70', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m10', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0001_a2a0f8', 'turkish_law_eski_4721_turk_medeni_kanunu_m68', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m128']",1,1,1,1.0
25,"Bir işletme sahibi, uzmanların gösterebileceği tüm özeni gösterse bile zarar meydana gelebiliyorsa bu işletme nasıl sınıflandırılır ve hukuki sonuçları nelerdir?",['turkish_law_eski_6098_turk_borclar_kanunu_m71'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m71', 'oricon_genel_002046', 'turkish_law_eski_4721_turk_medeni_kanunu_m369', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0029', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0030']",1,1,1,1.0
26,Dernek denetim kurulunun kaç üyeden oluşması gerekir?,['turkish_law_eski_4721_turk_medeni_kanunu_m86'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m86', 'oricon_genel_001946', 'turkish_law_eski_4721_turk_medeni_kanunu_m84', 'turkish_law_eski_4721_turk_medeni_kanunu_m57', 'turkish_law_eski_4721_turk_medeni_kanunu_m72']",1,1,1,1.0
27,Müsadereye konu eşyada hakkı olan kişi duruşmaya gelmezse karar ertelenir mi?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m257'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m257', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m259', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m195', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m194', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m282']",1,1,1,1.0
28,Ana ve babanın çocuk için yaptıkları yasal harcamalar nedeniyle tazminat yükümlülükleri var mıdır?,['turkish_law_eski_4721_turk_medeni_kanunu_m363'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m363', 'turkish_law_eski_4721_turk_medeni_kanunu_m363_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m120', 'turkish_law_eski_4721_turk_medeni_kanunu_m352', 'turkish_law_eski_4721_turk_medeni_kanunu_m355']",1,1,1,1.0
29,Toplu iş uyuşmazlıklarında taraflar anlaşırlarsa Yüksek Hakem Kuruluna başvurabilirler mi?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m53', 'yargitay_0146_is_hukuku_003', 'yargitay_1242_is_hukuku_005', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_0002']",1,1,1,1.0
30,Baro tarafından atanan müdafi ne zaman görevlendirilir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m156'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m156', 'oricon_ceza_muhakemesi_000042', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m150', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m151_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m151_p001']",1,1,1,1.0
