query_id,reason,gold_ids,overlap
eval_clean_0546_turkish_law_eski_6098_turk_borclar_kanunu_m216,hard100_gold_overlap,['turkish_law_eski_6098_turk_borclar_kanunu_m216'],['turkish_law_eski_6098_turk_borclar_kanunu_m216']
eval_clean_0547_turkish_law_eski_4721_turk_medeni_kanunu_m44,hard100_gold_overlap,['turkish_law_eski_4721_turk_medeni_kanunu_m44'],['turkish_law_eski_4721_turk_medeni_kanunu_m44']
eval_clean_0548_turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134,hard100_gold_overlap,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134'],['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134']
eval_clean_0552_turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15,hard100_gold_overlap,['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15'],['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15']
eval_clean_0557_turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196,hard100_gold_overlap,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196'],['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196']
eval_clean_0568_turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003,hard100_gold_overlap,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003'],['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003']
eval_clean_0585_turkish_law_eski_6098_turk_borclar_kanunu_m227,hard100_gold_overlap,['turkish_law_eski_6098_turk_borclar_kanunu_m227'],['turkish_law_eski_6098_turk_borclar_kanunu_m227']
eval_clean_0591_turkish_law_eski_4721_turk_medeni_kanunu_m230,hard100_gold_overlap,['turkish_law_eski_4721_turk_medeni_kanunu_m230'],['turkish_law_eski_4721_turk_medeni_kanunu_m230']
eval_clean_0593_turkish_law_eski_6098_turk_borclar_kanunu_m226,hard100_gold_overlap,['turkish_law_eski_6098_turk_borclar_kanunu_m226'],['turkish_law_eski_6098_turk_borclar_kanunu_m226']
eval_clean_0596_turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2,hard100_gold_overlap,['turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2'],['turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2']
eval_clean_0597_turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001,hard100_gold_overlap,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001'],['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001']
eval_clean_0603_turkish_law_eski_4721_turk_medeni_kanunu_m610,hard100_gold_overlap,['turkish_law_eski_4721_turk_medeni_kanunu_m610'],['turkish_law_eski_4721_turk_medeni_kanunu_m610']
eval_clean_0609_turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003,hard100_gold_overlap,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003'],['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003']
eval_clean_0613_turkish_law_eski_6098_turk_borclar_kanunu_m345,hard100_gold_overlap,['turkish_law_eski_6098_turk_borclar_kanunu_m345'],['turkish_law_eski_6098_turk_borclar_kanunu_m345']
eval_clean_0626_turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002,hard100_gold_overlap,['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002'],['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002']
eval_clean_0629_turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166,hard100_gold_overlap,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166'],['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166']
eval_clean_0631_turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2,hard100_gold_overlap,['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2'],['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2']
eval_clean_0637_turkish_law_eski_6098_turk_borclar_kanunu_m325,hard100_gold_overlap,['turkish_law_eski_6098_turk_borclar_kanunu_m325'],['turkish_law_eski_6098_turk_borclar_kanunu_m325']
eval_clean_0650_turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2,hard100_gold_overlap,['turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2'],['turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2']
eval_clean_0675_turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17,hard100_gold_overlap,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17'],['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17']
eval_clean_0687_turkish_law_eski_4721_turk_medeni_kanunu_m595,hard100_gold_overlap,['turkish_law_eski_4721_turk_medeni_kanunu_m595'],['turkish_law_eski_4721_turk_medeni_kanunu_m595']
eval_clean_0725_yargitay_0044_medeni_usul_hukuku_002,hard100_gold_overlap,['yargitay_0044_medeni_usul_hukuku_002'],['yargitay_0044_medeni_usul_hukuku_002']
eval_clean_0732_yargitay_0947_borclar_hukuku_008,hard100_gold_overlap,['yargitay_0947_borclar_hukuku_008'],['yargitay_0947_borclar_hukuku_008']
eval_clean_0745_yargitay_0091_medeni_usul_hukuku_002,hard100_gold_overlap,['yargitay_0091_medeni_usul_hukuku_002'],['yargitay_0091_medeni_usul_hukuku_002']
eval_clean_0747_yargitay_1121_medeni_usul_hukuku_002,hard100_gold_overlap,['yargitay_1121_medeni_usul_hukuku_002'],['yargitay_1121_medeni_usul_hukuku_002']
eval_clean_0749_yargitay_0923_medeni_hukuk_003,hard100_gold_overlap,['yargitay_0923_medeni_hukuk_003'],['yargitay_0923_medeni_hukuk_003']
eval_clean_0757_yargitay_0957_ticaret_hukuku_004,hard100_gold_overlap,['yargitay_0957_ticaret_hukuku_004'],['yargitay_0957_ticaret_hukuku_004']
eval_clean_0766_yargitay_1039_medeni_usul_hukuku_002,hard100_gold_overlap,['yargitay_1039_medeni_usul_hukuku_002'],['yargitay_1039_medeni_usul_hukuku_002']
eval_clean_0771_yargitay_0947_borclar_hukuku_004,hard100_gold_overlap,['yargitay_0947_borclar_hukuku_004'],['yargitay_0947_borclar_hukuku_004']
eval_clean_0772_yargitay_0962_medeni_usul_hukuku_002,hard100_gold_overlap,['yargitay_0962_medeni_usul_hukuku_002'],['yargitay_0962_medeni_usul_hukuku_002']
eval_clean_0775_yargitay_0151_icra_ve_iflas_hukuku_002,hard100_gold_overlap,['yargitay_0151_icra_ve_iflas_hukuku_002'],['yargitay_0151_icra_ve_iflas_hukuku_002']
eval_clean_0783_yargitay_0833_kamulastirma_hukuku_003,hard100_gold_overlap,['yargitay_0833_kamulastirma_hukuku_003'],['yargitay_0833_kamulastirma_hukuku_003']
eval_clean_0784_yargitay_0136_icra_ve_iflas_hukuku_004,hard100_gold_overlap,['yargitay_0136_icra_ve_iflas_hukuku_004'],['yargitay_0136_icra_ve_iflas_hukuku_004']
eval_clean_0790_yargitay_1107_medeni_usul_hukuku_006,hard100_gold_overlap,['yargitay_1107_medeni_usul_hukuku_006'],['yargitay_1107_medeni_usul_hukuku_006']
eval_clean_0793_yargitay_0071_medeni_usul_hukuku_002,hard100_gold_overlap,['yargitay_0071_medeni_usul_hukuku_002'],['yargitay_0071_medeni_usul_hukuku_002']
eval_clean_0834_yargitay_0696_medeni_usul_hukuku_002,hard100_gold_overlap,['yargitay_0696_medeni_usul_hukuku_002'],['yargitay_0696_medeni_usul_hukuku_002']
eval_clean_0841_yargitay_1263_icra_ve_iflas_hukuku_005,hard100_gold_overlap,['yargitay_1263_icra_ve_iflas_hukuku_005'],['yargitay_1263_icra_ve_iflas_hukuku_005']
eval_clean_0849_yargitay_1240_medeni_usul_hukuku_006,hard100_gold_overlap,['yargitay_1240_medeni_usul_hukuku_006'],['yargitay_1240_medeni_usul_hukuku_006']
eval_clean_0866_yargitay_0100_medeni_usul_hukuku_002,hard100_gold_overlap,['yargitay_0100_medeni_usul_hukuku_002'],['yargitay_0100_medeni_usul_hukuku_002']
eval_clean_0869_yargitay_1019_medeni_usul_hukuku_006,hard100_gold_overlap,['yargitay_1019_medeni_usul_hukuku_006'],['yargitay_1019_medeni_usul_hukuku_006']
eval_clean_0873_yargitay_0066_is_hukuku_002,hard100_gold_overlap,['yargitay_0066_is_hukuku_002'],['yargitay_0066_is_hukuku_002']
eval_clean_0892_lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002,hard100_gold_overlap,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002'],['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002']
eval_clean_0894_lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0002,hard100_gold_overlap,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0002'],['lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0002']
eval_clean_0898_lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006,hard100_gold_overlap,['lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006'],['lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006']
eval_clean_0905_lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_f01cb6,hard100_gold_overlap,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_f01cb6'],['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_f01cb6']
eval_clean_0913_lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01,hard100_gold_overlap,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01'],['lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01']
eval_clean_0918_lawchatbot_turkiye_cumhuriyeti_anayasasi_m18,hard100_gold_overlap,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m18'],['lawchatbot_turkiye_cumhuriyeti_anayasasi_m18']
eval_clean_0926_lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p01,hard100_gold_overlap,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p01'],['lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p01']
eval_clean_0931_train_kayit_0740_001,hard100_gold_overlap,['train_kayit_0740_001'],['train_kayit_0740_001']
eval_clean_0936_train_kayit_0767_001,hard100_gold_overlap,['train_kayit_0767_001'],['train_kayit_0767_001']
eval_clean_0948_train_kayit_0629_001,hard100_gold_overlap,['train_kayit_0629_001'],['train_kayit_0629_001']
eval_clean_0949_train_kayit_0671_001,hard100_gold_overlap,['train_kayit_0671_001'],['train_kayit_0671_001']
eval_clean_0950_train_kayit_0573_001,hard100_gold_overlap,['train_kayit_0573_001'],['train_kayit_0573_001']
eval_clean_0957_train_kayit_0200_001,hard100_gold_overlap,['train_kayit_0200_001'],['train_kayit_0200_001']
eval_clean_0960_train_kayit_0300_001,hard100_gold_overlap,['train_kayit_0300_001'],['train_kayit_0300_001']
eval_clean_0965_train_kayit_0589_001,hard100_gold_overlap,['train_kayit_0589_001'],['train_kayit_0589_001']
eval_clean_0972_train_kayit_0420_001,hard100_gold_overlap,['train_kayit_0420_001'],['train_kayit_0420_001']
eval_clean_0975_train_kayit_0779_001,hard100_gold_overlap,['train_kayit_0779_001'],['train_kayit_0779_001']
eval_clean_0987_train_kayit_0660_001,hard100_gold_overlap,['train_kayit_0660_001'],['train_kayit_0660_001']
eval_clean_0998_train_kayit_0425_001,hard100_gold_overlap,['train_kayit_0425_001'],['train_kayit_0425_001']
