benchmark,idx,question,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
benchmark_100_temiz.json,11,Türk hukukunda Türk Medenî Kanunu md.859 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m859'],"['turkish_law_eski_4721_turk_medeni_kanunu_m859', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_4cd8e0', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004_7046c1', 'turkish_law_eski_4721_turk_medeni_kanunu_m284']",1,1,1,1.0
benchmark_100_temiz.json,12,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0865_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_100_temiz.json,13,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0923_medeni_hukuk_003'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_100_temiz.json,14,"Kanun hükmü gereğince, Türkiye Cumhuriyeti Anayasası alanında Madde 84 hangi koşulları düzenler?",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m84'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m84', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m85', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m84', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0005', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0032']",1,1,1,1.0
benchmark_100_temiz.json,15,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0361_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_100_temiz.json,16,Ceza Muhakemesi Kanunu Madde 139'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m139_p001'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m139_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m139_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m230']",1,1,1,1.0
benchmark_100_temiz.json,17,Bu Yargıtay HGK içtihadında (2008/79 E.) incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0911_medeni_usul_hukuku_005'],"['yargitay_0957_ticaret_hukuku_005', 'yargitay_1273_aile_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1274_aile_hukuku_004', 'yargitay_0863_esya_hukuku_006']",0,0,0,0.0
benchmark_100_temiz.json,18,Türk Medenî Kanunu Madde 315'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m315'],"['turkish_law_eski_4721_turk_medeni_kanunu_m315', 'turkish_law_eski_6098_turk_borclar_kanunu_m315', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m838', 'turkish_law_eski_4721_turk_medeni_kanunu_m824']",1,1,1,1.0
benchmark_100_temiz.json,19,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0641_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_100_temiz.json,20,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0976_icra_ve_iflas_hukuku_003'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_100_temiz.json,21,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0454_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_100_temiz.json,22,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0757_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_100_temiz.json,23,Hukuki açıdan bu konudaki kural ve prosedür nedir?,['oricon_genel_000321'],"['turkish_law_eski_4721_turk_medeni_kanunu_m312', 'turkish_law_eski_4721_turk_medeni_kanunu_m184', 'oricon_medeni_000137', 'turkish_law_eski_4721_turk_medeni_kanunu_m184_dup2', 'oricon_ticaret_medeni_000002']",0,0,0,0.0
benchmark_100_temiz.json,24,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0605_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_100_temiz.json,25,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1107_medeni_usul_hukuku_006'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_100_temiz.json,26,Bu Yargıtay HGK içtihadında incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0838_sosyal_guvenlik_hukuku_006'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_0817_kadastro_hukuku_006']",0,0,0,0.0
benchmark_100_temiz.json,27,Türk Borçlar Kanunu bu konuda ne hükmeder?,['turkish_law_eski_6098_turk_borclar_kanunu_m76'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0009', 'turkish_law_eski_6098_turk_borclar_kanunu_m58', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0007', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0007']",0,0,0,0.0
benchmark_100_temiz.json,28,Türk hukukunda 'Türk Borçlar Kanunu / Borçlar Hukuku' konusundaki düzenleme nasıl işlemektedir?,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_0006'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0008', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_idare_hukuku_idari_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0004', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0003']",0,0,0,0.0
benchmark_100_temiz.json,29,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0496_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_100_temiz.json,30,"Kanun hükmü gereğince, Türk Medenî alanında Madde 716 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m716'],"['turkish_law_eski_4721_turk_medeni_kanunu_m716', 'turkish_law_eski_4721_turk_medeni_kanunu_m773', 'turkish_law_eski_4721_turk_medeni_kanunu_m754', 'turkish_law_eski_4721_turk_medeni_kanunu_m748', 'turkish_law_eski_4721_turk_medeni_kanunu_m95']",1,1,1,1.0
benchmark_100_temiz.json,31,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0767_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_100_temiz.json,32,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_genel_000512'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_100_temiz.json,33,Hukuki açıdan türk borçlar kanunu / borçlar hukuku + i̇cra ve i̇flas hukuku kural ve prosedür nedir?,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0001'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0005', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0006', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0004', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_idare_hukuku_idari_0001_299af8', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_is_hukuku_icra_ve_i_0001']",0,0,0,0.0
benchmark_100_temiz.json,34,Hukuki açıdan türkiye cumhuriyeti anayasası kural ve prosedür nedir?,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m164_p02'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m11', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0028', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0027', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0001']",0,0,0,0.0
benchmark_100_temiz.json,35,Hukuki açıdan bu konudaki kural ve prosedür nedir?,['oricon_genel_001946'],"['turkish_law_eski_4721_turk_medeni_kanunu_m312', 'turkish_law_eski_4721_turk_medeni_kanunu_m184', 'oricon_medeni_000137', 'turkish_law_eski_4721_turk_medeni_kanunu_m184_dup2', 'oricon_ticaret_medeni_000002']",0,0,0,0.0
benchmark_100_temiz.json,36,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_vergi_000016'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_100_temiz.json,37,"Türk hukukunda 'Uyuşturucu madde bağımlılığı, boşanma sürecinde kişilik haklarını doğrudan ihlal etmese de' konusundaki düzenleme nasıl işlemektedir?",['oricon_ceza_medeni_000004'],"['oricon_ceza_medeni_000004', 'oricon_medeni_000227', 'oricon_ticaret_medeni_000057', 'turkish_law_eski_4721_turk_medeni_kanunu_m475', 'oricon_medeni_000674']",1,1,1,1.0
benchmark_100_temiz.json,38,Türk Borçlar Kanunu kapsamında ilgili hüküm ne öngörmektedir?,['turkish_law_eski_6098_turk_borclar_kanunu_m196'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_0006', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0004', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0013']",0,0,0,0.0
benchmark_100_temiz.json,39,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_1229_icra_ve_iflas_hukuku_008'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_100_temiz.json,40,Hukuki açıdan borçlar ve sözleşmeler hukuku kural ve prosedür nedir?,['oricon_borclar_000226'],"['oricon_borclar_000091', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_idare_hukuku_idari_0001_299af8', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0012', 'oricon_idare_borclar_000006', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_is_hukuku_0002']",0,0,0,0.0
benchmark_100_temiz.json,41,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0091_medeni_usul_hukuku_002'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_100_temiz.json,42,"Kanun hükmü gereğince, Ceza Muhakemesi alanında Madde 248 hangi koşulları düzenler?",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p002'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m244', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m231_p003']",0,1,1,0.5
benchmark_100_temiz.json,43,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0772_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_100_temiz.json,44,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1264_borclar_hukuku_004'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_100_temiz.json,45,"Kanun hükmü gereğince, Türkiye Cumhuriyeti Anayasası alanında Madde 66 hangi koşulları düzenler?",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m76', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m123', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0003']",1,1,1,1.0
benchmark_100_temiz.json,46,Türk Medenî Kanunu Madde 305'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m305'],"['turkish_law_eski_4721_turk_medeni_kanunu_m305', 'turkish_law_eski_6098_turk_borclar_kanunu_m305', 'turkish_law_eski_4721_turk_medeni_kanunu_m1', 'turkish_law_eski_4721_turk_medeni_kanunu_m458', 'turkish_law_eski_4721_turk_medeni_kanunu_m628']",1,1,1,1.0
benchmark_100_temiz.json,47,"Türk hukukunda 'Resmi vasiyetnamenin geçerliliği için vasiyet edenin, vasiyetin isteklerine uygun olarak d' konusundaki düzenleme nasıl işlemektedir?",['oricon_medeni_000757'],"['oricon_medeni_000757', 'oricon_medeni_000086', 'turkish_law_eski_4721_turk_medeni_kanunu_m534', 'oricon_medeni_000079', 'oricon_medeni_000078']",1,1,1,1.0
benchmark_100_temiz.json,48,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0621_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_100_temiz.json,49,"Kanun hükmü gereğince, Türk Medenî alanında Madde 160 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002'],"['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4', 'turkish_law_eski_4721_turk_medeni_kanunu_m160', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup3', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160']",0,0,0,0.0
benchmark_100_temiz.json,50,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_ticaret_medeni_000020'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_100_temiz.json,51,Bu Yargıtay HGK içtihadında (2020/74 E.) incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0408_medeni_usul_hukuku_003'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_0863_esya_hukuku_006', 'yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_100_temiz.json,52,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_0278_kamulastirma_hukuku_003'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_100_temiz.json,53,Hukuki açıdan ticaret hukuku; borçlar ve sözleşmeler hukuku kural ve prosedür nedir?,['oricon_ticaret_borclar_000046'],"['oricon_ticaret_borclar_medeni_000004', 'oricon_ticaret_borclar_000095', 'oricon_ticaret_borclar_000052', 'oricon_is_sgk_ticaret_borclar_000002', 'oricon_ticaret_idare_borclar_000007']",0,0,0,0.0
benchmark_100_temiz.json,54,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_1032_borclar_hukuku_004'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_100_temiz.json,55,Bu Yargıtay HGK içtihadında incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0911_medeni_usul_hukuku_006'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_0817_kadastro_hukuku_006']",0,0,0,0.0
benchmark_100_temiz.json,56,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1253_is_hukuku_002'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_100_temiz.json,57,Hukuki açıdan bu konudaki kural ve prosedür nedir?,['oricon_genel_000282'],"['turkish_law_eski_4721_turk_medeni_kanunu_m312', 'turkish_law_eski_4721_turk_medeni_kanunu_m184', 'oricon_medeni_000137', 'turkish_law_eski_4721_turk_medeni_kanunu_m184_dup2', 'oricon_ticaret_medeni_000002']",0,0,0,0.0
benchmark_100_temiz.json,58,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_icra_iflas_000037'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_100_temiz.json,59,Türk Borçlar Kanunu ilgili düzenlemesi ne içermektedir?,['turkish_law_eski_6098_turk_borclar_kanunu_m41'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_0006', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0005', 'turkish_law_eski_6098_turk_borclar_kanunu_m204', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0013']",0,0,0,0.0
benchmark_100_temiz.json,60,Hukuki açıdan bu konudaki kural ve prosedür nedir?,['oricon_genel_000425'],"['turkish_law_eski_4721_turk_medeni_kanunu_m312', 'turkish_law_eski_4721_turk_medeni_kanunu_m184', 'oricon_medeni_000137', 'turkish_law_eski_4721_turk_medeni_kanunu_m184_dup2', 'oricon_ticaret_medeni_000002']",0,0,0,0.0
