benchmark,idx,question,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
benchmark_200_temiz.json,22,Ceza Muhakemesi Kanunu Madde 139'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m139_p001'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m139_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m139_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m230']",1,1,1,1.0
benchmark_200_temiz.json,23,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0772_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_200_temiz.json,24,"Türk hukukunda 'Tutuklama kararına itiraz edebilecek kişiler arasında şüpheli veya sanık, müdafi (avukat),' konusundaki düzenleme nasıl işlemektedir?",['oricon_ceza_muhakemesi_vergi_000007'],"['oricon_ceza_muhakemesi_vergi_000007', 'oricon_ceza_muhakemesi_000029', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m101', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p007', 'oricon_ceza_muhakemesi_000040']",1,1,1,1.0
benchmark_200_temiz.json,25,"Kanun hükmü gereğince, Ceza Muhakemesi alanında Madde 161 hangi koşulları düzenler?",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p002'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m231_p003']",0,1,1,0.3333333333333333
benchmark_200_temiz.json,26,Türk Borçlar Kanunu bu konuda ne hükmeder?,['turkish_law_eski_6098_turk_borclar_kanunu_m231'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0009', 'turkish_law_eski_6098_turk_borclar_kanunu_m58', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0007', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0007']",0,0,0,0.0
benchmark_200_temiz.json,27,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0621_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_200_temiz.json,28,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_0039_tasinmaz_hukuku_008'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_200_temiz.json,29,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0718_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_200_temiz.json,30,"Türk hukukunda 'Zilyetliğin devri halleri, malın teslimi, araçların teslimi, zilyetlik sözleşmesi, temsilc' konusundaki düzenleme nasıl işlemektedir?",['oricon_borclar_medeni_000114'],"['turkish_law_eski_4721_turk_medeni_kanunu_m977', 'oricon_borclar_medeni_000114', 'oricon_medeni_000495', 'oricon_medeni_000494', 'turkish_law_eski_4721_turk_medeni_kanunu_m795']",0,1,1,0.5
benchmark_200_temiz.json,31,Türk Borçlar Kanunu kapsamında ilgili hüküm ne öngörmektedir?,['turkish_law_eski_6098_turk_borclar_kanunu_m196'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_0006', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0004', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0013']",0,0,0,0.0
benchmark_200_temiz.json,32,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0300_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_200_temiz.json,33,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0923_medeni_hukuk_003'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_200_temiz.json,34,"Türk hukukunda 'Uyuşturucu madde bağımlılığı, boşanma sürecinde kişilik haklarını doğrudan ihlal etmese de' konusundaki düzenleme nasıl işlemektedir?",['oricon_ceza_medeni_000004'],"['oricon_ceza_medeni_000004', 'oricon_medeni_000227', 'oricon_ticaret_medeni_000057', 'turkish_law_eski_4721_turk_medeni_kanunu_m475', 'oricon_medeni_000674']",1,1,1,1.0
benchmark_200_temiz.json,35,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_0013_medeni_usul_hukuku_006'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_200_temiz.json,36,Hukuki açıdan ceza hukuku kural ve prosedür nedir?,['oricon_ceza_000142'],"['lawchatbot_ceza_hukuku_ceza_muhakemesi_0001', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0002', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0005', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_idare_hukuku_idari_yargi_0001', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_idare_hukuku_idari_yargi_0003']",0,0,0,0.0
benchmark_200_temiz.json,37,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1341_sosyal_guvenlik_hukuku_005'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_200_temiz.json,38,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_ceza_000044'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_200_temiz.json,39,Hukuki açıdan türk borçlar kanunu / borçlar hukuku + i̇cra ve i̇flas hukuku kural ve prosedür nedir?,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0001'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0005', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0006', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0004', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_idare_hukuku_idari_0001_299af8', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_is_hukuku_icra_ve_i_0001']",0,0,0,0.0
benchmark_200_temiz.json,40,Türk Medenî Kanunu Madde 441'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m441'],"['turkish_law_eski_4721_turk_medeni_kanunu_m441', 'turkish_law_eski_4721_turk_medeni_kanunu_m447', 'turkish_law_eski_4721_turk_medeni_kanunu_m41', 'turkish_law_eski_4721_turk_medeni_kanunu_m838', 'turkish_law_eski_4721_turk_medeni_kanunu_m42']",1,1,1,1.0
benchmark_200_temiz.json,41,Türk hukukunda Ceza Muhakemesi Kanunu md.137 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p001'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m139_p001', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0001', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0004']",1,1,1,1.0
benchmark_200_temiz.json,42,"Kanun hükmü gereğince, Türk Medenî alanında Madde 463 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m463'],"['turkish_law_eski_4721_turk_medeni_kanunu_m463', 'turkish_law_eski_4721_turk_medeni_kanunu_m1012', 'turkish_law_eski_4721_turk_medeni_kanunu_m234', 'turkish_law_eski_4721_turk_medeni_kanunu_m284', 'turkish_law_eski_4721_turk_medeni_kanunu_m436']",1,1,1,1.0
benchmark_200_temiz.json,43,Türk hukukunda Türk Medenî Kanunu md.859 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m859'],"['turkish_law_eski_4721_turk_medeni_kanunu_m859', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_4cd8e0', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004_7046c1', 'turkish_law_eski_4721_turk_medeni_kanunu_m284']",1,1,1,1.0
benchmark_200_temiz.json,44,Hukuki açıdan bu konudaki kural ve prosedür nedir?,['oricon_genel_000584'],"['turkish_law_eski_4721_turk_medeni_kanunu_m312', 'turkish_law_eski_4721_turk_medeni_kanunu_m184', 'oricon_medeni_000137', 'turkish_law_eski_4721_turk_medeni_kanunu_m184_dup2', 'oricon_ticaret_medeni_000002']",0,0,0,0.0
benchmark_200_temiz.json,45,Türk hukukunda Türk Medenî Kanunu md.25 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m25'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0005', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004_7046c1']",0,0,0,0.0
benchmark_200_temiz.json,46,Hukuki açıdan ticaret hukuku; borçlar ve sözleşmeler hukuku kural ve prosedür nedir?,['oricon_ticaret_borclar_000046'],"['oricon_ticaret_borclar_medeni_000004', 'oricon_ticaret_borclar_000095', 'oricon_ticaret_borclar_000052', 'oricon_is_sgk_ticaret_borclar_000002', 'oricon_ticaret_idare_borclar_000007']",0,0,0,0.0
benchmark_200_temiz.json,47,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0243_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_200_temiz.json,48,Hukuki açıdan hukuk muhakemeleri kanunu / medenî usul + kişisel verilerin korunması kural ve prosedür nedir?,['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_kisisel_verileri_0002'],"['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_kisisel_verileri_0001', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_kisisel_verileri_0003', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_kisisel_verileri_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0001_a2a0f8', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004_7046c1']",0,1,1,0.3333333333333333
benchmark_200_temiz.json,49,"Türk hukukunda 'El yazılı vasiyetnamenin geçerliliği için, yapıldığı yıl, ay ve gün gösterilerek başından' konusundaki düzenleme nasıl işlemektedir?",['oricon_medeni_000110'],"['turkish_law_eski_4721_turk_medeni_kanunu_m538', 'oricon_medeni_000110', 'oricon_medeni_000104', 'turkish_law_eski_4721_turk_medeni_kanunu_m534', 'oricon_medeni_000086']",0,1,1,0.5
benchmark_200_temiz.json,50,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_1309_trafik_hukuku_007'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_200_temiz.json,51,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0268_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_200_temiz.json,52,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_1280_icra_ve_iflas_hukuku_004'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_200_temiz.json,53,Hukuki açıdan bu konudaki kural ve prosedür nedir?,['oricon_genel_001320'],"['turkish_law_eski_4721_turk_medeni_kanunu_m312', 'turkish_law_eski_4721_turk_medeni_kanunu_m184', 'oricon_medeni_000137', 'turkish_law_eski_4721_turk_medeni_kanunu_m184_dup2', 'oricon_ticaret_medeni_000002']",0,0,0,0.0
benchmark_200_temiz.json,54,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_ticaret_vergi_000005'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_200_temiz.json,55,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1264_borclar_hukuku_004'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_200_temiz.json,56,Türk hukukunda Türk Medenî Kanunu md.754 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m754'],"['turkish_law_eski_4721_turk_medeni_kanunu_m754', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_4cd8e0', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006']",1,1,1,1.0
benchmark_200_temiz.json,57,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_0411_medeni_usul_hukuku_006'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_200_temiz.json,58,Hukuki açıdan türkiye cumhuriyeti anayasası + i̇ş hukuku kural ve prosedür nedir?,['lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0004'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0002', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0004', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0006', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_3aa06c', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0002_e4fb19']",0,1,1,0.5
