benchmark,idx,question,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
hard_benchmark_200_v1.json,20,Alışveriş merkezlerinde ortak giderlerin belirlenmesinde 29636 sayılı Alışveriş Merkezleri Hakkında Yönetmelik esas alınmaktadır hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_genel_001426'],"['oricon_genel_001426', 'oricon_yabancilar_ticaret_idare_000001', 'oricon_genel_000196', 'oricon_medeni_000301', 'oricon_genel_001673']",1,1,1,1.0
hard_benchmark_200_v1.json,21,"Milli güvenlik ve kamu düzeni bakımından engel teşkil edecek bir halin bulunmaması, Türk vatandaşlığının kazanılması için kaynak metne göre hangi şartlar veya unsurlar aranmaktadır?",['oricon_idare_000083'],"['oricon_idare_000083', 'oricon_medeni_000263', 'oricon_ceza_muhakemesi_000065', 'oricon_genel_001146', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66']",1,1,1,1.0
hard_benchmark_200_v1.json,22,İstirdat davası açılabilmesi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_icra_iflas_000037'],"['oricon_icra_iflas_000037', 'oricon_idare_000168', 'oricon_genel_001111', 'oricon_ticaret_000151', 'oricon_borclar_000076']",1,1,1,1.0
hard_benchmark_200_v1.json,23,"Evlenen kadınların eşinin soyadını alma zorunluluğu konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_002070'],"['oricon_genel_002070', 'oricon_genel_002073', 'oricon_genel_002074', 'turkish_law_eski_4721_turk_medeni_kanunu_m173', 'oricon_genel_001797']",1,1,1,1.0
hard_benchmark_200_v1.json,24,İstihkak davasında görevli mahkeme asliye hukuk mahkemesidir ve taşınmaz bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_medeni_000015'],"['oricon_medeni_000015', 'oricon_icra_iflas_000004', 'oricon_medeni_000074', 'oricon_medeni_000444', 'oricon_medeni_000008']",1,1,1,1.0
hard_benchmark_200_v1.json,25,Resmi vasiyetname düzenleyebilmek için kaynak metne göre hangi şartlar veya unsurlar aranmaktadır?,['oricon_medeni_000079'],"['oricon_medeni_000079', 'oricon_medeni_000103', 'oricon_medeni_000078', 'oricon_medeni_000091', 'oricon_medeni_000099']",1,1,1,1.0
hard_benchmark_200_v1.json,26,"TÜFE değişim oranının kira bedeline etkisi, enflasyonun kira bedeline olan etkisinin anlaşılabilmesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?",['oricon_borclar_000359'],"['oricon_borclar_000359', 'oricon_icra_iflas_borclar_000071', 'oricon_borclar_000357', 'oricon_borclar_000349', 'oricon_borclar_000171']",1,1,1,1.0
hard_benchmark_200_v1.json,27,Temsilci belirleme yükümlülüğünün yerine getirilmemesi durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,['oricon_genel_001296'],"['oricon_genel_001296', 'turkish_law_eski_6098_turk_borclar_kanunu_m40', 'turkish_law_eski_6098_turk_borclar_kanunu_m45', 'turkish_law_eski_6098_turk_borclar_kanunu_m44', 'oricon_genel_000662']",1,1,1,1.0
hard_benchmark_200_v1.json,28,iptal davası bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_idare_borclar_medeni_000001'],"['oricon_idare_000300', 'oricon_idare_000126', 'oricon_genel_000353', 'oricon_idare_000190', 'oricon_idare_000031']",0,0,0,0.0
hard_benchmark_200_v1.json,29,Tapu iptali davasında görevli mahkeme Asliye Ticaret Mahkemesidir bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_ticaret_medeni_000117'],"['oricon_ticaret_medeni_000117', 'oricon_borclar_medeni_000103', 'oricon_medeni_000444', 'yargitay_1322_medeni_usul_hukuku_002', 'oricon_medeni_000443']",1,1,1,1.0
hard_benchmark_200_v1.json,30,"WhatsApp grubuna atılan tüm iletiler konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001353'],"['oricon_genel_001353', 'oricon_genel_001352', 'oricon_genel_001350', 'oricon_ticaret_medeni_000067', 'oricon_ticaret_000298']",1,1,1,1.0
hard_benchmark_200_v1.json,31,"Derneklerin zorunlu organları genel kurul konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001946'],"['oricon_genel_001946', 'turkish_law_eski_4721_turk_medeni_kanunu_m72', 'turkish_law_eski_4721_turk_medeni_kanunu_m62', 'turkish_law_eski_4721_turk_medeni_kanunu_m87', 'oricon_genel_001947']",1,1,1,1.0
hard_benchmark_200_v1.json,32,Türk vatandaşları hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_genel_000425'],"['oricon_idare_000083', 'oricon_yabancilar_ticaret_idare_000001', 'oricon_yabancilar_anayasa_000002', 'oricon_genel_000423', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0005']",0,0,0,0.0
hard_benchmark_200_v1.json,33,Türk vatandaşlığının kazanılmasında müracaat makamı bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_genel_000350'],"['oricon_genel_000350', 'oricon_genel_001146', 'oricon_genel_000343', 'oricon_medeni_000263', 'oricon_genel_000469']",1,1,1,1.0
hard_benchmark_200_v1.json,34,Riskli yapı tespiti veya riskli alan ilanı sürecinde itiraz veya dava açma yollarının önemi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_genel_000542'],"['oricon_genel_000542', 'oricon_idare_000052', 'oricon_ticaret_000154', 'oricon_genel_000722', 'oricon_ticaret_000398']",1,1,1,1.0
hard_benchmark_200_v1.json,35,Kocanın iznin kaldırılması bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_genel_001797'],"['oricon_genel_001797', 'oricon_genel_001822', 'oricon_medeni_000688', 'oricon_medeni_000662', 'oricon_genel_001791']",1,1,1,1.0
hard_benchmark_200_v1.json,36,"Edinilmiş mallara katılma rejimine göre konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001771'],"['oricon_genel_001771', 'oricon_medeni_000214', 'oricon_ticaret_000186', 'oricon_genel_002004', 'oricon_medeni_000212']",1,1,1,1.0
hard_benchmark_200_v1.json,37,"Zarara uğrayan bir kişi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001266'],"['oricon_genel_001266', 'oricon_is_sgk_000003', 'oricon_ticaret_borclar_000017', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005', 'oricon_genel_001176']",1,1,1,1.0
hard_benchmark_200_v1.json,38,Yasadışı bahis kaynak metne göre nasıl tanımlanır veya açıklanır?,['oricon_genel_000188'],"['oricon_genel_000188', 'oricon_ceza_000044', 'oricon_ticaret_000028', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p02', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m168_p02']",1,1,1,1.0
hard_benchmark_200_v1.json,39,İntifa hakkı sahibi bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_genel_001614'],"['oricon_medeni_000483', 'turkish_law_eski_4721_turk_medeni_kanunu_m812', 'oricon_genel_001610', 'turkish_law_eski_4721_turk_medeni_kanunu_m813', 'turkish_law_eski_4721_turk_medeni_kanunu_m810']",0,0,0,0.0
hard_benchmark_200_v1.json,40,Basın İş Kanununa göre konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_genel_000584'],"['lawchatbot_is_hukuku_0001', 'lawchatbot_is_hukuku_0002', 'oricon_genel_000584', 'train_kayit_0272_001', 'lawchatbot_is_hukuku_0004']",0,1,1,0.3333333333333333
hard_benchmark_200_v1.json,41,"Kat irtifakının kurulabilmesi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_000321'],"['oricon_genel_000321', 'oricon_ticaret_000190', 'oricon_medeni_000399', 'turkish_law_eski_4721_turk_medeni_kanunu_m726', 'oricon_idare_000026']",1,1,1,1.0
hard_benchmark_200_v1.json,42,"Vasiyet edenin imzası konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_000282'],"['oricon_genel_000282', 'oricon_medeni_000086', 'oricon_medeni_000079', 'oricon_medeni_000103', 'oricon_medeni_000757']",1,1,1,1.0
hard_benchmark_200_v1.json,43,"Doğum yolu ile Türk vatandaşlığının kazanılması konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_000343'],"['oricon_genel_000343', 'oricon_genel_001146', 'oricon_genel_000423', 'oricon_genel_000925', 'oricon_ticaret_000231']",1,1,1,1.0
hard_benchmark_200_v1.json,44,Kumar oynaması hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_genel_000185'],"['oricon_genel_000185', 'oricon_medeni_000042', 'oricon_ceza_medeni_000004', 'oricon_genel_000183', 'oricon_ticaret_000288']",1,1,1,1.0
hard_benchmark_200_v1.json,45,Anayasanın 13. maddesinde bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_anayasa_000020'],"['oricon_anayasa_000020', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m15', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m8', 'oricon_medeni_anayasa_000008', 'oricon_anayasa_000001']",1,1,1,1.0
hard_benchmark_200_v1.json,46,Borcun ifa edileceği günün belirlenmesinde konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_borclar_000191'],"['oricon_borclar_000191', 'oricon_borclar_000190', 'oricon_icra_iflas_borclar_000048', 'turkish_law_eski_6098_turk_borclar_kanunu_m236_dup3', 'turkish_law_eski_6098_turk_borclar_kanunu_m192']",1,1,1,1.0
hard_benchmark_200_v1.json,47,"Borçlunun haline münasip ev konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_borclar_medeni_000065'],"['oricon_borclar_medeni_000065', 'yargitay_0867_icra_ve_iflas_hukuku_004', 'yargitay_0954_icra_ve_iflas_hukuku_005', 'yargitay_0737_icra_ve_iflas_hukuku_004', 'yargitay_0950_icra_ve_iflas_hukuku_004']",1,1,1,1.0
hard_benchmark_200_v1.json,48,"WhatsApp yoluyla gerçekleştirilen bireysel veya grup mesajlaşmaları konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_ticaret_000296'],"['oricon_ticaret_000296', 'oricon_genel_001352', 'oricon_genel_001353', 'oricon_ceza_000142', 'oricon_ticaret_000298']",1,1,1,1.0
hard_benchmark_200_v1.json,49,"Ecrimisil ihbarnamesinde yer alan tespitlerin hukuka uygun olup olmadığını belirlemenin önemi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_is_sgk_000023'],"['oricon_is_sgk_000023', 'oricon_idare_medeni_000024', 'oricon_idare_000158', 'oricon_borclar_medeni_000078', 'oricon_borclar_medeni_000080']",1,1,1,1.0
hard_benchmark_200_v1.json,50,Ehliyetsiz olduğu iddia edilen bir kişinin tapuda devir işlemi yapma ehliyeti hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_medeni_000409'],"['oricon_medeni_000409', 'oricon_medeni_000413', 'oricon_medeni_000412', 'oricon_medeni_000454', 'oricon_medeni_000415']",1,1,1,1.0
hard_benchmark_200_v1.json,51,"ayni haklar (intifa hakkı, oturma hakkı, üst hakkı, rehin hakkı, taşınmaz yükü, irtifak hakkı) mevcutsa, bu ayni hakların bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?",['oricon_medeni_000508'],"['oricon_medeni_000508', 'oricon_medeni_000483', 'oricon_medeni_000210', 'oricon_borclar_medeni_000001', 'oricon_genel_001611']",1,1,1,1.0
hard_benchmark_200_v1.json,52,Kamulaştırma kararının iptaline neden olan en önemli unsurlardan biri konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_ticaret_idare_medeni_000006'],"['oricon_ticaret_idare_medeni_000006', 'oricon_idare_medeni_000032', 'oricon_idare_anayasa_000009', 'oricon_idare_medeni_000031', 'yargitay_1310_kamulastirma_hukuku_001']",1,1,1,1.0
hard_benchmark_200_v1.json,53,Ana taşınmazda faydalı değişiklikler yapılabilmesi için kaynak metne göre hangi şartlar veya unsurlar aranmaktadır?,['oricon_medeni_000525'],"['oricon_medeni_000525', 'oricon_idare_medeni_000005', 'oricon_medeni_000524', 'oricon_ticaret_medeni_000027', 'oricon_genel_000329']",1,1,1,1.0
hard_benchmark_200_v1.json,54,"Kişinin manevi varlıkları üzerindeki hakları konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_anayasa_000041'],"['oricon_anayasa_000041', 'oricon_genel_001898', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'oricon_genel_000836', 'oricon_ticaret_borclar_000057']",1,1,1,1.0
hard_benchmark_200_v1.json,55,"Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_idare_medeni_000072'],"['oricon_idare_medeni_000072', 'oricon_idare_medeni_000024', 'oricon_genel_001207', 'oricon_genel_001716', 'oricon_genel_001717']",1,1,1,1.0
hard_benchmark_200_v1.json,56,Sebeplessiz zenginleşme davasında zamanaşımı süresi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_ticaret_000003'],"['oricon_ticaret_000003', 'oricon_genel_000002', 'oricon_genel_000004', 'oricon_borclar_000007', 'oricon_genel_000003']",1,1,1,1.0
hard_benchmark_200_v1.json,57,Sahte belgelerle yapılan tapu işlemlerinde devletin sorumluluğu bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_medeni_000442'],"['oricon_medeni_000442', 'oricon_ticaret_medeni_000080', 'oricon_medeni_000444', 'turkish_law_eski_4721_turk_medeni_kanunu_m1007', 'oricon_ticaret_medeni_000114']",1,1,1,1.0
hard_benchmark_200_v1.json,58,Düzenlemenin yürürlüğe girdiği tarihten önce evlenen kadınlar bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_medeni_000770'],"['oricon_medeni_000770', 'oricon_genel_002070', 'oricon_medeni_000633', 'oricon_ticaret_000420', 'oricon_borclar_000230']",1,1,1,1.0
hard_benchmark_200_v1.json,59,"Komisyonun ecrimisil bedeli tespitinde emsal araştırması yapmasının önemi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_borclar_medeni_000078'],"['oricon_borclar_medeni_000078', 'oricon_borclar_medeni_000080', 'oricon_idare_medeni_000072', 'oricon_ticaret_000255', 'oricon_genel_001722']",1,1,1,1.0
hard_benchmark_200_v1.json,60,"Evliliğin diğer eş bakımından çekilmez hale geldiği konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_ticaret_000416'],"['oricon_ticaret_000416', 'oricon_ticaret_000193', 'oricon_ticaret_medeni_000057', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002', 'oricon_ticaret_000417']",1,1,1,1.0
hard_benchmark_200_v1.json,61,"Komisyonun ecrimisil bedeli tespitinde emsal araştırması yapmasının önemi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır (Borçlar ve Sözleşmeler Hukuku; Medeni Hukuk - Miras/Aile/Eşya/Kişiler bağlamında)?",['oricon_borclar_medeni_000080'],"['oricon_borclar_medeni_000080', 'oricon_borclar_medeni_000078', 'oricon_borclar_medeni_000079', 'oricon_borclar_medeni_anayasa_000002', 'oricon_borclar_medeni_000005']",1,1,1,1.0
hard_benchmark_200_v1.json,62,Araç değer kaybı hesaplamasında otomobil hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_ticaret_000388'],"['oricon_ticaret_000388', 'oricon_genel_001606', 'oricon_genel_001602', 'oricon_ticaret_000387', 'oricon_genel_001601']",1,1,1,1.0
hard_benchmark_200_v1.json,63,Kamulaştırma işlemlerinin hukuka uygun olması için kaynak metne göre hangi şartlar veya unsurlar aranmaktadır?,['oricon_idare_000221'],"['oricon_idare_000221', 'oricon_idare_medeni_000052', 'oricon_idare_000232', 'oricon_genel_001574', 'oricon_ticaret_idare_medeni_000006']",1,1,1,1.0
hard_benchmark_200_v1.json,64,Memuriyetten çekilmek isteyen memurlar konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_ticaret_000228'],"['oricon_ticaret_000228', 'oricon_genel_000973', 'oricon_ticaret_000221', 'oricon_genel_000284', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m129']",1,1,1,1.0
hard_benchmark_200_v1.json,65,Eşlerden birinin zina eyleminde bulunabilmesi bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_ticaret_000425'],"['oricon_ticaret_000425', 'oricon_ticaret_000426', 'oricon_medeni_000698', 'oricon_ticaret_000418', 'oricon_medeni_000688']",1,1,1,1.0
hard_benchmark_200_v1.json,66,"Profil incelemesi yoluyla failin tespitinde konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_icra_iflas_000099'],"['oricon_icra_iflas_000099', 'oricon_ceza_ceza_muhakemesi_000009', 'oricon_genel_001878', 'oricon_ceza_muhakemesi_medeni_000002', 'oricon_ceza_muhakemesi_idare_medeni_000001']",1,1,1,1.0
hard_benchmark_200_v1.json,67,"Hastalık veya kaza nedeniyle işe devamsızlık konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_ticaret_000410'],"['oricon_ticaret_000410', 'oricon_is_sgk_000044', 'oricon_ticaret_000408', 'oricon_borclar_000300', 'oricon_medeni_000331']",1,1,1,1.0
hard_benchmark_200_v1.json,68,Hukuk davalarında mesajlaşmanın gerçekliğinin tespit edilmesi için bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_ticaret_000297'],"['oricon_ticaret_000297', 'oricon_genel_001354', 'oricon_ticaret_medeni_000067', 'oricon_genel_001239', 'oricon_genel_001352']",1,1,1,1.0
hard_benchmark_200_v1.json,69,Belgeler eksiksiz şekilde teslim edilirse ve başvurular uygun bulunursa bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_ticaret_medeni_000016'],"['oricon_ticaret_medeni_000016', 'oricon_genel_001911', 'oricon_icra_iflas_000098', 'oricon_genel_001147', 'oricon_icra_iflas_000096']",1,1,1,1.0
hard_benchmark_200_v1.json,70,Üçüncü kişinin elinde bulunan bir mal bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_icra_iflas_medeni_000002'],"['oricon_icra_iflas_medeni_000002', 'oricon_medeni_000002', 'oricon_icra_iflas_borclar_medeni_000001', 'oricon_ticaret_medeni_000107', 'oricon_genel_001623']",1,1,1,1.0
hard_benchmark_200_v1.json,71,"Paylı malın yok olması, kamulaştırılması veya cebri icra yolu ile satışının yapılması durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?",['oricon_ticaret_icra_iflas_medeni_000006'],"['oricon_ticaret_icra_iflas_medeni_000006', 'oricon_ticaret_icra_iflas_idare_000004', 'oricon_ticaret_icra_iflas_medeni_000004', 'turkish_law_eski_4721_turk_medeni_kanunu_m858', 'oricon_icra_iflas_borclar_medeni_000007']",1,1,1,1.0
hard_benchmark_200_v1.json,72,"Yazılı taahhütte taksitlendirme tarihi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_icra_iflas_vergi_borclar_000001'],"['oricon_icra_iflas_vergi_borclar_000001', 'oricon_icra_iflas_borclar_000035', 'oricon_genel_000685', 'oricon_genel_000532', 'oricon_borclar_000151']",1,1,1,1.0
hard_benchmark_200_v1.json,73,"Ruhsat olmadan işyeri açılması ve çalıştırılması mümkün değildir konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_idare_000085'],"['oricon_idare_000085', 'oricon_idare_000084', 'oricon_genel_000932', 'oricon_genel_001567', 'oricon_idare_000087']",1,1,1,1.0
hard_benchmark_200_v1.json,74,Tapu iptal ve tescil davaları hakkında daha fazla bilgi bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_medeni_000411'],"['oricon_medeni_000411', 'oricon_medeni_000444', 'oricon_medeni_000412', 'oricon_medeni_000453', 'oricon_icra_iflas_medeni_000014']",1,1,1,1.0
