benchmark,idx,question,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
benchmark_392_temiz.json,31,Türk Medenî Kanunu Madde 315'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m315'],"['turkish_law_eski_4721_turk_medeni_kanunu_m315', 'turkish_law_eski_6098_turk_borclar_kanunu_m315', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m838', 'turkish_law_eski_4721_turk_medeni_kanunu_m824']",1,1,1,1.0
benchmark_392_temiz.json,32,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_1229_icra_ve_iflas_hukuku_008'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_392_temiz.json,33,"Kanun hükmü gereğince, Türk Medenî alanında Madde 748 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m748'],"['turkish_law_eski_4721_turk_medeni_kanunu_m748', 'turkish_law_eski_4721_turk_medeni_kanunu_m773', 'turkish_law_eski_4721_turk_medeni_kanunu_m701', 'turkish_law_eski_4721_turk_medeni_kanunu_m760', 'turkish_law_eski_4721_turk_medeni_kanunu_m1']",1,1,1,1.0
benchmark_392_temiz.json,34,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1250_medeni_usul_hukuku_002'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,35,Türk hukukunda Ceza Muhakemesi Kanunu md.180 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m180'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m180', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m183', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0001', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0001_b01cab']",1,1,1,1.0
benchmark_392_temiz.json,36,Hukuki açıdan türk borçlar kanunu / borçlar hukuku + i̇cra ve i̇flas hukuku kural ve prosedür nedir?,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0001'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0005', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0006', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0004', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_idare_hukuku_idari_0001_299af8', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_is_hukuku_icra_ve_i_0001']",0,0,0,0.0
benchmark_392_temiz.json,37,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0243_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_392_temiz.json,38,"Türk hukukunda 'Yasadışı bahis, spor müsabakalarına dayalı sabit ihtimalli ve müşterek bahislerin lisans v' konusundaki düzenleme nasıl işlemektedir?",['oricon_genel_000188'],"['oricon_genel_000188', 'oricon_ceza_000044', 'oricon_genel_000191', 'oricon_ticaret_000028', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m102']",1,1,1,1.0
benchmark_392_temiz.json,39,Hukuki açıdan ticaret hukuku; medeni hukuk - miras/aile/eşya/kişiler kural ve prosedür nedir?,['oricon_ticaret_medeni_000057'],"['oricon_ticaret_medeni_000011', 'oricon_ticaret_medeni_000015', 'oricon_ticaret_medeni_000002', 'oricon_ticaret_medeni_000059', 'oricon_ticaret_medeni_000064']",0,0,0,0.0
benchmark_392_temiz.json,40,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_1280_icra_ve_iflas_hukuku_004'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_392_temiz.json,41,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0833_kamulastirma_hukuku_003'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,42,Hukuki açıdan i̇dare ve i̇dari yargılama hukuku; medeni hukuk - miras/aile/eşya/kişiler; anayasa hukuku ve temel haklar kural ve prosedür nedir?,['oricon_idare_medeni_anayasa_000004'],"['oricon_idare_medeni_anayasa_000004', 'oricon_idare_medeni_anayasa_000002', 'oricon_idare_medeni_anayasa_000003', 'oricon_medeni_anayasa_000004', 'oricon_idare_medeni_000096']",1,1,1,1.0
benchmark_392_temiz.json,43,Hukuki açıdan borçlar ve sözleşmeler hukuku kural ve prosedür nedir?,['oricon_borclar_000230'],"['oricon_borclar_000091', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_idare_hukuku_idari_0001_299af8', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0012', 'oricon_idare_borclar_000006', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_is_hukuku_0002']",0,0,0,0.0
benchmark_392_temiz.json,44,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0380_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_392_temiz.json,45,Bu Yargıtay HGK içtihadında incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0136_icra_ve_iflas_hukuku_004'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_0817_kadastro_hukuku_006']",0,0,0,0.0
benchmark_392_temiz.json,46,"Türk hukukunda 'Devlet, refah, huzur ve mutluluğu sağlamak için sosyal politikalar uygular, ekonomik istik' konusundaki düzenleme nasıl işlemektedir?",['lawchatbot_turkiye_cumhuriyeti_anayasasi_0028'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_0028', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m5', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_3aa06c', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m41', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006']",1,1,1,1.0
benchmark_392_temiz.json,47,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0133_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_392_temiz.json,48,Türk Bayrağı Tüzüğü Madde 15'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15'],"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m15', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m17', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m25']",1,1,1,1.0
benchmark_392_temiz.json,49,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0671_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_392_temiz.json,50,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1240_medeni_usul_hukuku_006'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,51,Türk hukukunda 'Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez; sağ k' konusundaki düzenleme nasıl işlemektedir?,['oricon_ticaret_medeni_000072'],"['oricon_ticaret_medeni_000072', 'oricon_medeni_000375', 'turkish_law_eski_4721_turk_medeni_kanunu_m254', 'oricon_medeni_000386', 'oricon_ticaret_borclar_medeni_000016']",1,1,1,1.0
benchmark_392_temiz.json,52,Bu Yargıtay HGK içtihadında (2012/134 E.) incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0010_ticaret_hukuku_003'],"['yargitay_1273_aile_hukuku_005', 'yargitay_1292_medeni_hukuk_002', 'yargitay_1274_aile_hukuku_004', 'yargitay_1303_medeni_usul_hukuku_004', 'yargitay_0817_kadastro_hukuku_006']",0,0,0,0.0
benchmark_392_temiz.json,53,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_genel_000542'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,54,Hukuki açıdan bu konudaki kural ve prosedür nedir?,['oricon_genel_000350'],"['turkish_law_eski_4721_turk_medeni_kanunu_m312', 'turkish_law_eski_4721_turk_medeni_kanunu_m184', 'oricon_medeni_000137', 'turkish_law_eski_4721_turk_medeni_kanunu_m184_dup2', 'oricon_ticaret_medeni_000002']",0,0,0,0.0
benchmark_392_temiz.json,55,Türkiye Cumhuriyeti Anayasası Madde 130'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p001'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0031']",0,1,1,0.5
benchmark_392_temiz.json,56,Hukuki açıdan türkiye cumhuriyeti anayasası + hukuk muhakemeleri kanunu / medenî usul + ceza hukuku / ceza muhakemesi kural ve prosedür nedir?,['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_dc8d93'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_6ebdfa', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0005', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0002_0ece9e', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0006_cc2199', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0006']",0,0,0,0.0
benchmark_392_temiz.json,57,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_1309_trafik_hukuku_007'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_392_temiz.json,58,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['lawchatbot_kisisel_verilerin_korunmasi_0008'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,59,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0629_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
