Stage,Description,idx,Question_ID,Question,Gold_Answer,Answer,Gold_IDs,Retrieved_IDs,LLM_Context_IDs,Recall@1,Recall@3,Recall@5,MRR,Token_F1,Citation_Accuracy_Proxy,Faithfulness_Proxy,Final_Rubric_Proxy,Used_Retry,Error
S1_FT_EMBEDDING,Fine-tuned embedding added,7,hard_bench_500_0007,Dava açma süresinin başlangıcı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,"Kaynağa göre: Dava açma süresinin başlangıcı, zarara yol açan olayın idarenin bir işleminden mi yoksa eyleminden mi kaynaklandığına göre değişiklik göstermektedir. Zarara sebep olan olay idarenin bir işleminden kaynaklanıyorsa, dava açma süresi zarara yol açan işlemin idareden kaynaklandığının ve zararın kapsamının tam olarak öğrenildiği tarihten itibaren başlayacaktır.

Kaynak: ORICON - İdare ve İdari Yargılama Hukuku - oricon_idare_000304","Dava açma süresinin başlangıcı, zarara yol açan olayın idarenin bir işleminden mi yoksa eyleminden mi kaynaklandığına göre değişiklik göstermektedir. Zarara sebep olan olay idarenin bir işleminden kaynaklanıyorsa, dava açma süresi zarara yol açan işlemin idareden kaynaklandığının ve zararın kapsamının tam olarak öğrenildiği tarihten itibaren başlayacaktır.",['oricon_idare_000304'],"['oricon_idare_000304', 'oricon_idare_000300', 'oricon_genel_000479', 'oricon_genel_000892', 'oricon_genel_001194']","['oricon_idare_000304', 'oricon_idare_000300']",1,1,1,1.0,0.8653846153846153,1.0,1.0,0.946153846153846,False,
S1_FT_EMBEDDING,Fine-tuned embedding added,8,hard_bench_500_0008,Ticareti usulsüz terk suçunun oluşabilmesi için hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,"Kaynağa göre: Ticareti usulsüz terk suçunun oluşabilmesi için, İİK m. 337/a'da sayılan seçimlik hareketlerin herhangi birisinin işlenmesi, İİK'nın 44. maddesine göre mal beyanında bulunulmaması, mal beyanında mevcudun eksik gösterilmiş olması, aktifte yer alan mal veya onun yerine kaim olan değerin haciz veya iflas sırasında gösterilmemesi, mal beyanından sonra beyan edilen bu mallar üzerinde tasarruf edilmesi, borçlu aleyhine başlatılan icra takibinin kesinleşmesi, borçlunun fiilinden dolayı alacaklının zarar görmesi ve ticareti terk eden borçlunun, 6102 sayılı Türk Ticaret Kanunu anlamında tacir olması gereklidir. Ticareti usulsüz terk suçunun cezası, borçlunun mal beyanında bulunmaması, aktifini eksik göstermesi veya haciz veya iflas sırasında malını göstermemesi gibi durumlarda uygulanır. Ticareti usulsüz terk suçunun tespitinde mahkemece icra dosyası, haciz tutanağı, Ticaret Sicil Müdürlüğü ve Vergi Dairesi kayıtları incelenecektir. Usulsüz ticareti tek suçu ile ilgili davalar icra ceza mahkemesinde görülecektir. Haciz işlemlerinden önce borçlunun haczin gerçekleşmemesi için haczi kabil olan mallarını kaçırmaya yönelik tüm hareketleri alacaklıyı zarara uğratma suçunu oluşturmaktadır. Karşılıksız çek düzenleme suçunda şikayet, icra mahkemesine sözlü olarak ya da dilekçe ile yapılabilir. Karşılıksız çek düzenleme suçunda şikayet icra mahkemesine iletildiğinde, dava süreci başlamış olur.

Kaynak: ORICON - Ticaret Hukuku; İcra ve İflas Hukuku; Ceza Hukuku - oricon_ticaret_icra_iflas_ceza_000001","Ticareti usulsüz terk suçunun oluşabilmesi için, İİK m. 337/a'da sayılan seçimlik hareketlerin herhangi birisinin işlenmesi, İİK'nın 44. maddesine göre mal beyanında bulunulmaması, mal beyanında mevcudun eksik gösterilmiş olması, aktifte yer alan mal veya onun yerine kaim olan değerin haciz veya iflas sırasında gösterilmemesi, mal beyanından sonra beyan edilen bu mallar üzerinde tasarruf edilmesi, borçlu aleyhine başlatılan icra takibinin kesinleşmesi, borçlunun fiilinden dolayı alacaklının zarar görmesi ve ticareti terk eden borçlunun, 6102 sayılı Türk Ticaret Kanunu anlamında tacir olması gereklidir. Ticareti usulsüz terk suçunun cezası, borçlunun mal beyanında bulunmaması, aktifini eksik göstermesi veya haciz veya iflas",['oricon_ticaret_icra_iflas_ceza_000001'],"['oricon_ticaret_icra_iflas_ceza_000001', 'oricon_ticaret_ceza_borclar_000001', 'oricon_ticaret_000150', 'oricon_ticaret_ceza_000006', 'oricon_ticaret_ceza_000004']","['oricon_ticaret_icra_iflas_ceza_000001', 'oricon_ticaret_ceza_borclar_000001']",1,1,1,1.0,0.6688524590163935,1.0,1.0,0.8675409836065573,False,
S1_FT_EMBEDDING,Fine-tuned embedding added,9,hard_bench_500_0009,idari yargı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,"Kaynağa göre: Öğrenci, itiraz prosedürünü uyguladıktan sonra tatmin edici bir sonuç alamazsa, sınav notunun iptali talebiyle idari yargıda dava yoluna başvurabilir. İdari işlemin iptali davalarında, idari işlemin unsurları (sebep, yetki, şekil, maksat, konu) denetlenir. Yürütmenin durdurulması kararı, idari işlemin iptali talebiyle açılan davalarda önemli bir rol oynamaktadır çünkü yapılan idari işlemler mahkemece iptal edilmediği sürece hukuka uygunluk karinesinden yararlanır. Dava konusu işlemin açıkça hukuka aykırı olması ve işlemin uygulanması halinde telafisi güç veya imkansız sonuçların meydana gelmesi ihtimali varsa, yürütmenin durdurulması kararı verilebilir. Sınav notunun iptali davalarında yürütmenin durdurulması, öğrencinin öğrenim hayatının devam etmesi nedeniyle düşük not aldığı dersin akıbetini, alttan veya üstten alacağı derslerin programını ve mezuniyet durumunu etkileyebileceği için oldukça önemlidir. Yürütmenin durdurulması talep edilmediği takdirde, sınav sonucuna itirazın reddi kararının uygulanmaya devam edilmesi halinde, öğrenci açısından telafisi güç zararların doğması kuvvetle muhtemeldir. Yürütmenin durdurulması kararı verilmesi halinde, öğrenci sınavı geçmiş gibi işlem yapılır ve yargılamanın sonuna kadar öğrenci hak kaybına uğramaz. İdare Mahkemesi, idari işlemin iptali için işlemin yetki, şekil, sebep, konu ve amaç yönünden en az biri açısından hukuka uygun olmadığını tespit etmelidir.

Kaynak: ORICON - İdare ve İdari Yargılama Hukuku - oricon_idare_000293","Somut olayın koşullarına göre, iptal davası açabilmek için ilgili idari işlem dolayısıyla menfaati ihlal edilen kişiler olmalıdır. İdari işlemlere karşı dava açma süresi, kural olarak altmış (60) gündür ve bu süre, ilgili idari işlemin ilgilisine tebliğinden itibaren başlar. İdari işlemin kaldırılması veya değiştirilmesi için bir üst mercie başvuruda bulunulabilir ve bu başvuru yapıldığında idari dava açma süresi durur.",['oricon_idare_000293'],"['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000031', 'oricon_idare_000143', 'oricon_idare_000081']","['oricon_idare_000300', 'oricon_idare_000031']",0,0,0,0.0,0.1593625498007968,0.0,0.0,0.0,False,
S1_FT_EMBEDDING,Fine-tuned embedding added,10,hard_bench_500_0010,Yürütmenin durdurulması kararı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,"Kaynağa göre: Yürütmenin durdurulması kararı, kural olarak davalı idarenin savunması alındıktan veya savunma süresi geçtikten sonra verilebilir. Uygulanmakla etkisi tükenecek nitelikteki idari işlemler bakımından, idarenin savunması alındıktan sonra yeniden değerlendirilmek üzere mahkemece yürütmenin durdurulmasına karar verilebilir. Verilen yürütmenin durdurulması kararı kesin olmayıp, idarenin savunması alındıktan sonra mahkeme kararını değiştirebilecektir. Kamu görevlileri hakkında tesis edilen atama, naklen atama, görev ve unvan değişikliği gibi idari işlemler, uygulanmakla etkisi tükenecek olan idari işlemlerden sayılmadığı için yürütmenin durdurulması kararı verilebilmesi için idarenin savunması alınması gerekmektedir. Yürütmenin durdurulması kararına itiraz süresi, kararın tebliği tarihinden itibaren 7 gündür. İdari merciler, yürütmenin durdurulması kararının gereğini yerine getirmekle yükümlüdür ve mahkeme kararının yerine getirilmemesi hukuka aykırıdır. Mahkeme kararının yerine getirilmemesi durumunda uğranılan zararın tazmini idareden talep edilebilecektir. Yürütmenin durdurulması kararları kural olarak idari işlemlere yönelik olarak verilmektedir. Bir iptal davasında mahkeme kararının reddedilmesi durumunda, ilk derece mahkemesinin kararı istinafa taşınarak kararın hukuka uygunluğunun denetlenmesi sağlanabilir. İstinaf mahkemesine yapılan başvuru sırasında, ilk derece mahkemesi kararının uygulanmaması için yürütmenin durdurulması talebinde bulunulabilir.

Kaynak: ORICON - İdare ve İdari Yargılama Hukuku - oricon_idare_000150","Yürütmenin durdurulması kararı, kural olarak davalı idarenin savunması alındıktan veya savunma süresi geçtikten sonra verilebilir. Uygulanmakla etkisi tükenecek nitelikteki idari işlemler bakımından, idarenin savunması alındıktan sonra yeniden değerlendirilmek üzere mahkemece yürütmenin durdurulmasına karar verilebilir. Verilen yürütmenin durdurulması kararı kesin olmayıp, idarenin savunması alındıktan sonra mahkeme kararını değiştirebilecektir. Kamu görevlileri hakkında tesis edilen atama, naklen atama, görev ve unvan değişikliği gibi idari işlemler, uygulanmakla etkisi tükenecek olan idari işlemlerden sayılmadığı için yürütmenin durdurulması kararı verilebilmesi için idarenin savunması alınması gerekmektedir. Yürütmenin durdur",['oricon_idare_000150'],"['oricon_idare_000150', 'oricon_idare_000293', 'oricon_idare_000120', 'oricon_idare_000067', 'oricon_idare_000130']","['oricon_idare_000150', 'oricon_idare_000293']",1,1,1,1.0,0.6225680933852139,1.0,1.0,0.8490272373540856,False,
S1_FT_EMBEDDING,Fine-tuned embedding added,11,hard_bench_500_0402,"Mülkiyet hakkı - mülkiyet, kamulaştır, taşınmaz iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?","Kaynağa göre: KAYIT 0671 | Karar sonucu: İhlal | Temel hak konusu: Mülkiyet hakkı | Uyuşmazlık alanı: İdare hukuku / tam yargı, Mülkiyet / kamulaştırma / imar | Ayırt edici kavramlar: mülkiyet, kamulaştır, taşınmaz. Başvuru formu ve eklerine göre olaylar özetle şöyledir başvurucuların maliki olduğu başvuruya konu taşınmaz ölçekli revizyon uygulama imar planında kamu hizmeti alanına ayrılmıştır başvurucular bu taşınmazın kamulaştırılması istemiyle belediyeye başvurmuş fakat bu yoldan bir sonuç elde edememişlerdir başvurucular bunun üzerine imar planında kamu hizmeti alanına ayrılan taşınmazın rayiç bedelinin ödenmesi istemiyle belediye aleyhine tam yargı davası açmışlardır derece mahkemelerince davanın reddine karar verilmiştir kararda başvurucuların uyuşmazlık konusu taşınmazı edindikleri tarih itibarıyla taşınmaz için kısıtlılık durumunun mevcut olduğu vurgulanmıştır bu bağlamda mülkiyet hakkının geçmişte belirli bir süre engellenmiş olması durumunun eski malikler açısından gerçekleşmiş olmasına rağmen tarihli satış işlemi sonucu taşınmazı edinen başvurucular açısından kısıtlılık halinden kaynaklanan ve tazminatı gerektirir mağduriyetin gerçekleşmediği belirtilmiştir başvurucular nihai kararın tebliği üzerine bireysel başvuruda bulunmuşlardır iv hukuk konu ile ilgili hukuk için bkz hüseyin ünal b no v.

Kaynak: TRAIN_LOW_RISK_ONLY - KAYIT 0671 - İhlal - Mülkiyet hakkı - chunk_001","Mülkiyet hakkı - mülkiyet, kamulaştır, taşınmaz iddiası bakımından bireysel başvuruda karar sonucu: İhlal, temel hak konusu: Mülkiyet hakkı, uyuşmazlık alanı: İdare hukuku / tam yargı, mülkiyet / kamulaştırma / imar, ayırt edici kavramlar: mülkiyet, kamulaştır, taşınmaz. Başvuru formu ve eklerine göre olaylar özetle şöyledir başvurucuların maliki olduğu başvuruya konu taşınmaz ölçekli revizyon uygulama imar planında kamu hizmeti alanına ayrılmıştır başvurucular bu taşınmazın kamulaştırılması istemiyle belediyeye başvurmuş fakat bu yoldan bir sonuç elde edememişlerdir başvurucular bunun üzerine imar planında kamu hizmeti alanına ayrılan ta",['train_kayit_0671_001'],"['train_kayit_0284_001', 'train_kayit_0671_001', 'train_kayit_0680_001', 'train_kayit_0318_001', 'train_kayit_0215_001']","['train_kayit_0284_001', 'train_kayit_0671_001']",0,1,1,0.5,0.6015625,1.0,1.0,0.840625,False,
S1_FT_EMBEDDING,Fine-tuned embedding added,12,hard_bench_500_0403,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?","Kaynağa göre: KAYIT 0573 | Karar sonucu: İhlal | Temel hak konusu: Adil yargılanma hakkı | Uyuşmazlık alanı: Ceza yargılaması | Ayırt edici kavramlar: temyiz, yargılama, mahkeme, dava. Olaylar: başvuru formu ve ekleri ile başvuruya konu yargılama dosyası içeriğinden tespit edilen ilgili olaylar özetle şöyledir bakırköy cumhuriyet başsavcılığınca düzenlenen tarih ve sayılı iddianame ile başvurucunun zarar verme suçunu işlediği iddiasıyla kamu davası açılmıştır bakırköy asliye ceza mahkemesince yapılan yargılama sonunda tarih ve sayılı kararla başvurucunun beraatine karar verilmiştir katılan vekilinin temyizi üzerine karar yargıtay ceza dairesinin tarih ve sayılı ilâmı ile eksik incelemeye dayalı hüküm kurulduğu gerekçesiyle bozulmuştur bozma üzerine bakırköy asliye ceza mahkemesinin sayılı dosyasına kaydedilen davada yargılama halen devam etmektedir. Başvurucu tarihinde bireysel başvuruda bulunmuştur b hukuk tarih ve sayılı türk ceza maddesinin numaralı fıkrası ile maddesinin numaralı fıkrasının a bendi iv.

Kaynak: TRAIN_LOW_RISK_ONLY - KAYIT 0573 - İhlal - Adil yargılanma hakkı - chunk_001",Başvurucu tarihinde bireysel başvuruda bulunmuştur b hukuk tarih ve sayılı hukuk muhakemeleri maddesi ve maddesinin numaralı fıkrası tarih ve sayılı mahkemeleri maddesinin birinci fıkrası maddesinin birinci fıkrası ve maddesi bkz iv.,['train_kayit_0573_001'],"['train_kayit_0768_001', 'train_kayit_0578_001', 'train_kayit_0690_001', 'train_kayit_0406_001', 'train_kayit_0573_001']","['train_kayit_0768_001', 'train_kayit_0578_001']",0,0,1,0.2,0.2259887005649717,1.0,1.0,0.6903954802259886,False,
S1_FT_EMBEDDING,Fine-tuned embedding added,13,hard_bench_500_0404,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?","Kaynağa göre: KAYIT 0589 | Karar sonucu: İhlal | Temel hak konusu: Adil yargılanma hakkı | Uyuşmazlık alanı: İş ve sosyal güvenlik | Ayırt edici kavramlar: temyiz, yargılama, mahkeme, dava. Olaylar: başvuru formu ve ekleri ile başvuruya konu yargılama dosyası içeriğinden tespit edilen ilgili olaylar özetle şöyledir. Başvurucu tarihinde elektronik san tic ltd şti aleyhine kadıköy mahkemesinde işçi alacaklarının ödenmesi amacıyla alacak davası açmıştır. Mahkeme tarih ve sayılı kararla davanın kısmen kabulüne karar vermiştir başvurucunun temyizi üzerine yargıtay hukuk dairesinin tarih ve sayılı ilamıyla hüküm onanmıştır onama kararı başvurucuya tarihinde tebliğ edilmiştir. Başvurucu tarihinde bireysel başvuruda bulunmuştur b hukuk tarih ve sayılı hukuk muhakemeleri maddesi ile maddesinin numaralı fıkrası tarih ve sayılı mahkemeleri maddesinin birinci fıkrası ile maddesinin birinci fıkrası ve maddesi iv.

Kaynak: TRAIN_LOW_RISK_ONLY - KAYIT 0589 - İhlal - Adil yargılanma hakkı - chunk_001","Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda bozma sonrasında yargıtay hukuk dairesinin tarihli ve sayılı ilâmı ile eksik inceleme ve araştırma sonucu hüküm kurulduğu gerekçesiyle karar bozulmuştur bozma sonrasında yargıtay hukuk dairesinin tarihli ve sayılı ilâmı ile eksik inceleme ve araştırma sonucu hüküm kurulduğu gerekçesiyle karar bozulmuştur bozma sonrasında yargıtay hukuk dairesinin tarihli ve sayılı ilâmı ile eksik inceleme ve araştırma sonucu hüküm kurulduğu gerekçesiyle karar bozulmuştur bozma sonrasında yargıtay hukuk dairesinin tarihli ve sayılı ilâmı ile eksik inceleme ve araştırma sonucu hüküm kurulduğu gerekçesiyle karar bozulmuştur bozma sonrasında yargıtay hukuk dairesinin tarihli ve",['train_kayit_0589_001'],"['train_kayit_0578_001', 'train_kayit_0573_001', 'train_kayit_0812_001', 'train_kayit_0690_001', 'train_kayit_0768_001']","['train_kayit_0578_001', 'train_kayit_0573_001']",0,0,0,0.0,0.2627118644067796,0.0,0.0,0.0,False,
S1_FT_EMBEDDING,Fine-tuned embedding added,14,hard_bench_500_0405,"İfade ve basın özgürlüğü - ifade özgürlüğü, ifade hürriyeti, basın iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?","Kaynağa göre: KAYIT 0767 | Karar sonucu: İhlal olmadığı | Temel hak konusu: İfade ve basın özgürlüğü | Uyuşmazlık alanı: Ceza yargılaması, Mülkiyet / kamulaştırma / imar, Medya / ifade | Ayırt edici kavramlar: ifade özgürlüğü, ifade hürriyeti, basın, gazete, haber. Başvuru formu ve eklerine göre olaylar özetle şöyledir a arka plan bilgisi başvuruculardan nihat durmuş olayların meydana geldiği tarihte yayın yapan olay gazetesinin genel yayın yönetmenidir durmuş ofset gaz bas yay mat kül ve spor ve tic ltd şti ise söz konusu gazetenin sahibidir. Başvurucu nihat durmuş aynı zamanda durmuş ofset gaz bas yay mat kül ve spor ve tic ltd ştinin iki kurucusundan biridir. Başvurucu nihat durmuş elektronik posta hesabına gönderildiğini iddia ettiği bazı yazıları boncuğun maceraları ve başlıkları altında gazetenin ve tarihli nüshalarında ve sitesinde yayımlamıştır söz konusu yazıların içerikleri şöyledir boncuğun maceraları belediyesi çok vahim ve bir o kadar da dolup taşıyor şu anda başkan yardımcılığı ve özel kalem müdürlüğünü yürüten denen şahsın yazmak ve anlatmakla bitiremem fakat dilimin döndüğü ve aklımın yettiği kadarıyla anlatmaya çalışayım aslında yaptıkları akla mantığa ve ahlaka aykırıda neyse bu aşağılık adam ilk geldiği andan itibaren belediyesi kimliğini tamamen değiştirdi ve şu anda belediyesinde doğumlu olan personel sayısı parmakla dahi sayılamayacak kadar az maalesef ki belediyemiz altınözü doğu kökenli kardeşlerimizle dolu haa onları da yadırgamış veya hor görmüş değiliz yanlış anlaşılmasın ama bu kadar ihtiyacı olan memleket insanı var iken bu allahtan revamı ve üzülerek söylüyorum...

Kaynak: TRAIN_LOW_RISK_ONLY - KAYIT 0767 - İhlal olmadığı - İfade ve basın özgürlüğü - chunk_001","KAYIT 0253 | Karar sonucu: İhlal | Temel hak konusu: İfade ve basın özgürlüğü | Uyuşmazlık alanı: Ceza yargılaması, Ceza infaz / cezaevi, Medya / ifade | Ayırt edici kavramlar: gazete, haber. Başvuru formu ve eklerine göre olaylar özetle şöyledir. Başvurucu başvuru tarihinde anayasayı ihlal suçundan hükümlü olarak tekirdağ nolu f tipi kapalı ceza kurumunda kurumu bulunmaktadır kurumu eğitim kurulu eğitim kurulu tarihli kararında tarihli ve sayılı ceza ve güvenlik tedbirlerinin hakkında kanunun maddesinin numaralı fıkrası uyarınca başvurucuya gelen özgür gelecek isimli haftalık gazetenin sayılı nüshasının başvurucuya verilmemesine karar vermiştir eğitim kurulu adı geçen dokümanda kurumu idaresi hakkında as",['train_kayit_0767_001'],"['train_kayit_0253_001', 'train_kayit_0189_001', 'train_kayit_0633_001', 'train_kayit_0597_001', 'train_kayit_0470_001']","['train_kayit_0253_001', 'train_kayit_0189_001']",0,0,0,0.0,0.2163742690058479,0.0,0.0,0.0,False,
S1_FT_EMBEDDING,Fine-tuned embedding added,15,hard_bench_500_0406,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?","Kaynağa göre: KAYIT 0779 | Karar sonucu: İhlal olmadığı | Temel hak konusu: Mülkiyet hakkı | Uyuşmazlık alanı: Ceza yargılaması, Mülkiyet / kamulaştırma / imar, Vergi / idari para cezası / gümrük | Ayırt edici kavramlar: mülkiyet, taşınmaz, tapu, vergi. Başvuru formu ve eklerine göre olaylar özetle şöyledir. Başvurucu yılında kemerburgazda doğmuş olup kadıköy ilçesinde ikamet etmektedir gıda ve hayvancılık alanında faaliyet göstermek üzere kurulan t gıda sanayi ve ticaret aşnin şirket tarihli türkiye ticaret sicili gazetesinde yer alan ilana göre sermayesi tl olup bu sermaye her biri tl kıymetinde olmak üzere hisseye ayrılmıştır. Başvurucu tarihinde bir adet hissesini devralmak suretiyle şirket hissedarı olmuş şirket genel kurulunun tarihli kararı ile şirketin yönetim kurulu üyeliğine seçilmiştir bu karar da tarihinde ticaret siciline tescil edilmiş ve tarihli türkiye ticaret sicili gazetesinde ilan edilmiştir başvurucunun bu tarihte başlayan yönetim kurulu üyeliği yılında da devam etmiştir sosyal güvenlik kurumu bolu müdürlüğü tarihinde bolu şubesine yılı aralık yılı ocak ve ağustos ayları arası döneme ait tl tutarındaki sosyal güvenlik prim ve gecikme zammı borçları için yönetim kurulu üyesi sıfatıyla başvurucuya ödeme emri göndermiştir aynı ödeme emri şirket yönetim kurulu başkan ve başkan yardımcısı ile diğer yönetim kurulu üyesine de gönderilmiştir ödeme emri tarihinde başvurucuya tebliğ edilmiştir. Başvurucu ödeme emrine konu sosyal güvenlik prim borçlarından dolayı sorumlu olmadığı iddiasıyla bolu mahkemesinde. Mahkeme tarihinde sgk aleyhine icra emrine itiraz davası açmış...

Kaynak: TRAIN_LOW_RISK_ONLY - KAYIT 0779 - İhlal olmadığı - Mülkiyet hakkı - chunk_001","Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda uyuşmazlığın arka planı öne çıkmaktadır. Başvurucu doğumlu olup Antalya ili Serik ilçesinde ikamet etmektedir. Başvuru konusu uyuşmazlığın arka planı Antalya ili Merkez Zeytinköy ve Çamköy bulunan Nisan ve Nisan tarihli kayıtlara göre dönüm büyüklüğünde olan taşınmaza ilişkin olarak Antalya Sulh Hukuk Mahkemesinde açılan ve Hazinenin taraf olmadığı izaleişüyü davasında mahkemece tarihli kararla taşınmazın büyüklüğündeki taşınmaz Antalya Satış Memurluğunun sayılı satış dosyası ve açık arttırma suretiyle tarihli tapu kaydıyla KK ve hüye satılmıştır. Bahsedilen taş",['train_kayit_0779_001'],"['train_kayit_0693_001', 'train_kayit_0562_001', 'train_kayit_0508_001', 'train_kayit_0707_001', 'train_kayit_0605_001']","['train_kayit_0693_001', 'train_kayit_0562_001']",0,0,0,0.0,0.1528662420382165,0.0,0.0,0.0,False,
S1_FT_EMBEDDING,Fine-tuned embedding added,16,hard_bench_500_0407,"Yaşam hakkı / kötü muamele yasağı - yaşam hakkı, ölüm, öldür iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?","Kaynağa göre: KAYIT 0300 | Karar sonucu: İhlal | Temel hak konusu: Yaşam hakkı / kötü muamele yasağı | Uyuşmazlık alanı: Ceza yargılaması, İdare hukuku / tam yargı, Askerî/idari uyuşmazlık | Ayırt edici kavramlar: yaşam hakkı, ölüm, öldür, işkence, kötü muamele. Başvuru formları ve eklerinde ifade edildiği şekliyle ilgili olaylar özetle şöyledir a hendek olayları Anayasa Mahkemesinin ayşe çelik b no kararında hendek olaylarına ilişkin arka plan bilgisi şu şekilde verilmiştir türkiyede uzun süredir devam eden pkknın neden olduğu şiddetin ve terör olaylarının sona erdirilmesi amacıyla hükûmet tarafından yılının sonlarından itibaren demokratik açılım adı verilen bir süreç başlatılmıştır çözüm süreci olarak da isimlendirilen ve yaklaşık üç yıl devam eden süreçte şiddet ve terör olayları önemli ölçüde azalmıştır güvenlik güçlerinin daha sonra yayımlanan raporlarına bakılırsa bu dönemde pkk terör örgütü bazı şehirlerde silah ve mühimmat yığınağı yapmış yılının ortalarından itibaren terör ve şiddet bu kez şehirlerde baş göstermiştir şırnakın cizre silopi ilçeleri hakkârinin yüksekova ilçesi diyarbakırın silvan sur ve bağlar ilçeleri mardinin dargeçit nusaybin ve derik ilçeleri ile muşun varto ilçesinde pkk terör örgütü tarafından cadde ve sokaklara hendekler kazılarak barikatlar kurulmuş ve buralara patlayıcılar yerleştirilerek bu yerleşim yerlerinin bir kısmında öz yönetim adı altında hâkimiyet kurulmaya çalışılmıştır yaklaşık on ay süren şiddet olayları daha sonra hendek olayları olarak isimlendirilmiştir hendek operasyonları türk silahlı kuvvetleri ve emniyet genel müdürlüğünce pkk...

Kaynak: TRAIN_LOW_RISK_ONLY - KAYIT 0300 - İhlal - Yaşam hakkı / kötü muamele yasağı - chunk_001",Başvurucu doğumlu olup özbekistan vatandaşıdır. Başvurucu yılında yasal yollardan türkiyeye giriş yapmıştır. Başvurucu taşkent devlet üniversitesinde öğrenci olduğu dönemde ülke yönetimi aleyhine siyasi tavır takındığını gençlik hareketlerine katılması nedeniyle hedef haline geldiğini ülkesinde dinini özgürce yaşamak ve bu konuda çalışmalar yapmak isteyen kişilerin baskı ve zulüm gördüğünü belirterek türkiyeden uluslararası koruma talebinde bulunmuştur. Başvurucu uluslararası koruma talebine ilişkin işlemlerini tamamlamak üzere gaziantepe yönlendirilmiştir. Başvurucu burada tanıştığı özbekistan vatandaşı sk ile evlenmiş ve bu evlilikten ve doğumlu iki çocuğu olmuştur. Başvurucu ve ailesine uluslararası koruma taleplerine ilişkin işlemler sonuçlanıncaya kadar gaziantepten izinsiz ayrılm,['train_kayit_0300_001'],"['train_kayit_0531_001', 'train_kayit_0532_001', 'train_kayit_0780_001', 'train_kayit_0681_001', 'train_kayit_0156_001']","['train_kayit_0531_001', 'train_kayit_0532_001']",0,0,0,0.0,0.0672782874617737,0.0,0.0,0.0,False,
