idx,question,query_type,gold_ids,gold_source_group,top5_ids,Recall@1,Recall@3,Recall@5,MRR,gold_in_expanded_pool,gold_rank_in_expanded_pool,gold_in_rerank50,gold_rank_in_rerank50,same_family_in_top5,same_family_in_rerank50,expanded_pool_size,top10_ids,top20_ids
11,"Rehinlerin kuruluş tarihi, taşınır rehni konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_medeni_000033'],oricon,"['oricon_medeni_000033', 'turkish_law_eski_4721_turk_medeni_kanunu_m948', 'turkish_law_eski_4721_turk_medeni_kanunu_m964', 'oricon_ticaret_medeni_000002', 'turkish_law_eski_4721_turk_medeni_kanunu_m862']",1,1,1,1.0,True,1.0,True,1.0,True,True,106,"['oricon_medeni_000033', 'turkish_law_eski_4721_turk_medeni_kanunu_m948', 'turkish_law_eski_4721_turk_medeni_kanunu_m964', 'oricon_ticaret_medeni_000002', 'turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m947', 'turkish_law_eski_4721_turk_medeni_kanunu_m939', 'turkish_law_eski_4721_turk_medeni_kanunu_m940', 'oricon_medeni_000019', 'turkish_law_eski_4721_turk_medeni_kanunu_m851']","['oricon_medeni_000033', 'turkish_law_eski_4721_turk_medeni_kanunu_m948', 'turkish_law_eski_4721_turk_medeni_kanunu_m964', 'oricon_ticaret_medeni_000002', 'turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m947', 'turkish_law_eski_4721_turk_medeni_kanunu_m939', 'turkish_law_eski_4721_turk_medeni_kanunu_m940', 'oricon_medeni_000019', 'turkish_law_eski_4721_turk_medeni_kanunu_m851', 'turkish_law_eski_4721_turk_medeni_kanunu_m856', 'oricon_medeni_000021', 'oricon_ticaret_medeni_000040', 'oricon_borclar_medeni_000004', 'turkish_law_eski_4721_turk_medeni_kanunu_m943', 'turkish_law_eski_4721_turk_medeni_kanunu_m855', 'turkish_law_eski_4721_turk_medeni_kanunu_m967', 'turkish_law_eski_4721_turk_medeni_kanunu_m944', 'oricon_borclar_medeni_000007', 'turkish_law_eski_4721_turk_medeni_kanunu_m869']"
12,"Araç değer kaybının tespitinde konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_genel_001606'],oricon,"['oricon_genel_001606', 'oricon_genel_001599', 'oricon_ticaret_000388', 'oricon_ticaret_borclar_000092', 'oricon_genel_001601']",1,1,1,1.0,True,1.0,True,1.0,True,True,101,"['oricon_genel_001606', 'oricon_genel_001599', 'oricon_ticaret_000388', 'oricon_ticaret_borclar_000092', 'oricon_genel_001601', 'oricon_genel_001602', 'oricon_genel_001603', 'oricon_ticaret_000387', 'oricon_genel_001605', 'oricon_genel_001608']","['oricon_genel_001606', 'oricon_genel_001599', 'oricon_ticaret_000388', 'oricon_ticaret_borclar_000092', 'oricon_genel_001601', 'oricon_genel_001602', 'oricon_genel_001603', 'oricon_ticaret_000387', 'oricon_genel_001605', 'oricon_genel_001608', 'oricon_ticaret_borclar_000093', 'oricon_ticaret_borclar_000091', 'oricon_borclar_medeni_000080', 'oricon_ceza_muhakemesi_medeni_000002', 'oricon_medeni_000307', 'oricon_medeni_000301', 'oricon_ceza_muhakemesi_000003', 'oricon_genel_001482', 'oricon_genel_001969', 'oricon_idare_medeni_000025']"
13,Aile Mahkemesi bulunmayan illerde bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,oricon,['oricon_medeni_000644'],oricon,"['oricon_medeni_000644', 'oricon_medeni_000404', 'oricon_medeni_000671', 'oricon_medeni_000679', 'oricon_medeni_000633']",1,1,1,1.0,True,1.0,True,1.0,True,True,133,"['oricon_medeni_000644', 'oricon_medeni_000404', 'oricon_medeni_000671', 'oricon_medeni_000679', 'oricon_medeni_000633', 'oricon_genel_001822', 'oricon_borclar_000230', 'oricon_medeni_000688', 'oricon_medeni_000727', 'oricon_medeni_000277']","['oricon_medeni_000644', 'oricon_medeni_000404', 'oricon_medeni_000671', 'oricon_medeni_000679', 'oricon_medeni_000633', 'oricon_genel_001822', 'oricon_borclar_000230', 'oricon_medeni_000688', 'oricon_medeni_000727', 'oricon_medeni_000277', 'oricon_medeni_000260', 'oricon_idare_medeni_000086', 'oricon_medeni_000678', 'oricon_ticaret_000240', 'oricon_genel_001786', 'oricon_medeni_000474', 'oricon_genel_000061', 'oricon_genel_000196', 'oricon_genel_000558', 'oricon_medeni_000258']"
14,"İpoteğin kaldırılması davası, tapu kaydının düzeltilmesi davası olarak da anılmaktadır çünkü ipoteğin sona ermesi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?",oricon,['oricon_ticaret_medeni_000020'],oricon,"['oricon_ticaret_medeni_000020', 'oricon_genel_000509', 'oricon_genel_000358', 'oricon_genel_000360', 'oricon_medeni_000145']",1,1,1,1.0,True,1.0,True,1.0,True,True,121,"['oricon_ticaret_medeni_000020', 'oricon_genel_000509', 'oricon_genel_000358', 'oricon_genel_000360', 'oricon_medeni_000145', 'oricon_genel_000371', 'oricon_medeni_000569', 'oricon_medeni_000191', 'oricon_genel_000356', 'oricon_medeni_000577']","['oricon_ticaret_medeni_000020', 'oricon_genel_000509', 'oricon_genel_000358', 'oricon_genel_000360', 'oricon_medeni_000145', 'oricon_genel_000371', 'oricon_medeni_000569', 'oricon_medeni_000191', 'oricon_genel_000356', 'oricon_medeni_000577', 'oricon_medeni_000580', 'oricon_medeni_000155', 'yargitay_0075_medeni_hukuk_003', 'oricon_ticaret_medeni_000113', 'oricon_medeni_000149', 'oricon_icra_iflas_medeni_000026', 'train_kayit_0605_001', 'oricon_medeni_000001', 'oricon_medeni_000578', 'oricon_medeni_000575']"
15,Kamulaştırma işlemlerinin yapılmaması durumunda durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,general,['oricon_idare_medeni_anayasa_000004'],oricon,"['oricon_idare_medeni_anayasa_000004', 'oricon_ticaret_idare_medeni_000012', 'oricon_idare_000241', 'oricon_idare_000256', 'oricon_idare_medeni_000049']",1,1,1,1.0,True,1.0,True,1.0,True,True,100,"['oricon_idare_medeni_anayasa_000004', 'oricon_ticaret_idare_medeni_000012', 'oricon_idare_000241', 'oricon_idare_000256', 'oricon_idare_medeni_000049', 'oricon_idare_medeni_000052', 'oricon_idare_000222', 'yargitay_0942_kamulastirma_hukuku_001', 'oricon_idare_000221', 'oricon_idare_medeni_000030']","['oricon_idare_medeni_anayasa_000004', 'oricon_ticaret_idare_medeni_000012', 'oricon_idare_000241', 'oricon_idare_000256', 'oricon_idare_medeni_000049', 'oricon_idare_medeni_000052', 'oricon_idare_000222', 'yargitay_0942_kamulastirma_hukuku_001', 'oricon_idare_000221', 'oricon_idare_medeni_000030', 'oricon_idare_000217', 'yargitay_0425_kamulastirma_hukuku_001', 'turkish_law_eski_4721_turk_medeni_kanunu_m858', 'oricon_ticaret_idare_medeni_000010', 'yargitay_0847_kamulastirma_hukuku_001', 'oricon_ticaret_idare_medeni_000005', 'oricon_idare_000247', 'oricon_idare_000231', 'oricon_idare_000232', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m46']"
16,İstihkak davası bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_medeni_000002'],oricon,"['oricon_medeni_000002', 'oricon_icra_iflas_borclar_medeni_000001', 'oricon_icra_iflas_medeni_000001', 'oricon_medeni_000008', 'oricon_medeni_000015']",1,1,1,1.0,True,3.0,True,1.0,True,True,127,"['oricon_medeni_000002', 'oricon_icra_iflas_borclar_medeni_000001', 'oricon_icra_iflas_medeni_000001', 'oricon_medeni_000008', 'oricon_medeni_000015', 'oricon_icra_iflas_000004', 'oricon_medeni_000004', 'oricon_medeni_000005', 'oricon_icra_iflas_medeni_000002', 'oricon_genel_000002']","['oricon_medeni_000002', 'oricon_icra_iflas_borclar_medeni_000001', 'oricon_icra_iflas_medeni_000001', 'oricon_medeni_000008', 'oricon_medeni_000015', 'oricon_icra_iflas_000004', 'oricon_medeni_000004', 'oricon_medeni_000005', 'oricon_icra_iflas_medeni_000002', 'oricon_genel_000002', 'turkish_law_eski_4721_turk_medeni_kanunu_m637', 'oricon_medeni_000011', 'turkish_law_eski_4721_turk_medeni_kanunu_m639', 'oricon_medeni_000001', 'oricon_icra_iflas_000065', 'oricon_medeni_000014', 'oricon_icra_iflas_000001', 'oricon_icra_iflas_000002', 'oricon_idare_000168', 'oricon_genel_001706']"
17,"İkamet izni almak konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_medeni_000134'],oricon,"['oricon_medeni_000134', 'oricon_ceza_000053', 'oricon_medeni_000182', 'oricon_genel_000340', 'oricon_yabancilar_000002']",1,1,1,1.0,True,1.0,True,1.0,True,True,105,"['oricon_medeni_000134', 'oricon_ceza_000053', 'oricon_medeni_000182', 'oricon_genel_000340', 'oricon_yabancilar_000002', 'oricon_idare_000030', 'oricon_genel_000331', 'oricon_yabancilar_medeni_000002', 'oricon_genel_000488', 'oricon_medeni_000176']","['oricon_medeni_000134', 'oricon_ceza_000053', 'oricon_medeni_000182', 'oricon_genel_000340', 'oricon_yabancilar_000002', 'oricon_idare_000030', 'oricon_genel_000331', 'oricon_yabancilar_medeni_000002', 'oricon_genel_000488', 'oricon_medeni_000176', 'oricon_yabancilar_000020', 'oricon_genel_000334', 'oricon_genel_000482', 'oricon_yabancilar_ticaret_000003', 'oricon_genel_000472', 'oricon_idare_000126', 'oricon_ticaret_000236', 'oricon_genel_000470', 'oricon_genel_000922', 'oricon_idare_000039']"
18,İdare hukukunda idareye karşı açılabilecek davalar sınırlı sayıda olup iki türdedir bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_idare_000161'],oricon,"['oricon_idare_000161', 'oricon_idare_borclar_000015', 'oricon_idare_medeni_000031', 'oricon_idare_000300', 'oricon_ticaret_idare_000021']",1,1,1,1.0,True,1.0,True,1.0,True,True,127,"['oricon_idare_000161', 'oricon_idare_borclar_000015', 'oricon_idare_medeni_000031', 'oricon_idare_000300', 'oricon_ticaret_idare_000021', 'oricon_idare_000145', 'oricon_idare_000168', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'oricon_yabancilar_idare_000006', 'oricon_genel_001112']","['oricon_idare_000161', 'oricon_idare_borclar_000015', 'oricon_idare_medeni_000031', 'oricon_idare_000300', 'oricon_ticaret_idare_000021', 'oricon_idare_000145', 'oricon_idare_000168', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'oricon_yabancilar_idare_000006', 'oricon_genel_001112', 'oricon_idare_000288', 'oricon_idare_000137', 'oricon_idare_000126', 'oricon_idare_000081', 'oricon_idare_borclar_000016', 'oricon_genel_001111', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_f01cb6', 'oricon_idare_000040', 'oricon_idare_borclar_000009', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m125']"
19,"Estetik amaçlı tıbbi müdahalelerin amacı konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_genel_001320'],oricon,"['oricon_genel_001320', 'oricon_genel_001324', 'oricon_genel_002047', 'oricon_genel_001322', 'oricon_ticaret_000291']",1,1,1,1.0,True,1.0,True,1.0,True,True,103,"['oricon_genel_001320', 'oricon_genel_001324', 'oricon_genel_002047', 'oricon_genel_001322', 'oricon_ticaret_000291', 'oricon_genel_002046', 'oricon_genel_001321', 'oricon_anayasa_000026', 'oricon_borclar_000384', 'oricon_borclar_000043']","['oricon_genel_001320', 'oricon_genel_001324', 'oricon_genel_002047', 'oricon_genel_001322', 'oricon_ticaret_000291', 'oricon_genel_002046', 'oricon_genel_001321', 'oricon_anayasa_000026', 'oricon_borclar_000384', 'oricon_borclar_000043', 'oricon_ceza_000131', 'oricon_genel_000395', 'oricon_ticaret_000413', 'oricon_genel_000393', 'oricon_borclar_000182', 'oricon_idare_000071', 'oricon_genel_001765', 'oricon_genel_001769', 'oricon_genel_001762', 'oricon_medeni_000551']"
20,Alışveriş merkezlerinde ortak giderlerin belirlenmesinde 29636 sayılı Alışveriş Merkezleri Hakkında Yönetmelik esas alınmaktadır hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,oricon,['oricon_genel_001426'],oricon,"['oricon_genel_001426', 'oricon_genel_000196', 'oricon_ticaret_borclar_medeni_000017', 'oricon_medeni_000301', 'oricon_genel_001673']",1,1,1,1.0,True,1.0,True,1.0,True,True,121,"['oricon_genel_001426', 'oricon_genel_000196', 'oricon_ticaret_borclar_medeni_000017', 'oricon_medeni_000301', 'oricon_genel_001673', 'oricon_borclar_000404', 'oricon_borclar_000116', 'oricon_anayasa_000025', 'oricon_genel_001633', 'oricon_ceza_000008']","['oricon_genel_001426', 'oricon_genel_000196', 'oricon_ticaret_borclar_medeni_000017', 'oricon_medeni_000301', 'oricon_genel_001673', 'oricon_borclar_000404', 'oricon_borclar_000116', 'oricon_anayasa_000025', 'oricon_genel_001633', 'oricon_ceza_000008', 'oricon_borclar_medeni_000129', 'oricon_genel_001969', 'oricon_genel_001758', 'oricon_genel_001672', 'oricon_anayasa_000004', 'oricon_borclar_medeni_000142', 'oricon_anayasa_000023', 'oricon_ticaret_000218', 'oricon_anayasa_000020', 'oricon_yabancilar_idare_000003']"
21,"Milli güvenlik ve kamu düzeni bakımından engel teşkil edecek bir halin bulunmaması, Türk vatandaşlığının kazanılması için kaynak metne göre hangi şartlar veya unsurlar aranmaktadır?",oricon,['oricon_idare_000083'],oricon,"['oricon_idare_000083', 'oricon_medeni_000263', 'oricon_ceza_muhakemesi_000065', 'oricon_genel_000343', 'oricon_genel_000350']",1,1,1,1.0,True,1.0,True,1.0,True,True,120,"['oricon_idare_000083', 'oricon_medeni_000263', 'oricon_ceza_muhakemesi_000065', 'oricon_genel_000343', 'oricon_genel_000350', 'oricon_ceza_000053', 'oricon_yabancilar_ticaret_000003', 'oricon_genel_001146', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'oricon_yabancilar_ceza_000001']","['oricon_idare_000083', 'oricon_medeni_000263', 'oricon_ceza_muhakemesi_000065', 'oricon_genel_000343', 'oricon_genel_000350', 'oricon_ceza_000053', 'oricon_yabancilar_ticaret_000003', 'oricon_genel_001146', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'oricon_yabancilar_ceza_000001', 'oricon_genel_000469', 'oricon_yabancilar_ticaret_medeni_000001', 'oricon_genel_000425', 'oricon_ticaret_000105', 'oricon_genel_000925', 'oricon_medeni_000172', 'oricon_medeni_000170', 'oricon_is_sgk_medeni_000001', 'oricon_genel_000923', 'oricon_genel_000920']"
22,İstirdat davası açılabilmesi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_icra_iflas_000037'],oricon,"['oricon_genel_001111', 'oricon_idare_000168', 'oricon_icra_iflas_000037', 'oricon_icra_iflas_000035', 'oricon_idare_000164']",0,1,1,0.3333333333333333,True,5.0,True,3.0,True,True,118,"['oricon_genel_001111', 'oricon_idare_000168', 'oricon_icra_iflas_000037', 'oricon_icra_iflas_000035', 'oricon_idare_000164', 'oricon_borclar_000130', 'oricon_idare_000161', 'oricon_ticaret_000151', 'oricon_ticaret_idare_medeni_000004', 'oricon_ticaret_ceza_medeni_000001']","['oricon_genel_001111', 'oricon_idare_000168', 'oricon_icra_iflas_000037', 'oricon_icra_iflas_000035', 'oricon_idare_000164', 'oricon_borclar_000130', 'oricon_idare_000161', 'oricon_ticaret_000151', 'oricon_ticaret_idare_medeni_000004', 'oricon_ticaret_ceza_medeni_000001', 'oricon_genel_001330', 'oricon_idare_000300', 'oricon_ticaret_borclar_medeni_000010', 'oricon_genel_000521', 'oricon_borclar_000357', 'oricon_borclar_medeni_000049', 'oricon_genel_000302', 'oricon_genel_000270', 'oricon_genel_000968', 'oricon_idare_000181']"
23,"Evlenen kadınların eşinin soyadını alma zorunluluğu konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_genel_002070'],oricon,"['oricon_genel_002070', 'oricon_genel_002073', 'oricon_genel_002074', 'oricon_genel_001799', 'turkish_law_eski_4721_turk_medeni_kanunu_m173']",1,1,1,1.0,True,1.0,True,1.0,True,True,126,"['oricon_genel_002070', 'oricon_genel_002073', 'oricon_genel_002074', 'oricon_genel_001799', 'turkish_law_eski_4721_turk_medeni_kanunu_m173', 'oricon_medeni_000770', 'oricon_genel_002077', 'oricon_medeni_000768', 'oricon_genel_001797', 'oricon_medeni_000766']","['oricon_genel_002070', 'oricon_genel_002073', 'oricon_genel_002074', 'oricon_genel_001799', 'turkish_law_eski_4721_turk_medeni_kanunu_m173', 'oricon_medeni_000770', 'oricon_genel_002077', 'oricon_medeni_000768', 'oricon_genel_001797', 'oricon_medeni_000766', 'oricon_medeni_000769', 'oricon_genel_002076', 'oricon_genel_001791', 'oricon_genel_002072', 'oricon_genel_001794', 'oricon_medeni_000652', 'oricon_anayasa_000044', 'turkish_law_eski_4721_turk_medeni_kanunu_m158', 'oricon_medeni_000373', 'oricon_genel_002071']"
24,İstihkak davasında görevli mahkeme asliye hukuk mahkemesidir ve taşınmaz bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,oricon,['oricon_medeni_000015'],oricon,"['oricon_medeni_000015', 'oricon_icra_iflas_000004', 'oricon_medeni_000074', 'oricon_borclar_medeni_000129', 'oricon_medeni_000208']",1,1,1,1.0,True,1.0,True,1.0,True,True,109,"['oricon_medeni_000015', 'oricon_icra_iflas_000004', 'oricon_medeni_000074', 'oricon_borclar_medeni_000129', 'oricon_medeni_000208', 'oricon_medeni_000444', 'oricon_medeni_000008', 'oricon_idare_medeni_000086', 'oricon_borclar_000230', 'oricon_medeni_000586']","['oricon_medeni_000015', 'oricon_icra_iflas_000004', 'oricon_medeni_000074', 'oricon_borclar_medeni_000129', 'oricon_medeni_000208', 'oricon_medeni_000444', 'oricon_medeni_000008', 'oricon_idare_medeni_000086', 'oricon_borclar_000230', 'oricon_medeni_000586', 'oricon_medeni_000510', 'oricon_medeni_000644', 'oricon_medeni_000520', 'oricon_medeni_000277', 'oricon_medeni_000202', 'oricon_medeni_000564', 'oricon_idare_medeni_000034', 'oricon_genel_001161', 'oricon_medeni_000145', 'oricon_idare_000230']"
25,Resmi vasiyetname düzenleyebilmek için kaynak metne göre hangi şartlar veya unsurlar aranmaktadır?,oricon,['oricon_medeni_000079'],oricon,"['oricon_medeni_000079', 'oricon_medeni_000103', 'oricon_medeni_000078', 'oricon_medeni_000086', 'oricon_medeni_000102']",1,1,1,1.0,True,1.0,True,1.0,True,True,111,"['oricon_medeni_000079', 'oricon_medeni_000103', 'oricon_medeni_000078', 'oricon_medeni_000086', 'oricon_medeni_000102', 'oricon_medeni_000095', 'oricon_medeni_000084', 'oricon_medeni_000091', 'turkish_law_eski_4721_turk_medeni_kanunu_m532', 'oricon_medeni_000099']","['oricon_medeni_000079', 'oricon_medeni_000103', 'oricon_medeni_000078', 'oricon_medeni_000086', 'oricon_medeni_000102', 'oricon_medeni_000095', 'oricon_medeni_000084', 'oricon_medeni_000091', 'turkish_law_eski_4721_turk_medeni_kanunu_m532', 'oricon_medeni_000099', 'oricon_medeni_000081', 'oricon_medeni_000082', 'oricon_medeni_000757', 'oricon_medeni_000083', 'oricon_medeni_000096', 'turkish_law_eski_4721_turk_medeni_kanunu_m539', 'oricon_medeni_000088', 'oricon_medeni_000104', 'oricon_medeni_000110', 'oricon_medeni_000751']"
26,"TÜFE değişim oranının kira bedeline etkisi, enflasyonun kira bedeline olan etkisinin anlaşılabilmesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?",oricon,['oricon_borclar_000359'],oricon,"['oricon_borclar_000359', 'oricon_icra_iflas_borclar_000071', 'oricon_borclar_000357', 'oricon_borclar_000358', 'turkish_law_eski_6098_turk_borclar_kanunu_m344']",1,1,1,1.0,True,1.0,True,1.0,True,True,129,"['oricon_borclar_000359', 'oricon_icra_iflas_borclar_000071', 'oricon_borclar_000357', 'oricon_borclar_000358', 'turkish_law_eski_6098_turk_borclar_kanunu_m344', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005', 'oricon_borclar_medeni_000129', 'oricon_borclar_000349', 'oricon_borclar_000171', 'oricon_borclar_000363']","['oricon_borclar_000359', 'oricon_icra_iflas_borclar_000071', 'oricon_borclar_000357', 'oricon_borclar_000358', 'turkish_law_eski_6098_turk_borclar_kanunu_m344', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005', 'oricon_borclar_medeni_000129', 'oricon_borclar_000349', 'oricon_borclar_000171', 'oricon_borclar_000363', 'oricon_yabancilar_ticaret_idare_000001', 'oricon_ticaret_borclar_000056', 'oricon_borclar_000099', 'oricon_ticaret_borclar_medeni_000017', 'oricon_borclar_000346', 'oricon_genel_000196', 'oricon_borclar_medeni_anayasa_000002', 'oricon_borclar_000251', 'oricon_borclar_000230', 'oricon_ceza_borclar_000004']"
27,Temsilci belirleme yükümlülüğünün yerine getirilmemesi durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,general,['oricon_genel_001296'],oricon,"['oricon_genel_001296', 'turkish_law_eski_6098_turk_borclar_kanunu_m40', 'turkish_law_eski_6098_turk_borclar_kanunu_m45', 'turkish_law_eski_6098_turk_borclar_kanunu_m43', 'oricon_ceza_muhakemesi_000003']",1,1,1,1.0,True,4.0,True,1.0,True,True,100,"['oricon_genel_001296', 'turkish_law_eski_6098_turk_borclar_kanunu_m40', 'turkish_law_eski_6098_turk_borclar_kanunu_m45', 'turkish_law_eski_6098_turk_borclar_kanunu_m43', 'oricon_ceza_muhakemesi_000003', 'turkish_law_eski_4721_turk_medeni_kanunu_m426', 'turkish_law_eski_6098_turk_borclar_kanunu_m44', 'oricon_genel_000662', 'oricon_genel_000660', 'turkish_law_eski_6098_turk_borclar_kanunu_m46']","['oricon_genel_001296', 'turkish_law_eski_6098_turk_borclar_kanunu_m40', 'turkish_law_eski_6098_turk_borclar_kanunu_m45', 'turkish_law_eski_6098_turk_borclar_kanunu_m43', 'oricon_ceza_muhakemesi_000003', 'turkish_law_eski_4721_turk_medeni_kanunu_m426', 'turkish_law_eski_6098_turk_borclar_kanunu_m44', 'oricon_genel_000662', 'oricon_genel_000660', 'turkish_law_eski_6098_turk_borclar_kanunu_m46', 'oricon_genel_000038', 'oricon_genel_001295', 'turkish_law_eski_4721_turk_medeni_kanunu_m190', 'turkish_law_eski_6098_turk_borclar_kanunu_m47', 'oricon_genel_000669', 'oricon_genel_001293', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m15', 'oricon_genel_001652', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m8', 'oricon_ceza_idare_borclar_000001']"
28,iptal davası bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_idare_borclar_medeni_000001'],oricon,"['oricon_idare_000300', 'oricon_idare_000126', 'oricon_idare_000081', 'oricon_idare_000121', 'oricon_genel_000353']",0,0,0,0.0,False,,False,,False,False,114,"['oricon_idare_000300', 'oricon_idare_000126', 'oricon_idare_000081', 'oricon_idare_000121', 'oricon_genel_000353', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003_ea149c', 'oricon_idare_000190', 'oricon_genel_001094', 'oricon_idare_000102', 'oricon_idare_000031']","['oricon_idare_000300', 'oricon_idare_000126', 'oricon_idare_000081', 'oricon_idare_000121', 'oricon_genel_000353', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003_ea149c', 'oricon_idare_000190', 'oricon_genel_001094', 'oricon_idare_000102', 'oricon_idare_000031', 'oricon_idare_000134', 'oricon_idare_000042', 'oricon_yabancilar_idare_000006', 'oricon_idare_000040', 'oricon_idare_000137', 'oricon_genel_001576', 'oricon_genel_001561', 'oricon_idare_000301', 'turkish_law_eski_4721_turk_medeni_kanunu_m558', 'oricon_genel_001119']"
29,Tapu iptali davasında görevli mahkeme Asliye Ticaret Mahkemesidir bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,oricon,['oricon_ticaret_medeni_000117'],oricon,"['oricon_ticaret_medeni_000117', 'oricon_borclar_medeni_000103', 'oricon_medeni_000444', 'oricon_medeni_000454', 'oricon_ticaret_icra_iflas_borclar_000008']",1,1,1,1.0,True,1.0,True,1.0,True,True,106,"['oricon_ticaret_medeni_000117', 'oricon_borclar_medeni_000103', 'oricon_medeni_000444', 'oricon_medeni_000454', 'oricon_ticaret_icra_iflas_borclar_000008', 'oricon_medeni_000268', 'yargitay_1300_is_hukuku_005', 'yargitay_1322_medeni_usul_hukuku_002', 'oricon_medeni_000443', 'oricon_medeni_000412']","['oricon_ticaret_medeni_000117', 'oricon_borclar_medeni_000103', 'oricon_medeni_000444', 'oricon_medeni_000454', 'oricon_ticaret_icra_iflas_borclar_000008', 'oricon_medeni_000268', 'yargitay_1300_is_hukuku_005', 'yargitay_1322_medeni_usul_hukuku_002', 'oricon_medeni_000443', 'oricon_medeni_000412', 'oricon_idare_000301', 'oricon_idare_medeni_000026', 'yargitay_1322_medeni_usul_hukuku_003', 'oricon_borclar_000230', 'yargitay_1020_medeni_usul_hukuku_004', 'oricon_tuketici_ticaret_medeni_000001', 'oricon_genel_001326', 'oricon_ticaret_000153', 'oricon_medeni_000510', 'oricon_icra_iflas_medeni_000028']"
30,"WhatsApp grubuna atılan tüm iletiler konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_genel_001353'],oricon,"['oricon_genel_001353', 'oricon_genel_001352', 'oricon_genel_001350', 'oricon_ticaret_000296', 'oricon_borclar_000274']",1,1,1,1.0,True,1.0,True,1.0,True,True,114,"['oricon_genel_001353', 'oricon_genel_001352', 'oricon_genel_001350', 'oricon_ticaret_000296', 'oricon_borclar_000274', 'oricon_genel_001356', 'oricon_ceza_000142', 'oricon_ticaret_medeni_000067', 'oricon_ticaret_000298', 'oricon_genel_000295']","['oricon_genel_001353', 'oricon_genel_001352', 'oricon_genel_001350', 'oricon_ticaret_000296', 'oricon_borclar_000274', 'oricon_genel_001356', 'oricon_ceza_000142', 'oricon_ticaret_medeni_000067', 'oricon_ticaret_000298', 'oricon_genel_000295', 'oricon_ceza_muhakemesi_medeni_000002', 'oricon_medeni_000374', 'oricon_idare_medeni_000062', 'oricon_ticaret_000297', 'oricon_ticaret_000271', 'oricon_borclar_000094', 'oricon_genel_001499', 'oricon_idare_medeni_000025', 'oricon_genel_001482', 'oricon_medeni_000300']"
