idx,question,gold_answer,prediction,raw,gold_ids,retrieved_ids,llm_context_ids,context_policy,query_type,Recall@1,Recall@3,Recall@5,MRR,EM,Token_F1,ROUGE1_F,ROUGEL_F,BLEU,Faithfulness,Hallucination_Risk,Citation_Accuracy,Bad_Answer,Used_Retry
19,"Estetik amaçlı tıbbi müdahalelerin amacı konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?","Kaynağa göre: Estetik amaçlı tıbbi müdahalelerin amacı, kişide doğumdan itibaren var olan veya sonradan meydana gelmiş görünüş bozukluklarını düzeltmektir. Hayır, estetik amaçlı tıbbi müdahaleler, hiçbir görünüş bozukluğu olmamasına rağmen daha güzel görünmek amacıyla da yapılabilmektedir. Estetik amaçlı tıbbi müdahaleler arasında sadece güzelleştirme amacı taşıyanlar, örneğin dudak büyütme gibi işlemlerken; hem güzelleştirme hem tedavi amacı taşıyanlar, örneğin burun ameliyatı gibi işlemlerdir. Estetik kaygı ile yapılan tıbbi müdahalelerin artması, hukuki uyuşmazlık sayısının da artmasına neden olmuştur.

Kaynak: ORICON - Genel hukuk / sınıflandırma bekliyor - oricon_genel_001320","Estetik amaçlı tıbbi müdahalelerin amacı, kişide doğumdan itibaren var olan veya sonradan meydana gelmiş görünüş bozukluklarını düzeltmektir. Hayır, estetik amaçlı tıbbi müdahaleler, hiçbir görünüş bozukluğu olmamasına rağmen daha güzel görünmek amacıyla da yapılabilmektedir. Estetik amaçlı tıbbi müdahaleler arasında sadece güzelleştirme amacı taşıyanlar, örneğin dudak büyütme gibi işlemlerken; hem güzelleştirme hem tedavi amacı taşıyanlar, örneğin burun ameliyatı gibi işlemlerdir. Estetik kaygı ile yapılan tıbbi müdahalelerin artması, hukuki uyuşmazlık sayısının da artmasına neden olmuştur.","Seçilen Kaynak: [KAYNAK 1]
Cevap: Estetik amaçlı tıbbi müdahalelerin amacı, kişide doğumdan itibaren var olan veya sonradan meydana gelmiş görünüş bozukluklarını düzeltmektir. Hayır, estetik amaçlı tıbbi müdahaleler, hiçbir görünüş bozukluğu olmamasına rağmen daha güzel görünmek amacıyla da yapılabilmektedir. Estetik amaçlı tıbbi müdahaleler arasında sadece güzelleştirme amacı taşıyanlar, örneğin dudak büyütme gibi işlemlerken; hem güzelleştirme hem tedavi amacı taşıyanlar, örneğin burun ameliyatı gibi işlemlerdir. Estetik kaygı ile yapılan tıbbi müdahalelerin artması, hukuki uyuşmazlık sayısının da artmasına neden olmuştur.",['oricon_genel_001320'],"['oricon_genel_001320', 'oricon_genel_001324', 'oricon_genel_002047', 'oricon_anayasa_000026', 'oricon_genel_000394']","['oricon_genel_001320', 'oricon_genel_001324']",v2_oricon_top2,oricon,1,1,1,1.0,0,0.9863013698630138,0.9384615384615386,0.9384615384615386,0.8050366538401142,1.0,0.0,1,0,0
20,Alışveriş merkezlerinde ortak giderlerin belirlenmesinde 29636 sayılı Alışveriş Merkezleri Hakkında Yönetmelik esas alınmaktadır hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,"Kaynağa göre: Alışveriş merkezlerinde ortak giderlerin belirlenmesinde 29636 sayılı Alışveriş Merkezleri Hakkında Yönetmelik esas alınmaktadır. Korona virüs salgını nedeniyle alışveriş merkezlerinde güvenlik, temizlik ve teknik destek gibi hizmetlerin sürdürülmesi gerekmektedir. Korona virüs salgını nedeniyle ortak alanların kullanılamaması durumunda aidatların ödenmesiyle ilgili olarak, aidatların aynen ödenmesi gerekmektedir, ancak yöneticilerin giderleri azaltma tedbirleri alması önemlidir. Korona virüs nedeniyle işyerlerinde kısa çalışma yapılmasının hukuki sonuçları, işçilerin sigorta primlerinin yatırılması ve ücretlerinin ödenmesi gibi önemli konuları içermektedir.

Kaynak: ORICON - Genel hukuk / sınıflandırma bekliyor - oricon_genel_001426","Alışveriş merkezlerinde ortak giderlerin belirlenmesinde 29636 sayılı Alışveriş Merkezleri Hakkında Yönetmelik esas alınmaktadır. Korona virüs salgını nedeniyle alışveriş merkezlerinde güvenlik, temizlik ve teknik destek gibi hizmetlerin sürdürülmesi gerekmektedir. Korona virüs salgını nedeniyle ortak alanların kullanılamaması durumunda aidatların ödenmesiyle ilgili olarak, aidatların aynen ödenmesi gerekmektedir, ancak yöneticilerin giderleri azaltma tedbirleri alması önemlidir. Korona virüs nedeniyle işyerlerinde kısa çalışma yapılmasının hukuki sonuçları, işçilerin sigorta primlerinin yatırılması ve ücretlerinin ödenmesi gibi önemli konuları içermektedir.","Seçilen Kaynak: KAYNAK_1
Cevap: Alışveriş merkezlerinde ortak giderlerin belirlenmesinde 29636 sayılı Alışveriş Merkezleri Hakkında Yönetmelik esas alınmaktadır. Korona virüs salgını nedeniyle alışveriş merkezlerinde güvenlik, temizlik ve teknik destek gibi hizmetlerin sürdürülmesi gerekmektedir. Korona virüs salgını nedeniyle ortak alanların kullanılamaması durumunda aidatların ödenmesiyle ilgili olarak, aidatların aynen ödenmesi gerekmektedir, ancak yöneticilerin giderleri azaltma tedbirleri alması önemlidir. Korona virüs nedeniyle işyerlerinde kısa çalışma yapılmasının hukuki sonuçları, işçilerin sigorta primlerinin yatırılması ve ücretlerinin ödenmesi gibi önemli konuları içermektedir.",['oricon_genel_001426'],"['oricon_genel_001426', 'oricon_yabancilar_ticaret_idare_000001', 'oricon_genel_000196', 'oricon_medeni_000301', 'oricon_genel_001673']","['oricon_genel_001426', 'oricon_yabancilar_ticaret_idare_000001']",v2_oricon_top2,oricon,1,1,1,1.0,0,0.9861111111111112,0.9285714285714286,0.9285714285714286,0.7962451992878131,1.0,0.0,1,0,0
21,"Milli güvenlik ve kamu düzeni bakımından engel teşkil edecek bir halin bulunmaması, Türk vatandaşlığının kazanılması için kaynak metne göre hangi şartlar veya unsurlar aranmaktadır?","Kaynağa göre: Milli güvenlik ve kamu düzeni bakımından engel teşkil edecek bir halin bulunmaması, Türk vatandaşlığının kazanılması için aranan ortak bir şarttır; bu durum, toplumun genel menfaatlerini korumak amacıyla idarenin takdir hakkını kullanabilmesini sağlar. Evlilik yoluyla Türk vatandaşlığı başvurusu reddedilen kişiler, bu karara itiraz etmek istediklerinde, ret kararının hukuka aykırı olduğunu düşündükleri takdirde, kararın iptali talebiyle dava açabilirler. Bu davalar, kararı veren idarenin bulunduğu yerdeki idare mahkemesinde açılmalıdır.

Kaynak: ORICON - İdare ve İdari Yargılama Hukuku - oricon_idare_000083","Milli güvenlik ve kamu düzeni bakımından engel teşkil edecek bir halin bulunmaması, Türk vatandaşlığının kazanılması için aranan ortak bir şarttır; bu durum, toplumun genel menfaatlerini korumak amacıyla idarenin takdir hakkını kullanabilmesini sağlar. Evlilik yoluyla Türk vatandaşlığı başvurusu reddedilen kişiler, bu karara itiraz etmek istediklerinde, ret kararının hukusta aykırı olduğunu düşündükleri takdirde, kararın iptali talebiyle dava açabilirler. Bu davalar, kararı veren idarenin bulunduğu yerdeki idare mahkemesinde açılmalıdır.","Seçilen Kaynak: KAYNAK 1
Cevap: Milli güvenlik ve kamu düzeni bakımından engel teşkil edecek bir halin bulunmaması, Türk vatandaşlığının kazanılması için aranan ortak bir şarttır; bu durum, toplumun genel menfaatlerini korumak amacıyla idarenin takdir hakkını kullanabilmesini sağlar. Evlilik yoluyla Türk vatandaşlığı başvurusu reddedilen kişiler, bu karara itiraz etmek istediklerinde, ret kararının hukusta aykırı olduğunu düşündükleri takdirde, kararın iptali talebiyle dava açabilirler. Bu davalar, kararı veren idarenin bulunduğu yerdeki idare mahkemesinde açılmalıdır.",['oricon_idare_000083'],"['oricon_idare_000083', 'oricon_medeni_000263', 'oricon_ceza_muhakemesi_000065', 'oricon_genel_001146', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66']","['oricon_idare_000083', 'oricon_medeni_000263']",v2_oricon_top2,oricon,1,1,1,1.0,0,0.9701492537313432,0.909952606635071,0.909952606635071,0.7623533489637027,0.9848484848484849,0.015151515151515138,1,0,0
22,İstirdat davası açılabilmesi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,"Kaynağa göre: İstirdat davası açılabilmesi için borcun icra takibi sırasında ödenmiş olması gerekmektedir. İstirdat davasında ödemenin cebri icra tehdidi altında yapılabilmesi için ödemenin takip kesinleştikten sonra yapılması gerekmektedir. Takip kesinleşmeden yapılan bir ödemenin cebri icra tehdidi altında olduğu iddiası geçerli değildir çünkü bu durumda ödemenin cebri icra tehdidi altında yapıldığından söz etmek mümkün değildir.

Kaynak: ORICON - İcra ve İflas Hukuku - oricon_icra_iflas_000037",Istirdat davası açılabilmesi için borcun icra takibi sırasında ödenmiş olması gerekmektedir. İstirdat davasında ödemenin cebri icra tehdidi altında yapılabilmesi için ödemenin takip kesinleştikten sonra yapılması gerekmektedir. Takip kesinleşmeden yapılan bir ödemenin cebri icra tehdidi altında olduğu iddiası geçerli değildir çünkü bu durumda ödemenin cebri icra tehdidi altında yapılabilir. Bu durumda söz etmek mümkün değildir.,"Seçilen Kaynak: KAYNAK 1
Cevap: Istirdat davası açılabilmesi için borcun icra takibi sırasında ödenmiş olması gerekmektedir. İstirdat davasında ödemenin cebri icra tehdidi altında yapılabilmesi için ödemenin takip kesinleştikten sonra yapılması gerekmektedir. Takip kesinleşmeden yapılan bir ödemenin cebri icra tehdidi altında olduğu iddiası geçerli değildir çünkü bu durumda ödemenin cebri icra tehdidi altında yapılabilir. Bu durumda söz etmek mümkün değildir.",['oricon_icra_iflas_000037'],"['oricon_icra_iflas_000037', 'oricon_idare_000168', 'oricon_genel_001111', 'oricon_ticaret_000151', 'oricon_borclar_000076']","['oricon_icra_iflas_000037', 'oricon_idare_000168']",v2_oricon_top2,oricon,1,1,1,1.0,0,0.918918918918919,0.8588235294117647,0.8588235294117647,0.6710675368525707,0.9814814814814815,0.01851851851851849,1,0,0
23,"Evlenen kadınların eşinin soyadını alma zorunluluğu konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?","Kaynağa göre: Evlenen kadınların eşinin soyadını alma zorunluluğu, cinsiyet eşitliği ve insan hakları açısından sorunlar doğurarak, kadının bireysel kimliğini ve haklarını kısıtlamaktadır. Düzenlemenin yürürlüğe girdiği tarihten önce evlenen kadınların durumu, özel usuller ve şartlar çerçevesinde ele alınmaktadır. Evlenen kadınların her iki soyadını birlikte kullanma durumu, kadının kimliğini ve sosyal statüsünü koruma bağlamında değerlendirilmektedir.

Kaynak: ORICON - Genel hukuk / sınıflandırma bekliyor - oricon_genel_002070","Evlenen kadınların eşinin soyadını alma zorunluluğu, cinsiyet eşitliği ve insan hakları açısından sorunlar doğurarak, kadının bireysel kimliğini ve haklarını kısıtlamaktadır. Düzenlemenin yürürlüğe girdiği tarihten önce evlenen kadınların durumu, özel usuller ve şartlar çerçevesinde ele alınmaktadır. Evlenen kadınların her iki soyadını birlikte kullanma durumu, kadının kimliğini ve sosyal statüsünü koruma bağlamında değerlendirilmektedir.","Seçilen Kaynak: KAYNAK 1
Cevap: Evlenen kadınların eşinin soyadını alma zorunluluğu, cinsiyet eşitliği ve insan hakları açısından sorunlar doğurarak, kadının bireysel kimliğini ve haklarını kısıtlamaktadır. Düzenlemenin yürürlüğe girdiği tarihten önce evlenen kadınların durumu, özel usuller ve şartlar çerçevesinde ele alınmaktadır. Evlenen kadınların her iki soyadını birlikte kullanma durumu, kadının kimliğini ve sosyal statüsünü koruma bağlamında değerlendirilmektedir.",['oricon_genel_002070'],"['oricon_genel_002070', 'oricon_genel_002073', 'oricon_genel_002074', 'turkish_law_eski_4721_turk_medeni_kanunu_m173', 'oricon_genel_001797']","['oricon_genel_002070', 'oricon_genel_002073']",v2_oricon_top2,oricon,1,1,1,1.0,0,0.9807692307692307,0.9175257731958762,0.9175257731958762,0.7331940870813978,1.0,0.0,1,0,0
24,İstihkak davasında görevli mahkeme asliye hukuk mahkemesidir ve taşınmaz bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,"Kaynağa göre: İstihkak davasında görevli mahkeme asliye hukuk mahkemesidir ve taşınmaz durumunda yetkili mahkeme, taşınmazın bulunduğu yer mahkemesidir. Miras sebebiyle açılan istihkak davasında görevli mahkeme asliye hukuk mahkemesidir ve yetkili mahkeme, mirasbırakanın son yerleşim yeri mahkemesidir. Taşınırlar bakımından istihkak davasında yetkili mahkeme, genel yetki kuralları uygulanarak davalının son yerleşim yeri mahkemesi olacaktır.

Kaynak: ORICON - Medeni Hukuk - Miras/Aile/Eşya/Kişiler - oricon_medeni_000015","İstihkak davasında görevli mahkeme asliye hukuk mahkemesidir ve taşınmaz bakımından mahkeme veya hâkim yetkili mahkeme, mirasbırakanın son yerleşim yeri mahkemesidir. Miras sebebiyle açılan istihkak davasında görevli mahkeme asliye hukuk mahkemesidir ve yetkili mahkeme, mirasbırakanın son yerleşim yeri mahkemesidir. Taşınırlar bakımından istihkak davasında yetkili mahkeme, genel yetki kuralları uygulanarak davalının son yerleşim yeri mahkemesi olacaktır.","Seçilen Kaynak: KAYNAK_1
Cevap: İstihkak davasında görevli mahkeme asliye hukuk mahkemesidir ve taşınmaz bakımından mahkeme veya hâkim yetkili mahkeme, mirasbırakanın son yerleşim yeri mahkemesidir. Miras sebebiyle açılan istihkak davasında görevli mahkeme asliye hukuk mahkemesidir ve yetkili mahkeme, mirasbırakanın son yerleşim yeri mahkemesidir. Taşınırlar bakımından istihkak davasında yetkili mahkeme, genel yetki kuralları uygulanarak davalının son yerleşim yeri mahkemesi olacaktır.",['oricon_medeni_000015'],"['oricon_medeni_000015', 'oricon_icra_iflas_000004', 'oricon_medeni_000074', 'oricon_medeni_000444', 'oricon_medeni_000008']","['oricon_medeni_000015', 'oricon_icra_iflas_000004']",v2_oricon_top2,oricon,1,1,1,1.0,0,0.8703703703703703,0.7857142857142858,0.7857142857142858,0.5902055838484794,0.9814814814814815,0.01851851851851849,1,0,0
25,Resmi vasiyetname düzenleyebilmek için kaynak metne göre hangi şartlar veya unsurlar aranmaktadır?,"Kaynağa göre: Resmi vasiyetname düzenleyebilmek için vasiyet edenin tam zihinsel yeteneklere sahip olması ve ayırt etme gücüne sahip olması şarttır. Resmi vasiyetname düzenlemek için vasiyet edenin 15 yaşını doldurmuş olması şarttır. Resmi vasiyetname düzenlerken, vasiyetname sahibinin ve tanıkların aynı anda bir araya gelerek imza atması gerekmektedir, bu da belgenin geçerliliği için önemlidir.

Kaynak: ORICON - Medeni Hukuk - Miras/Aile/Eşya/Kişiler - oricon_medeni_000079","Resmi vasiyetname düzenleyebilmek için vasiyet edenin tam zihinsel yeteneklere sahip olması ve ayırt etme gücüne sahip olması şarttır. Resmi vasiyetname düzenlemek için vasiyet edenin 15 yaşını doldurmuş olması şarttır. Resmi vasiyetname düzenlerken, vasiyetname sahibinin ve tanıkların aynı anda bir araya gelerek imza atması gerekmektedir, bu da belgenin geçerliliği için önemlidir.","Seçilen Kaynak: KAYNAK_1
Cevap: Resmi vasiyetname düzenleyebilmek için vasiyet edenin tam zihinsel yeteneklere sahip olması ve ayırt etme gücüne sahip olması şarttır. Resmi vasiyetname düzenlemek için vasiyet edenin 15 yaşını doldurmuş olması şarttır. Resmi vasiyetname düzenlerken, vasiyetname sahibinin ve tanıkların aynı anda bir araya gelerek imza atması gerekmektedir, bu da belgenin geçerliliği için önemlidir.",['oricon_medeni_000079'],"['oricon_medeni_000079', 'oricon_medeni_000103', 'oricon_medeni_000078', 'oricon_medeni_000091', 'oricon_medeni_000099']","['oricon_medeni_000079', 'oricon_medeni_000103']",v2_oricon_top2,oricon,1,1,1,1.0,0,0.9803921568627451,0.8859060402684563,0.8859060402684563,0.6582425370828382,1.0,0.0,1,0,0
26,"TÜFE değişim oranının kira bedeline etkisi, enflasyonun kira bedeline olan etkisinin anlaşılabilmesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?","Kaynağa göre: TÜFE değişim oranının kira bedeline etkisi, enflasyonun kira bedeline olan etkisinin anlaşılabilmesi için büyük bir öneme sahiptir. Rayiç kira bedellerinin önemi, kira tespit davasında mahkemenin aynı bölgedeki rayiç kira bedellerini dikkate alarak adil bir kira bedeli belirlemesine yardımcı olmasıdır. Kira tespit davalarında hakimlerin dikkate alması gereken temel kavram hakkaniyettir.

Kaynak: ORICON - Borçlar ve Sözleşmeler Hukuku - oricon_borclar_000359","TÜFE değişim oranının kira bedeline etkisi, enflasyonun kira bedeline olan etkisinin anlaşılabilmesi için büyük bir öneme sahiptir. Rayiç kira bedellerinin önemi, kira tespit davasında mahkemenin aynı bölgedeki rayiç kira bedellerini dikkate alarak adil bir kira bedeli belirlemesine yardımcı olmasıdır. Kira tespit davalarında hakimlerin dikkate alması gereken temel kavram hakkaniyettir.","Seçilen Kaynak: KAYNAK 1
Cevap: TÜFE değişim oranının kira bedeline etkisi, enflasyonun kira bedeline olan etkisinin anlaşılabilmesi için büyük bir öneme sahiptir. Rayiç kira bedellerinin önemi, kira tespit davasında mahkemenin aynı bölgedeki rayiç kira bedellerini dikkate alarak adil bir kira bedeli belirlemesine yardımcı olmasıdır. Kira tespit davalarında hakimlerin dikkate alması gereken temel kavram hakkaniyettir.",['oricon_borclar_000359'],"['oricon_borclar_000359', 'oricon_icra_iflas_borclar_000071', 'oricon_borclar_000357', 'oricon_borclar_000349', 'oricon_borclar_000171']","['oricon_borclar_000359', 'oricon_icra_iflas_borclar_000071']",v2_oricon_top2,oricon,1,1,1,1.0,0,0.98,0.888888888888889,0.888888888888889,0.7299240328711838,1.0,0.0,1,0,0
27,Temsilci belirleme yükümlülüğünün yerine getirilmemesi durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,"Kaynağa göre: Temsilci belirleme yükümlülüğünün yerine getirilmemesi durumunda kurum tarafından bildirimde bulunulacaktır. Reklam yasağı kararı verildiğinde, yükümlülüğün yerine getirilmemesi halinde ilgili sosyal ağ sağlayıcısına yeni reklam verilmesi yasaklanır ve para transferinin engellenmesi cezası verilir. Reklam yasağı kararının verildiği tarihten itibaren üç ay içinde yükümlülüğün yerine getirilmemesi halinde sulh ceza hâkimliğine başvurulabilecektir.

Kaynak: ORICON - Genel hukuk / sınıflandırma bekliyor - oricon_genel_001296","Temsilci belirleme yükümlülüğünün yerine getirilmemesi durumunda kurum tarafından bildirimde bulunulacaktır. Reklam yasağı kararı verildiğinde, yükümlülüğün yerine getirilmemesi halinde ilgili sosyal ağ sağlayıcısına yeni reklam verilmesi yasaklanır ve para transferinin engellenmesi cezası verilir. Reklam yasağı kararının verildiği tarihten itibaren üç ay içinde yükümlülüğün yerine getirilmemesi halinde sulh ceza hâkimliğine başvurulabilecektir.","Seçilen Kaynak: KAYNAK 1
Cevap: Temsilci belirleme yükümlülüğünün yerine getirilmemesi durumunda kurum tarafından bildirimde bulunulacaktır. Reklam yasağı kararı verildiğinde, yükümlülüğün yerine getirilmemesi halinde ilgili sosyal ağ sağlayıcısına yeni reklam verilmesi yasaklanır ve para transferinin engellenmesi cezası verilir. Reklam yasağı kararının verildiği tarihten itibaren üç ay içinde yükümlülüğün yerine getirilmemesi halinde sulh ceza hâkimliğine başvurulabilecektir.",['oricon_genel_001296'],"['oricon_genel_001296', 'turkish_law_eski_6098_turk_borclar_kanunu_m40', 'turkish_law_eski_6098_turk_borclar_kanunu_m45', 'turkish_law_eski_6098_turk_borclar_kanunu_m44', 'oricon_genel_000662']","['oricon_genel_001296', 'turkish_law_eski_6098_turk_borclar_kanunu_m40', 'turkish_law_eski_6098_turk_borclar_kanunu_m45']",v2_general_top3,general,1,1,1,1.0,0,0.98,0.9047619047619047,0.9047619047619047,0.7120389660214569,1.0,0.0,1,0,0
28,iptal davası bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,"Kaynağa göre: Mirasçılar, hukuka aykırı olarak borçtan sorumlu tutulduklarında, açacakları iptal davasıyla hukuka aykırı işlemi iptal ettirebilirler. Cezaların şahsiliği ilkesi, miras hukukunda miras bırakanın adli ve idari para cezalarının mirasçılara intikal etmesini yasal olarak mümkün kılmaz. Miras bırakanın terekesi, alacaklar ve borçlar bütün olarak mirasçılara geçerken, cezalar bu kapsamda yer almaz.

Kaynak: ORICON - İdare ve İdari Yargılama Hukuku; Borçlar ve Sözleşmeler Hukuku; Medeni Hukuk - Miras/Aile/Eşya/Kişiler - oricon_idare_borclar_medeni_000001","Somut olayın koşullarına göre, iptal davası açabilmek için ilgili idari işlem dolayısıyla menfaati ihlal edilen kişiler olmalıdır. İdari işlemlere karşı dava açma süresi, kural olarak altmış (60) gündür ve bu süre, ilgili idari işlemin ilgilisine tebliğinden itibaren başlar. İdari işlemin kaldırılması veya değiştirilmesi için bir üst mercie başvuruda bulunulabilir ve bu başvuru yapıldığında idari dava açma süresi durur.","Seçilen Kaynak: KAYNAK 1
Cevap: Somut olayın koşullarına göre, iptal davası açabilmek için ilgili idari işlem dolayısıyla menfaati ihlal edilen kişiler olmalıdır. İdari işlemlere karşı dava açma süresi, kural olarak altmış (60) gündür ve bu süre, ilgili idari işlemin ilgilisine tebliğinden itibaren başlar. İdari işlemin kaldırılması veya değiştirilmesi için bir üst mercie başvuruda bulunulabilir ve bu başvuru yapıldığında idari dava açma süresi durur.",['oricon_idare_borclar_medeni_000001'],"['oricon_idare_000300', 'oricon_idare_000126', 'oricon_genel_000353', 'oricon_idare_000190', 'oricon_idare_000031']","['oricon_idare_000300', 'oricon_idare_000126']",v2_oricon_top2,oricon,0,0,0,0.0,0,0.12612612612612614,0.24875621890547261,0.15920398009950248,0.00683386190020135,1.0,0.0,0,0,0
29,Tapu iptali davasında görevli mahkeme Asliye Ticaret Mahkemesidir bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,"Kaynağa göre: Tapu iptali davasında görevli mahkeme Asliye Ticaret Mahkemesidir. Fikri mülkiyet hakları, telif hakları ve sınai mülkiyet hakları olmak üzere iki farklı kategoriye ayrılmaktadır. Telif hakları, zihinsel emeğin ürünü olan eserlerin korunmasını sağlarken, sınai mülkiyet hakları ise patentler, markalar ve tasarımlar gibi ürünlerin ticari değerini, pazarlanmasını ve kullanımını kapsar.

Kaynak: ORICON - Ticaret Hukuku; Medeni Hukuk - Miras/Aile/Eşya/Kişiler - oricon_ticaret_medeni_000117","Tapu iptali davasında görevli mahkeme Asliye Ticaret Mahkemesidir. Fikri mülkiyet hakları, telif hakları ve sınai mülkiyet hakları olmak üzere iki farklı kategoriye ayrılmaktadır. Telif hakları, zihinsel emeğin ürünü olan eserlerin korunmasını sağlarken, sınai mülkiyet hakları ise patentler, markalar ve tasarımlar gibi ürünlerin ticari değerini, pazarlanmasını ve kullanımını kapsar.","Seçilen Kaynak: KAYNAK 1
Cevap: Tapu iptali davasında görevli mahkeme Asliye Ticaret Mahkemesidir. Fikri mülkiyet hakları, telif hakları ve sınai mülkiyet hakları olmak üzere iki farklı kategoriye ayrılmaktadır. Telif hakları, zihinsel emeğin ürünü olan eserlerin korunmasını sağlarken, sınai mülkiyet hakları ise patentler, markalar ve tasarımlar gibi ürünlerin ticari değerini, pazarlanmasını ve kullanımını kapsar.",['oricon_ticaret_medeni_000117'],"['oricon_ticaret_medeni_000117', 'oricon_borclar_medeni_000103', 'oricon_medeni_000444', 'yargitay_1322_medeni_usul_hukuku_002', 'oricon_medeni_000443']","['oricon_ticaret_medeni_000117', 'oricon_borclar_medeni_000103']",v2_oricon_top2,oricon,1,1,1,1.0,0,0.9795918367346939,0.8701298701298702,0.8701298701298702,0.6065306597126336,1.0,0.0,1,0,0
30,"WhatsApp grubuna atılan tüm iletiler konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?","Kaynağa göre: WhatsApp grubuna atılan tüm iletiler, grup üyelerinin tamamının bilgisine sunulmuş olacağından, özel hayatın gizliliğine aykırılıktan bahsedilemeyecektir. Grup üyesi tarafından dava dosyasına sunulan mesajlaşma kayıtlarının hukuka aykırı delil olduğu iddiası geçersizdir çünkü grup üyeleri, yazışmaların tamamını bilmektedir ve bu durum özel hayatın gizliliğine aykırı değildir. WhatsApp mesajlaşmalarına izinsiz girilmesi durumunda bu kayıtlar hukuka aykırı delil niteliğindedir. Hukuka aykırı delillerin maddi vakıaların ispatlanmasında davalarda kullanılabilmesi mümkün değildir. Mahkeme huzuruna sunulmuş olan hukuka aykırı deliller, hakim veya mahkeme heyeti tarafından uyuşmazlığa ilişkin karar verilirken hükme esas alınmaz. Hukuka aykırı deliller, mahkeme kararlarına etkisi olmamakta ve hükme esas alınmamaktadır. WhatsApp mesajlarının mahkemece delil olarak kabul edilebilmesi için hukuka uygun olarak elde edilmiş olması gerekmektedir. Delil sunmak isteyen kişinin mesajlaşmanın tarafı olması ve yazışmanın bizzat kendisi tarafından kayıt altına alınması gerekmektedir. Mahkeme huzuruna sunulan delil maddi vakıayı ispatlamaya elverişli olmalı ve kişinin özel hayatını ihlal edecek nitelikte olmamalıdır. Ekran görüntülerinin delil olarak kabul edilebilmesi için, diğer deliller ile desteklenmesi gerekmektedir. Tek başına yeterli olmamakla birlikte, diğer delillerle birlikte sunulduğunda hükme esas alınabilir.

Kaynak: ORICON - Genel hukuk / sınıflandırma bekliyor - oricon_genel_001353","WhatsApp grubuna atılan tüm iletiler, grup üyelerinin tamamının bilgisine sunulmuş olacağından, özel hayatın gizliliğine aykırılıktan bahsedilemeyecektir. Grup üyesi tarafından dava dosyasına sunulan mesajlaşma kayıtlarının hukuka aykırı delil olduğu iddiası geçersizdir çünkü grup üyeleri, yazışmaların tamamını bilmektedir ve bu durum özel hayatın gizliliğine aykırı değildir. WhatsApp mesajlaşmalarına izinsiz girilmesi durumunda bu kayıtlar hukuka aykırı delil niteliğindedir. Hukuka aykırı delillerin maddi vakıaların ispatlanmasında davalarda kullanılabilmesi mümkün değildir. Mahkeme huzuruna sunulmuş olan hukuka aykırı deliller, hakim veya mahkeme heyeti tarafından uyuşmazlığa ilişkin karar verilirken hükme esas alınmaz. Hukuka aykır","Seçilen Kaynak: KAYNAK 1
Cevap: WhatsApp grubuna atılan tüm iletiler, grup üyelerinin tamamının bilgisine sunulmuş olacağından, özel hayatın gizliliğine aykırılıktan bahsedilemeyecektir. Grup üyesi tarafından dava dosyasına sunulan mesajlaşma kayıtlarının hukuka aykırı delil olduğu iddiası geçersizdir çünkü grup üyeleri, yazışmaların tamamını bilmektedir ve bu durum özel hayatın gizliliğine aykırı değildir. WhatsApp mesajlaşmalarına izinsiz girilmesi durumunda bu kayıtlar hukuka aykırı delil niteliğindedir. Hukuka aykırı delillerin maddi vakıaların ispatlanmasında davalarda kullanılabilmesi mümkün değildir. Mahkeme huzuruna sunulmuş olan hukuka aykırı deliller, hakim veya mahkeme heyeti tarafından uyuşmazlığa ilişkin karar verilirken hükme esas alınmaz. Hukuka aykır",['oricon_genel_001353'],"['oricon_genel_001353', 'oricon_genel_001352', 'oricon_genel_001350', 'oricon_ticaret_medeni_000067', 'oricon_ticaret_000298']","['oricon_genel_001353', 'oricon_genel_001352']",v2_oricon_top2,oricon,1,1,1,1.0,0,0.6666666666666666,0.6734177215189874,0.6734177215189874,0.3173987365460289,0.9883720930232558,0.011627906976744207,1,0,0
