idx,question,gold_ids,gold_source_group,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
13,Aile Mahkemesi bulunmayan illerde bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_medeni_000644'],oricon,"['oricon_medeni_000644', 'oricon_medeni_000404', 'oricon_medeni_000671', 'oricon_medeni_000679', 'oricon_medeni_000633']",1,1,1,1.0
14,"İpoteğin kaldırılması davası, tapu kaydının düzeltilmesi davası olarak da anılmaktadır çünkü ipoteğin sona ermesi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?",['oricon_ticaret_medeni_000020'],oricon,"['oricon_ticaret_medeni_000020', 'oricon_genel_000509', 'oricon_genel_000358', 'oricon_genel_000360', 'oricon_medeni_000145']",1,1,1,1.0
15,Kamulaştırma işlemlerinin yapılmaması durumunda durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,['oricon_idare_medeni_anayasa_000004'],oricon,"['oricon_idare_medeni_anayasa_000004', 'oricon_ticaret_idare_medeni_000012', 'oricon_idare_000241', 'oricon_idare_000256', 'oricon_idare_medeni_000049']",1,1,1,1.0
16,İstihkak davası bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_medeni_000002'],oricon,"['oricon_medeni_000002', 'oricon_icra_iflas_borclar_medeni_000001', 'oricon_icra_iflas_medeni_000001', 'oricon_medeni_000008', 'oricon_medeni_000015']",1,1,1,1.0
17,"İkamet izni almak konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_medeni_000134'],oricon,"['oricon_medeni_000134', 'oricon_ceza_000053', 'oricon_genel_000340', 'oricon_medeni_000182', 'oricon_yabancilar_000002']",1,1,1,1.0
18,İdare hukukunda idareye karşı açılabilecek davalar sınırlı sayıda olup iki türdedir bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_idare_000161'],oricon,"['oricon_idare_000161', 'oricon_idare_borclar_000015', 'oricon_idare_medeni_000031', 'oricon_idare_000300', 'oricon_ticaret_idare_000021']",1,1,1,1.0
19,"Estetik amaçlı tıbbi müdahalelerin amacı konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001320'],oricon,"['oricon_genel_001320', 'oricon_genel_001324', 'oricon_genel_002047', 'oricon_genel_001322', 'oricon_ticaret_000291']",1,1,1,1.0
20,Alışveriş merkezlerinde ortak giderlerin belirlenmesinde 29636 sayılı Alışveriş Merkezleri Hakkında Yönetmelik esas alınmaktadır hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_genel_001426'],oricon,"['oricon_genel_001426', 'oricon_yabancilar_ticaret_idare_000001', 'oricon_genel_000196', 'oricon_ticaret_000288', 'oricon_idare_medeni_000024']",1,1,1,1.0
21,"Milli güvenlik ve kamu düzeni bakımından engel teşkil edecek bir halin bulunmaması, Türk vatandaşlığının kazanılması için kaynak metne göre hangi şartlar veya unsurlar aranmaktadır?",['oricon_idare_000083'],oricon,"['oricon_idare_000083', 'oricon_medeni_000263', 'oricon_ceza_muhakemesi_000065', 'oricon_genel_000343', 'oricon_genel_000350']",1,1,1,1.0
22,İstirdat davası açılabilmesi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_icra_iflas_000037'],oricon,"['oricon_icra_iflas_000037', 'oricon_idare_000168', 'oricon_genel_001111', 'oricon_icra_iflas_000035', 'oricon_idare_000164']",1,1,1,1.0
23,"Evlenen kadınların eşinin soyadını alma zorunluluğu konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_002070'],oricon,"['oricon_genel_002070', 'oricon_genel_002073', 'oricon_genel_002074', 'oricon_genel_001799', 'oricon_medeni_000770']",1,1,1,1.0
24,İstihkak davasında görevli mahkeme asliye hukuk mahkemesidir ve taşınmaz bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_medeni_000015'],oricon,"['oricon_medeni_000015', 'oricon_icra_iflas_000004', 'oricon_medeni_000074', 'oricon_borclar_medeni_000129', 'oricon_medeni_000011']",1,1,1,1.0
25,Resmi vasiyetname düzenleyebilmek için kaynak metne göre hangi şartlar veya unsurlar aranmaktadır?,['oricon_medeni_000079'],oricon,"['oricon_medeni_000079', 'oricon_medeni_000103', 'oricon_medeni_000078', 'oricon_medeni_000086', 'oricon_medeni_000102']",1,1,1,1.0
26,"TÜFE değişim oranının kira bedeline etkisi, enflasyonun kira bedeline olan etkisinin anlaşılabilmesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?",['oricon_borclar_000359'],oricon,"['oricon_borclar_000359', 'oricon_icra_iflas_borclar_000071', 'oricon_borclar_000357', 'oricon_borclar_000358', 'turkish_law_eski_6098_turk_borclar_kanunu_m344']",1,1,1,1.0
27,Temsilci belirleme yükümlülüğünün yerine getirilmemesi durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,['oricon_genel_001296'],oricon,"['oricon_genel_001296', 'turkish_law_eski_6098_turk_borclar_kanunu_m40', 'turkish_law_eski_6098_turk_borclar_kanunu_m45', 'oricon_ceza_muhakemesi_000003', 'turkish_law_eski_6098_turk_borclar_kanunu_m43']",1,1,1,1.0
28,iptal davası bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_idare_borclar_medeni_000001'],oricon,"['oricon_idare_000300', 'oricon_idare_000126', 'oricon_genel_000353', 'oricon_idare_000081', 'oricon_idare_000121']",0,0,0,0.0
29,Tapu iptali davasında görevli mahkeme Asliye Ticaret Mahkemesidir bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_ticaret_medeni_000117'],oricon,"['oricon_ticaret_medeni_000117', 'oricon_borclar_medeni_000103', 'oricon_medeni_000444', 'oricon_medeni_000454', 'oricon_ticaret_icra_iflas_borclar_000008']",1,1,1,1.0
30,"WhatsApp grubuna atılan tüm iletiler konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001353'],oricon,"['oricon_genel_001353', 'oricon_genel_001352', 'oricon_genel_001350', 'oricon_ticaret_000296', 'oricon_borclar_000274']",1,1,1,1.0
31,"Derneklerin zorunlu organları genel kurul konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001946'],oricon,"['oricon_genel_001946', 'turkish_law_eski_4721_turk_medeni_kanunu_m72', 'turkish_law_eski_4721_turk_medeni_kanunu_m62', 'oricon_genel_001940', 'turkish_law_eski_4721_turk_medeni_kanunu_m73']",1,1,1,1.0
32,Türk vatandaşları hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_genel_000425'],oricon,"['oricon_idare_000083', 'oricon_yabancilar_ticaret_idare_000001', 'oricon_yabancilar_anayasa_000002', 'oricon_genel_000343', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66']",0,0,0,0.0
33,Türk vatandaşlığının kazanılmasında müracaat makamı bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_genel_000350'],oricon,"['oricon_genel_000350', 'oricon_genel_001146', 'oricon_genel_000343', 'oricon_medeni_000172', 'oricon_genel_000425']",1,1,1,1.0
34,Riskli yapı tespiti veya riskli alan ilanı sürecinde itiraz veya dava açma yollarının önemi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_genel_000542'],oricon,"['oricon_genel_000542', 'oricon_idare_000052', 'oricon_ticaret_000154', 'oricon_genel_001672', 'oricon_genel_001040']",1,1,1,1.0
35,Kocanın iznin kaldırılması bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_genel_001797'],oricon,"['oricon_genel_001797', 'oricon_genel_001822', 'oricon_medeni_000688', 'oricon_medeni_000665', 'oricon_ticaret_000420']",1,1,1,1.0
36,"Edinilmiş mallara katılma rejimine göre konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001771'],oricon,"['oricon_genel_001771', 'oricon_medeni_000214', 'oricon_ticaret_000186', 'oricon_is_sgk_000017', 'oricon_genel_001986']",1,1,1,1.0
37,"Zarara uğrayan bir kişi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001266'],oricon,"['oricon_genel_001266', 'oricon_is_sgk_000003', 'oricon_ticaret_borclar_000017', 'oricon_idare_000094', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004']",1,1,1,1.0
38,Yasadışı bahis kaynak metne göre nasıl tanımlanır veya açıklanır?,['oricon_genel_000188'],oricon,"['oricon_genel_000188', 'oricon_ceza_000044', 'oricon_ticaret_000028', 'oricon_ceza_000041', 'oricon_genel_000191']",1,1,1,1.0
39,İntifa hakkı sahibi bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_genel_001614'],oricon,"['oricon_medeni_000483', 'turkish_law_eski_4721_turk_medeni_kanunu_m812', 'oricon_genel_001610', 'turkish_law_eski_4721_turk_medeni_kanunu_m803', 'turkish_law_eski_4721_turk_medeni_kanunu_m817']",0,0,0,0.0
40,Basın İş Kanununa göre konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_genel_000584'],oricon,"['lawchatbot_is_hukuku_0001', 'lawchatbot_is_hukuku_0002', 'oricon_genel_000584', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0001', 'train_kayit_0659_001']",0,1,1,0.3333333333333333
41,"Kat irtifakının kurulabilmesi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_000321'],oricon,"['oricon_genel_000321', 'oricon_ticaret_000190', 'oricon_medeni_000399', 'oricon_medeni_000397', 'oricon_ticaret_medeni_000016']",1,1,1,1.0
42,"Vasiyet edenin imzası konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_000282'],oricon,"['oricon_genel_000282', 'oricon_medeni_000086', 'oricon_medeni_000079', 'oricon_medeni_000085', 'oricon_medeni_000084']",1,1,1,1.0
43,"Doğum yolu ile Türk vatandaşlığının kazanılması konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_000343'],oricon,"['oricon_genel_000343', 'oricon_genel_001146', 'oricon_genel_000423', 'oricon_medeni_000263', 'oricon_genel_000350']",1,1,1,1.0
44,Kumar oynaması hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_genel_000185'],oricon,"['oricon_genel_000185', 'oricon_medeni_000042', 'oricon_ceza_medeni_000004', 'oricon_genel_000194', 'oricon_genel_000193']",1,1,1,1.0
45,Anayasanın 13. maddesinde bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_anayasa_000020'],oricon,"['oricon_anayasa_000020', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m15', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m8', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m13', 'oricon_medeni_anayasa_000001']",1,1,1,1.0
46,Borcun ifa edileceği günün belirlenmesinde konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_borclar_000191'],oricon,"['oricon_borclar_000191', 'oricon_borclar_000190', 'oricon_icra_iflas_borclar_000048', 'turkish_law_eski_6098_turk_borclar_kanunu_m213', 'turkish_law_eski_6098_turk_borclar_kanunu_m179']",1,1,1,1.0
47,"Borçlunun haline münasip ev konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_borclar_medeni_000065'],oricon,"['oricon_borclar_medeni_000065', 'yargitay_0867_icra_ve_iflas_hukuku_004', 'yargitay_0954_icra_ve_iflas_hukuku_005', 'yargitay_0950_icra_ve_iflas_hukuku_003', 'yargitay_0954_icra_ve_iflas_hukuku_003']",1,1,1,1.0
48,"WhatsApp yoluyla gerçekleştirilen bireysel veya grup mesajlaşmaları konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_ticaret_000296'],oricon,"['oricon_ticaret_000296', 'oricon_genel_001352', 'oricon_genel_001353', 'oricon_genel_001350', 'oricon_genel_001356']",1,1,1,1.0
49,"Ecrimisil ihbarnamesinde yer alan tespitlerin hukuka uygun olup olmadığını belirlemenin önemi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_is_sgk_000023'],oricon,"['oricon_is_sgk_000023', 'oricon_idare_medeni_000024', 'oricon_idare_000158', 'oricon_idare_medeni_000072', 'oricon_is_sgk_idare_000003']",1,1,1,1.0
50,Ehliyetsiz olduğu iddia edilen bir kişinin tapuda devir işlemi yapma ehliyeti hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_medeni_000409'],oricon,"['oricon_medeni_000409', 'oricon_medeni_000413', 'oricon_medeni_000412', 'oricon_medeni_000406', 'oricon_medeni_000751']",1,1,1,1.0
51,"ayni haklar (intifa hakkı, oturma hakkı, üst hakkı, rehin hakkı, taşınmaz yükü, irtifak hakkı) mevcutsa, bu ayni hakların bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?",['oricon_medeni_000508'],oricon,"['oricon_medeni_000508', 'oricon_medeni_000483', 'oricon_medeni_000210', 'oricon_medeni_000603', 'oricon_medeni_000488']",1,1,1,1.0
52,Kamulaştırma kararının iptaline neden olan en önemli unsurlardan biri konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_ticaret_idare_medeni_000006'],oricon,"['oricon_ticaret_idare_medeni_000006', 'oricon_idare_medeni_000032', 'oricon_idare_anayasa_000009', 'yargitay_0847_kamulastirma_hukuku_003', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0006']",1,1,1,1.0
53,Ana taşınmazda faydalı değişiklikler yapılabilmesi için kaynak metne göre hangi şartlar veya unsurlar aranmaktadır?,['oricon_medeni_000525'],oricon,"['oricon_medeni_000525', 'oricon_idare_medeni_000005', 'oricon_medeni_000524', 'oricon_genel_001633', 'oricon_medeni_000557']",1,1,1,1.0
54,"Kişinin manevi varlıkları üzerindeki hakları konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_anayasa_000041'],oricon,"['oricon_anayasa_000041', 'oricon_genel_001898', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'oricon_medeni_000702', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15']",1,1,1,1.0
55,"Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_idare_medeni_000072'],oricon,"['oricon_idare_medeni_000072', 'oricon_idare_medeni_000024', 'oricon_genel_001207', 'oricon_ticaret_000255', 'oricon_ticaret_000243']",1,1,1,1.0
56,Sebeplessiz zenginleşme davasında zamanaşımı süresi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_ticaret_000003'],oricon,"['oricon_ticaret_000003', 'oricon_genel_000002', 'oricon_genel_000004', 'oricon_borclar_000003', 'oricon_borclar_000006']",1,1,1,1.0
57,Sahte belgelerle yapılan tapu işlemlerinde devletin sorumluluğu bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_medeni_000442'],oricon,"['oricon_medeni_000442', 'oricon_ticaret_medeni_000080', 'oricon_medeni_000444', 'oricon_medeni_000440', 'oricon_medeni_000437']",1,1,1,1.0
58,Düzenlemenin yürürlüğe girdiği tarihten önce evlenen kadınlar bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_medeni_000770'],oricon,"['oricon_medeni_000770', 'oricon_genel_002070', 'oricon_medeni_000633', 'oricon_genel_001822', 'oricon_medeni_000688']",1,1,1,1.0
59,"Komisyonun ecrimisil bedeli tespitinde emsal araştırması yapmasının önemi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_borclar_medeni_000078'],oricon,"['oricon_borclar_medeni_000078', 'oricon_borclar_medeni_000080', 'oricon_idare_medeni_000072', 'oricon_idare_medeni_000024', 'oricon_genel_001207']",1,1,1,1.0
60,"Evliliğin diğer eş bakımından çekilmez hale geldiği konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_ticaret_000416'],oricon,"['oricon_ticaret_000416', 'oricon_ticaret_000193', 'oricon_ticaret_medeni_000057', 'turkish_law_eski_4721_turk_medeni_kanunu_m165', 'oricon_ticaret_000421']",1,1,1,1.0
61,"Komisyonun ecrimisil bedeli tespitinde emsal araştırması yapmasının önemi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır (Borçlar ve Sözleşmeler Hukuku; Medeni Hukuk - Miras/Aile/Eşya/Kişiler bağlamında)?",['oricon_borclar_medeni_000080'],oricon,"['oricon_borclar_medeni_000080', 'oricon_borclar_medeni_000078', 'oricon_borclar_medeni_000079', 'oricon_idare_medeni_000024', 'oricon_borclar_medeni_000129']",1,1,1,1.0
62,Araç değer kaybı hesaplamasında otomobil hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_ticaret_000388'],oricon,"['oricon_ticaret_000388', 'oricon_genel_001606', 'oricon_genel_001602', 'oricon_genel_001599', 'oricon_ticaret_borclar_000092']",1,1,1,1.0
63,Kamulaştırma işlemlerinin hukuka uygun olması için kaynak metne göre hangi şartlar veya unsurlar aranmaktadır?,['oricon_idare_000221'],oricon,"['oricon_idare_000221', 'oricon_idare_medeni_000052', 'oricon_idare_000232', 'oricon_genel_000342', 'oricon_genel_000444']",1,1,1,1.0
64,Memuriyetten çekilmek isteyen memurlar konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_ticaret_000228'],oricon,"['oricon_ticaret_000228', 'oricon_genel_000973', 'oricon_ticaret_000221', 'oricon_idare_000125', 'oricon_ticaret_000226']",1,1,1,1.0
65,Eşlerden birinin zina eyleminde bulunabilmesi bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_ticaret_000425'],oricon,"['oricon_ticaret_000425', 'oricon_ticaret_000426', 'oricon_medeni_000698', 'oricon_ticaret_000420', 'oricon_genel_001822']",1,1,1,1.0
66,"Profil incelemesi yoluyla failin tespitinde konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_icra_iflas_000099'],oricon,"['oricon_icra_iflas_000099', 'oricon_ceza_ceza_muhakemesi_000009', 'oricon_genel_001878', 'oricon_is_sgk_ticaret_ceza_000001', 'oricon_ceza_000146']",1,1,1,1.0
67,"Hastalık veya kaza nedeniyle işe devamsızlık konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_ticaret_000410'],oricon,"['oricon_ticaret_000410', 'oricon_is_sgk_000044', 'oricon_ticaret_000408', 'oricon_is_sgk_000002', 'oricon_is_sgk_000036']",1,1,1,1.0
68,Hukuk davalarında mesajlaşmanın gerçekliğinin tespit edilmesi için bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_ticaret_000297'],oricon,"['oricon_ticaret_000297', 'oricon_genel_001354', 'oricon_ticaret_medeni_000067', 'oricon_genel_001353', 'oricon_ticaret_000296']",1,1,1,1.0
69,Belgeler eksiksiz şekilde teslim edilirse ve başvurular uygun bulunursa bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_ticaret_medeni_000016'],oricon,"['oricon_ticaret_medeni_000016', 'oricon_genel_001911', 'oricon_icra_iflas_000098', 'oricon_genel_001249', 'oricon_genel_001150']",1,1,1,1.0
70,Üçüncü kişinin elinde bulunan bir mal bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_icra_iflas_medeni_000002'],oricon,"['oricon_icra_iflas_medeni_000002', 'oricon_medeni_000002', 'oricon_icra_iflas_borclar_medeni_000001', 'oricon_borclar_medeni_000001', 'oricon_genel_001719']",1,1,1,1.0
71,"Paylı malın yok olması, kamulaştırılması veya cebri icra yolu ile satışının yapılması durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?",['oricon_ticaret_icra_iflas_medeni_000006'],oricon,"['oricon_ticaret_icra_iflas_medeni_000006', 'oricon_ticaret_icra_iflas_idare_000004', 'oricon_ticaret_icra_iflas_medeni_000004', 'oricon_icra_iflas_medeni_000024', 'turkish_law_eski_4721_turk_medeni_kanunu_m699']",1,1,1,1.0
72,"Yazılı taahhütte taksitlendirme tarihi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_icra_iflas_vergi_borclar_000001'],oricon,"['oricon_icra_iflas_vergi_borclar_000001', 'oricon_icra_iflas_borclar_000035', 'oricon_genel_000685', 'oricon_icra_iflas_borclar_000036', 'oricon_borclar_medeni_000116']",1,1,1,1.0
73,"Ruhsat olmadan işyeri açılması ve çalıştırılması mümkün değildir konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_idare_000085'],oricon,"['oricon_idare_000085', 'oricon_idare_000084', 'oricon_genel_000932', 'oricon_genel_000937', 'oricon_genel_000945']",1,1,1,1.0
74,Tapu iptal ve tescil davaları hakkında daha fazla bilgi bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_medeni_000411'],oricon,"['oricon_medeni_000411', 'oricon_medeni_000444', 'oricon_medeni_000412', 'oricon_medeni_000454', 'oricon_borclar_medeni_000103']",1,1,1,1.0
75,Türk Medenî Kanunu bakımından F. Yetki ve yargılama usulü konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup3', 'turkish_law_eski_4721_turk_medeni_kanunu_m160', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002']",0,0,1,0.2
76,Sanığın duruşmadan bağışık tutulması konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m198', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m204', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m194', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m211']",1,1,1,1.0
77,Türk Bayrağı Tüzüğü m.15 kapsamında Kamu kurum ve kuruluşlarının Bayrak çekme esasları (1) nasıl düzenlenmiştir?,['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15'],turkish_law,"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m22_p001', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m8', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m35']",1,1,1,1.0
