idx,question,query_type,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
11,"Rehinlerin kuruluş tarihi, taşınır rehni konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_medeni_000033'],"['oricon_medeni_000033', 'turkish_law_eski_4721_turk_medeni_kanunu_m948', 'oricon_ticaret_medeni_000002', 'turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m947']",1,1,1,1.0
12,"Araç değer kaybının tespitinde konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_genel_001606'],"['oricon_genel_001606', 'oricon_genel_001599', 'oricon_ticaret_000388', 'oricon_ticaret_borclar_000092', 'oricon_genel_001601']",1,1,1,1.0
13,Aile Mahkemesi bulunmayan illerde bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,oricon,['oricon_medeni_000644'],"['oricon_medeni_000644', 'oricon_medeni_000404', 'oricon_medeni_000671', 'oricon_medeni_000679', 'oricon_medeni_000633']",1,1,1,1.0
14,"İpoteğin kaldırılması davası, tapu kaydının düzeltilmesi davası olarak da anılmaktadır çünkü ipoteğin sona ermesi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?",oricon,['oricon_ticaret_medeni_000020'],"['oricon_ticaret_medeni_000020', 'oricon_genel_000509', 'oricon_genel_000358', 'oricon_genel_000360', 'oricon_medeni_000145']",1,1,1,1.0
15,Kamulaştırma işlemlerinin yapılmaması durumunda durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,general,['oricon_idare_medeni_anayasa_000004'],"['oricon_idare_medeni_anayasa_000004', 'oricon_ticaret_idare_medeni_000012', 'oricon_idare_000241', 'oricon_idare_000256', 'oricon_idare_medeni_000049']",1,1,1,1.0
16,İstihkak davası bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_medeni_000002'],"['oricon_medeni_000002', 'oricon_icra_iflas_borclar_medeni_000001', 'oricon_icra_iflas_medeni_000001', 'oricon_medeni_000008', 'oricon_medeni_000015']",1,1,1,1.0
17,"İkamet izni almak konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_medeni_000134'],"['oricon_medeni_000134', 'oricon_ceza_000053', 'oricon_genel_000340', 'oricon_medeni_000182', 'oricon_yabancilar_000002']",1,1,1,1.0
18,İdare hukukunda idareye karşı açılabilecek davalar sınırlı sayıda olup iki türdedir bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_idare_000161'],"['oricon_idare_000161', 'oricon_idare_borclar_000015', 'oricon_idare_medeni_000031', 'oricon_idare_000300', 'oricon_ticaret_idare_000021']",1,1,1,1.0
19,"Estetik amaçlı tıbbi müdahalelerin amacı konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_genel_001320'],"['oricon_genel_001320', 'oricon_genel_001324', 'oricon_genel_002047', 'oricon_genel_001322', 'oricon_ticaret_000291']",1,1,1,1.0
20,Alışveriş merkezlerinde ortak giderlerin belirlenmesinde 29636 sayılı Alışveriş Merkezleri Hakkında Yönetmelik esas alınmaktadır hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,oricon,['oricon_genel_001426'],"['oricon_genel_001426', 'oricon_genel_000196', 'oricon_ticaret_borclar_medeni_000017', 'oricon_medeni_000301', 'oricon_genel_001673']",1,1,1,1.0
21,"Milli güvenlik ve kamu düzeni bakımından engel teşkil edecek bir halin bulunmaması, Türk vatandaşlığının kazanılması için kaynak metne göre hangi şartlar veya unsurlar aranmaktadır?",oricon,['oricon_idare_000083'],"['oricon_idare_000083', 'oricon_medeni_000263', 'oricon_ceza_muhakemesi_000065', 'oricon_genel_000343', 'oricon_genel_000350']",1,1,1,1.0
22,İstirdat davası açılabilmesi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_icra_iflas_000037'],"['oricon_icra_iflas_000037', 'oricon_idare_000168', 'oricon_genel_001111', 'oricon_icra_iflas_000035', 'oricon_idare_000164']",1,1,1,1.0
23,"Evlenen kadınların eşinin soyadını alma zorunluluğu konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_genel_002070'],"['oricon_genel_002070', 'oricon_genel_002073', 'oricon_genel_002074', 'oricon_genel_001799', 'oricon_medeni_000770']",1,1,1,1.0
24,İstihkak davasında görevli mahkeme asliye hukuk mahkemesidir ve taşınmaz bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,oricon,['oricon_medeni_000015'],"['oricon_medeni_000015', 'oricon_icra_iflas_000004', 'oricon_medeni_000074', 'oricon_borclar_medeni_000129', 'oricon_medeni_000208']",1,1,1,1.0
25,Resmi vasiyetname düzenleyebilmek için kaynak metne göre hangi şartlar veya unsurlar aranmaktadır?,oricon,['oricon_medeni_000079'],"['oricon_medeni_000079', 'oricon_medeni_000103', 'oricon_medeni_000078', 'oricon_medeni_000086', 'oricon_medeni_000102']",1,1,1,1.0
26,"TÜFE değişim oranının kira bedeline etkisi, enflasyonun kira bedeline olan etkisinin anlaşılabilmesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?",oricon,['oricon_borclar_000359'],"['oricon_borclar_000359', 'oricon_icra_iflas_borclar_000071', 'oricon_borclar_000357', 'oricon_borclar_000358', 'turkish_law_eski_6098_turk_borclar_kanunu_m344']",1,1,1,1.0
27,Temsilci belirleme yükümlülüğünün yerine getirilmemesi durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,general,['oricon_genel_001296'],"['oricon_genel_001296', 'turkish_law_eski_6098_turk_borclar_kanunu_m40', 'turkish_law_eski_6098_turk_borclar_kanunu_m45', 'oricon_ceza_muhakemesi_000003', 'turkish_law_eski_6098_turk_borclar_kanunu_m43']",1,1,1,1.0
28,iptal davası bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_idare_borclar_medeni_000001'],"['oricon_idare_000300', 'oricon_idare_000126', 'oricon_genel_000353', 'oricon_idare_000081', 'oricon_idare_000121']",0,0,0,0.0
29,Tapu iptali davasında görevli mahkeme Asliye Ticaret Mahkemesidir bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,oricon,['oricon_ticaret_medeni_000117'],"['oricon_ticaret_medeni_000117', 'oricon_borclar_medeni_000103', 'oricon_medeni_000444', 'oricon_medeni_000454', 'oricon_ticaret_icra_iflas_borclar_000008']",1,1,1,1.0
30,"WhatsApp grubuna atılan tüm iletiler konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_genel_001353'],"['oricon_genel_001353', 'oricon_genel_001352', 'oricon_genel_001350', 'oricon_ticaret_000296', 'oricon_borclar_000274']",1,1,1,1.0
31,"Derneklerin zorunlu organları genel kurul konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_genel_001946'],"['oricon_genel_001946', 'turkish_law_eski_4721_turk_medeni_kanunu_m72', 'turkish_law_eski_4721_turk_medeni_kanunu_m62', 'oricon_genel_001940', 'turkish_law_eski_4721_turk_medeni_kanunu_m73']",1,1,1,1.0
32,Türk vatandaşları hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,oricon,['oricon_genel_000425'],"['oricon_idare_000083', 'oricon_yabancilar_anayasa_000002', 'oricon_genel_000343', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'oricon_genel_000923']",0,0,0,0.0
33,Türk vatandaşlığının kazanılmasında müracaat makamı bakımından kaynak metinde açıklanan usul veya sonuç nedir?,oricon,['oricon_genel_000350'],"['oricon_genel_000350', 'oricon_genel_001146', 'oricon_genel_000343', 'oricon_medeni_000172', 'oricon_genel_000425']",1,1,1,1.0
34,Riskli yapı tespiti veya riskli alan ilanı sürecinde itiraz veya dava açma yollarının önemi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_genel_000542'],"['oricon_genel_000542', 'oricon_idare_000052', 'oricon_ticaret_000154', 'oricon_genel_001672', 'oricon_genel_001040']",1,1,1,1.0
35,Kocanın iznin kaldırılması bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,oricon,['oricon_genel_001797'],"['oricon_genel_001797', 'oricon_genel_001822', 'oricon_medeni_000688', 'oricon_medeni_000665', 'oricon_medeni_000633']",1,1,1,1.0
36,"Edinilmiş mallara katılma rejimine göre konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_genel_001771'],"['oricon_genel_001771', 'oricon_medeni_000214', 'oricon_ticaret_000186', 'oricon_is_sgk_000017', 'oricon_genel_001986']",1,1,1,1.0
37,"Zarara uğrayan bir kişi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_genel_001266'],"['oricon_genel_001266', 'oricon_is_sgk_000003', 'oricon_ticaret_borclar_000017', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004', 'turkish_law_eski_6098_turk_borclar_kanunu_m64']",1,1,1,1.0
38,F. Yetki ve yargılama usulü konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002'],"['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p004', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p001', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4']",1,1,1,1.0
39,Ceza Muhakemesi Kanunu bakımından Sanığın duruşmadan bağışık tutulması konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m198', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m204', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m194', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m191']",1,1,1,1.0
40,Kamu kurum ve kuruluşlarının Bayrak çekme esasları (1) konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15'],"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m15', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m22_p001', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m8', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m6']",1,1,1,1.0
41,Ceza Muhakemesi Kanunu bakımından Cumhuriyet savcısının görev ve yetkileri konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m92', 'oricon_is_sgk_ceza_muhakemesi_000001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m162']",0,1,1,0.5
42,Türk Borçlar Kanunu m.227 kapsamında 7. Alıcının seçimlik hakları nasıl düzenlenmiştir?,exact_article,['turkish_law_eski_6098_turk_borclar_kanunu_m227'],"['turkish_law_eski_6098_turk_borclar_kanunu_m227', 'turkish_law_eski_6098_turk_borclar_kanunu_m306', 'turkish_law_eski_6098_turk_borclar_kanunu_m228', 'turkish_law_eski_6098_turk_borclar_kanunu_m305', 'turkish_law_eski_6098_turk_borclar_kanunu_m217']",1,1,1,1.0
43,Türkiye Cumhuriyeti Anayasası bakımından I. Planlama; Ekonomik ve Sosyal Konsey [109] konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0028', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0027', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m65_dup2', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m65']",1,1,1,1.0
44,B. Siyasi partilerin uyacakları esaslar konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m68', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m67', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001']",0,0,1,0.2
45,"Ceza Muhakemesi Kanunu bakımından İletişimin tespiti, dinlenmesi ve kayda alınması[31][32][33][34][35]. konusunda hangi esaslar düzenlenmiştir?",oricon,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p001']",0,1,1,0.3333333333333333
46,III. İtiraz ve iptal konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m269', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m271', 'oricon_idare_000126', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m250_p005']",0,0,0,0.0
47,Türk Medenî Kanunu bakımından F. Yetki ve yargılama usulü konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4'],"['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup3', 'turkish_law_eski_4721_turk_medeni_kanunu_m160', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002']",0,1,1,0.3333333333333333
48,"G. Atatürk Kültür, Dil ve Tarih Yüksek Kurumu konusunda ilgili kanun hükmü ne öngörmektedir?",general,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0001_3c996d', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001_625326']",0,1,1,0.5
49,Türk Medenî Kanunu m.595 kapsamında I. Teslim görevi ve alınacak önlemler nasıl düzenlenmiştir?,exact_article,['turkish_law_eski_4721_turk_medeni_kanunu_m595'],"['turkish_law_eski_4721_turk_medeni_kanunu_m595', 'turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m951', 'turkish_law_eski_4721_turk_medeni_kanunu_m555', 'turkish_law_eski_4721_turk_medeni_kanunu_m589']",1,1,1,1.0
50,2. Zararın hesaplanması ve giderimi konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2'],"['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup3', 'turkish_law_eski_6098_turk_borclar_kanunu_m236', 'turkish_law_eski_6098_turk_borclar_kanunu_m55', 'turkish_law_eski_6098_turk_borclar_kanunu_m60', 'turkish_law_eski_6098_turk_borclar_kanunu_m64']",0,0,0,0.0
51,Ceza Muhakemesi Kanunu bakımından Kamu davasını açmada takdir yetkisi konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m173', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0006']",1,1,1,1.0
52,6. Satılanın başka yerden gönderilmesi konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_6098_turk_borclar_kanunu_m226'],"['turkish_law_eski_6098_turk_borclar_kanunu_m226', 'turkish_law_eski_6098_turk_borclar_kanunu_m208', 'turkish_law_eski_6098_turk_borclar_kanunu_m211', 'turkish_law_eski_4721_turk_medeni_kanunu_m791', 'turkish_law_eski_6098_turk_borclar_kanunu_m228']",1,1,1,1.0
53,Türk Medenî Kanunu bakımından IV. Kazandırıcı zamanaşımından yararlanma konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2'],"['turkish_law_eski_4721_turk_medeni_kanunu_m996', 'turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m777', 'turkish_law_eski_4721_turk_medeni_kanunu_m714', 'turkish_law_eski_4721_turk_medeni_kanunu_m864']",0,1,1,0.5
54,Ceza mahkemelerinin ek yetkisi konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m12', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m14']",1,1,1,1.0
55,"Türkiye Cumhuriyeti Anayasası bakımından I. Kişinin dokunulmazlığı, maddi ve manevi varlığı konusunda hangi esaslar düzenlenmiştir?",oricon,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m12', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m5', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002']",1,1,1,1.0
56,Türk Borçlar Kanunu m.345 kapsamında III. Dava açma süresi ve kararın etkisi nasıl düzenlenmiştir?,exact_article,['turkish_law_eski_6098_turk_borclar_kanunu_m345'],"['turkish_law_eski_6098_turk_borclar_kanunu_m345', 'turkish_law_eski_6098_turk_borclar_kanunu_m353', 'turkish_law_eski_6098_turk_borclar_kanunu_m352', 'turkish_law_eski_4721_turk_medeni_kanunu_m291', 'turkish_law_eski_6098_turk_borclar_kanunu_m50']",1,1,1,1.0
57,Türk Medenî Kanunu bakımından II. Ret hakkının düşmesi konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m610'],"['turkish_law_eski_4721_turk_medeni_kanunu_m600', 'turkish_law_eski_4721_turk_medeni_kanunu_m610', 'turkish_law_eski_4721_turk_medeni_kanunu_m608', 'turkish_law_eski_4721_turk_medeni_kanunu_m700', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004']",0,1,1,0.5
58,b. Mahkeme kararı olmaksızın satılanı verme konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_6098_turk_borclar_kanunu_m216'],"['turkish_law_eski_6098_turk_borclar_kanunu_m216', 'turkish_law_eski_4721_turk_medeni_kanunu_m39', 'turkish_law_eski_6098_turk_borclar_kanunu_m185', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m256', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m104']",1,1,1,1.0
59,Türk Borçlar Kanunu bakımından 2. Kiralananın sözleşmenin bitiminden önce geri verilmesi2 konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_6098_turk_borclar_kanunu_m325'],"['turkish_law_eski_6098_turk_borclar_kanunu_m334', 'turkish_law_eski_6098_turk_borclar_kanunu_m325', 'turkish_law_eski_6098_turk_borclar_kanunu_m333', 'turkish_law_eski_6098_turk_borclar_kanunu_m373', 'turkish_law_eski_6098_turk_borclar_kanunu_m321']",0,1,1,0.5
60,II. Cesedi bulunamayan kişi konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_4721_turk_medeni_kanunu_m44'],"['turkish_law_eski_4721_turk_medeni_kanunu_m44', 'turkish_law_eski_4721_turk_medeni_kanunu_m31', 'turkish_law_eski_4721_turk_medeni_kanunu_m32', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m88', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m159']",1,1,1,1.0
61,Türk Medenî Kanunu bakımından 3. Kişisel mallar ile edinilmiş mallar arasında denkleştirme konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m230'],"['turkish_law_eski_4721_turk_medeni_kanunu_m230', 'turkish_law_eski_4721_turk_medeni_kanunu_m218', 'turkish_law_eski_4721_turk_medeni_kanunu_m219', 'turkish_law_eski_4721_turk_medeni_kanunu_m221', 'turkish_law_eski_4721_turk_medeni_kanunu_m228']",1,1,1,1.0
62,Temyiz Usulü; Direnme Kararı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0962_medeni_usul_hukuku_002'],"['yargitay_0964_aile_hukuku_005', 'yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_1236_is_hukuku_001', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_1331_is_hukuku_003']",0,0,0,0.0
63,Adli Yardım; Temyiz Aşamasında Adli Yardım Talebi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1019_medeni_usul_hukuku_006'],"['yargitay_1019_medeni_usul_hukuku_003', 'yargitay_1019_medeni_usul_hukuku_006', 'yargitay_1019_medeni_usul_hukuku_007', 'yargitay_0420_medeni_usul_hukuku_007', 'yargitay_1019_medeni_usul_hukuku_001']",0,1,1,0.5
64,Kooperatif Hukuku; Kooperatif Ortaklığından İhraç Kararının İptali uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0957_ticaret_hukuku_004'],"['yargitay_0957_ticaret_hukuku_004', 'yargitay_0957_ticaret_hukuku_003', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0957_ticaret_hukuku_007', 'yargitay_0957_ticaret_hukuku_001']",1,1,1,1.0
65,Temyiz İncelemesi; Direnme Kararının Hukuk Genel Kurulunca Bozulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0091_medeni_usul_hukuku_002'],"['yargitay_0091_medeni_usul_hukuku_002', 'yargitay_0691_medeni_usul_hukuku_002', 'yargitay_0070_medeni_usul_hukuku_002', 'yargitay_0098_medeni_usul_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002']",1,1,1,1.0
