loss,grad_norm,learning_rate,entropy,num_tokens,mean_token_accuracy,epoch,step,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_entropy,eval_num_tokens,eval_mean_token_accuracy,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.5935673141479492,0.484375,8.60512661720265e-06,0.5531289276108146,7219689.0,0.8932773211598396,0.5863874345549738,700,,,,,,,,,,,,
0.604010887145996,0.5234375,7.90226298491291e-06,0.5640576779097318,7471543.0,0.8907595460116863,0.6073298429319371,725,,,,,,,,,,,,
0.6296730041503906,0.50390625,7.210088939607709e-06,0.5758915648236871,7728002.0,0.8873392744362354,0.6282722513089005,750,,,,,,,,,,,,
0.6428407287597656,0.369140625,6.532131641561441e-06,0.5800193206965923,7984519.0,0.8870220372080803,0.6492146596858639,775,,,,,,,,,,,,
0.6189982223510743,0.435546875,5.871845805763229e-06,0.5666453517228365,8232887.0,0.8898318472504616,0.6701570680628273,800,,,,,,,,,,,,
,,,,,,0.6701570680628273,800,0.4879366159439087,516.2848,1.331,1.331,0.5360069586156584,8232887.0,0.8959204123356804,,,,,
0.6120380783081054,0.388671875,5.232596097481252e-06,0.5768492371961474,8487479.0,0.887638913989067,0.6910994764397905,825,,,,,,,,,,,,
0.6293850326538086,0.470703125,4.617639986699771e-06,0.5801769233494997,8751130.0,0.8865905271470547,0.7120418848167539,850,,,,,,,,,,,,
0.6354835891723633,0.39453125,4.030111148798776e-06,0.5881917253881693,9023183.0,0.8855618734657764,0.7329842931937173,875,,,,,,,,,,,,
0.633970069885254,0.392578125,3.4730034960625525e-06,0.5808671608567237,9278661.0,0.8875612322986126,0.7539267015706806,900,,,,,,,,,,,,
0.6466326141357421,0.412109375,2.9491559213889433e-06,0.5851443676650524,9544630.0,0.8856800106167794,0.774869109947644,925,,,,,,,,,,,,
0.6057658386230469,0.4609375,2.461237831941884e-06,0.5699714856594801,9796549.0,0.8886250060796738,0.7958115183246073,950,,,,,,,,,,,,
0.6523695373535157,0.43359375,2.011735546464365e-06,0.5987577390670776,10068649.0,0.8831643903255463,0.8167539267015707,975,,,,,,,,,,,,
0.6188179397583008,0.412109375,1.6029396255680307e-06,0.5709758657962084,10318076.0,0.8896558307111263,0.837696335078534,1000,,,,,,,,,,,,
,,,,,,0.837696335078534,1000,0.48707857728004456,515.8402,1.332,1.332,0.5350689014319596,10318076.0,0.8959583636628141,,,,,
,,,,,,0.837696335078534,1000,,,,,,,,41772.7935,0.46,0.029,1.7363510020836557e+17,0.7950801162719726
,,,,,,0.837696335078534,1000,0.48707857728004456,516.6185,1.33,1.33,0.5350689014319596,10318076.0,0.8959583636628141,,,,,
