idx,query_type,gold_source_group,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
39,oricon,oricon,['oricon_genel_001614'],"['oricon_medeni_000483', 'turkish_law_eski_4721_turk_medeni_kanunu_m812', 'turkish_law_eski_4721_turk_medeni_kanunu_m813', 'turkish_law_eski_4721_turk_medeni_kanunu_m797', 'turkish_law_eski_4721_turk_medeni_kanunu_m808']",0,0,0,0.0
40,general,oricon,['oricon_genel_000584'],"['lawchatbot_is_hukuku_0001', 'lawchatbot_is_hukuku_0002', 'train_kayit_0272_001', 'train_kayit_0516_001', 'train_kayit_0476_001']",0,0,0,0.0
41,oricon,oricon,['oricon_genel_000321'],"['oricon_genel_000321', 'oricon_ticaret_000190', 'turkish_law_eski_4721_turk_medeni_kanunu_m726', 'oricon_medeni_000484', 'oricon_medeni_000131']",1,1,1,1.0
42,oricon,oricon,['oricon_genel_000282'],"['oricon_genel_000282', 'oricon_medeni_000086', 'oricon_medeni_000103', 'oricon_medeni_000082', 'oricon_medeni_000101']",1,1,1,1.0
43,oricon,oricon,['oricon_genel_000343'],"['oricon_genel_000343', 'oricon_genel_001146', 'oricon_genel_000925', 'oricon_medeni_000136', 'oricon_genel_000424']",1,1,1,1.0
44,oricon,oricon,['oricon_genel_000185'],"['oricon_genel_000185', 'oricon_medeni_000042', 'oricon_genel_000183', 'oricon_genel_000734', 'oricon_ceza_000012']",1,1,1,1.0
45,oricon,oricon,['oricon_anayasa_000020'],"['oricon_anayasa_000020', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m15', 'oricon_medeni_anayasa_000008', 'oricon_medeni_anayasa_000004', 'oricon_ticaret_medeni_anayasa_000001']",1,1,1,1.0
46,general,oricon,['oricon_borclar_000191'],"['oricon_borclar_000191', 'oricon_borclar_000190', 'turkish_law_eski_6098_turk_borclar_kanunu_m236_dup3', 'yargitay_0737_icra_ve_iflas_hukuku_001', 'yargitay_1033_borclar_hukuku_004']",1,1,1,1.0
47,oricon,oricon,['oricon_borclar_medeni_000065'],"['oricon_borclar_medeni_000065', 'yargitay_0867_icra_ve_iflas_hukuku_004', 'yargitay_0737_icra_ve_iflas_hukuku_004', 'yargitay_0950_icra_ve_iflas_hukuku_005', 'oricon_ticaret_borclar_000032']",1,1,1,1.0
48,oricon,oricon,['oricon_ticaret_000296'],"['oricon_ticaret_000296', 'oricon_genel_001352', 'oricon_ceza_000142', 'oricon_genel_001232', 'oricon_genel_001102']",1,1,1,1.0
49,oricon,oricon,['oricon_is_sgk_000023'],"['oricon_is_sgk_000023', 'oricon_idare_medeni_000024', 'oricon_borclar_medeni_000078', 'oricon_ticaret_000255', 'oricon_medeni_000279']",1,1,1,1.0
50,oricon,oricon,['oricon_medeni_000409'],"['oricon_medeni_000409', 'oricon_medeni_000413', 'oricon_medeni_000454', 'oricon_ticaret_medeni_000098', 'oricon_ticaret_medeni_000100']",1,1,1,1.0
51,oricon,oricon,['oricon_medeni_000508'],"['oricon_medeni_000508', 'oricon_medeni_000483', 'oricon_borclar_medeni_000001', 'oricon_medeni_000377', 'oricon_genel_001976']",1,1,1,1.0
52,general,oricon,['oricon_ticaret_idare_medeni_000006'],"['oricon_ticaret_idare_medeni_000006', 'oricon_idare_medeni_000032', 'oricon_idare_medeni_000031', 'yargitay_0942_kamulastirma_hukuku_007', 'oricon_idare_000238']",1,1,1,1.0
53,oricon,oricon,['oricon_medeni_000525'],"['oricon_medeni_000525', 'oricon_idare_medeni_000005', 'oricon_ticaret_medeni_000027', 'oricon_medeni_000161', 'oricon_ticaret_000350']",1,1,1,1.0
54,oricon,oricon,['oricon_anayasa_000041'],"['oricon_anayasa_000041', 'oricon_genel_001898', 'oricon_genel_000836', 'oricon_genel_001987', 'oricon_genel_002000']",1,1,1,1.0
55,oricon,oricon,['oricon_idare_medeni_000072'],"['oricon_idare_medeni_000072', 'oricon_idare_medeni_000024', 'oricon_genel_001716', 'oricon_medeni_000279', 'oricon_is_sgk_idare_000003']",1,1,1,1.0
56,oricon,oricon,['oricon_ticaret_000003'],"['oricon_ticaret_000003', 'oricon_genel_000002', 'oricon_borclar_000007', 'oricon_genel_001770', 'oricon_icra_iflas_000004']",1,1,1,1.0
57,oricon,oricon,['oricon_medeni_000442'],"['oricon_medeni_000442', 'oricon_ticaret_medeni_000080', 'turkish_law_eski_4721_turk_medeni_kanunu_m1007', 'oricon_genel_000388', 'oricon_ceza_000132']",1,1,1,1.0
58,oricon,oricon,['oricon_medeni_000770'],"['oricon_medeni_000770', 'oricon_genel_002070', 'oricon_ticaret_000420', 'oricon_medeni_000662', 'oricon_genel_002076']",1,1,1,1.0
59,oricon,oricon,['oricon_borclar_medeni_000078'],"['oricon_borclar_medeni_000078', 'oricon_borclar_medeni_000080', 'oricon_ticaret_000255', 'oricon_is_sgk_000030', 'oricon_medeni_000594']",1,1,1,1.0
60,oricon,oricon,['oricon_ticaret_000416'],"['oricon_ticaret_000416', 'oricon_ticaret_000193', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002', 'oricon_medeni_000661', 'oricon_genel_001817']",1,1,1,1.0
61,oricon,oricon,['oricon_borclar_medeni_000080'],"['oricon_borclar_medeni_000080', 'oricon_borclar_medeni_000078', 'oricon_borclar_medeni_anayasa_000002', 'oricon_medeni_000223', 'oricon_medeni_000666']",1,1,1,1.0
62,oricon,oricon,['oricon_ticaret_000388'],"['oricon_ticaret_000388', 'oricon_genel_001606', 'oricon_ticaret_000387', 'oricon_yabancilar_ticaret_idare_000001', 'oricon_genel_000071']",1,1,1,1.0
63,oricon,oricon,['oricon_idare_000221'],"['oricon_idare_000221', 'oricon_idare_medeni_000052', 'oricon_genel_001574', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0003', 'oricon_ticaret_idare_medeni_000010']",1,1,1,1.0
64,general,oricon,['oricon_ticaret_000228'],"['oricon_ticaret_000228', 'oricon_genel_000973', 'oricon_genel_000284', 'turkish_law_eski_4721_turk_medeni_kanunu_m134', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m18']",1,1,1,1.0
65,oricon,oricon,['oricon_ticaret_000425'],"['oricon_ticaret_000425', 'oricon_ticaret_000426', 'oricon_ticaret_000418', 'oricon_genel_001835', 'oricon_medeni_000699']",1,1,1,1.0
66,oricon,oricon,['oricon_icra_iflas_000099'],"['oricon_icra_iflas_000099', 'oricon_ceza_ceza_muhakemesi_000009', 'oricon_ceza_muhakemesi_medeni_000002', 'oricon_genel_001200', 'oricon_ceza_muhakemesi_000101']",1,1,1,1.0
67,oricon,oricon,['oricon_ticaret_000410'],"['oricon_ticaret_000410', 'oricon_is_sgk_000044', 'oricon_borclar_000300', 'oricon_genel_002060', 'oricon_genel_001345']",1,1,1,1.0
68,oricon,oricon,['oricon_ticaret_000297'],"['oricon_ticaret_000297', 'oricon_genel_001354', 'oricon_genel_001239', 'oricon_ticaret_medeni_000082', 'oricon_ticaret_000427']",1,1,1,1.0
69,oricon,oricon,['oricon_ticaret_medeni_000016'],"['oricon_ticaret_medeni_000016', 'oricon_genel_001911', 'oricon_genel_001147', 'oricon_genel_000386', 'oricon_genel_000922']",1,1,1,1.0
70,oricon,oricon,['oricon_icra_iflas_medeni_000002'],"['oricon_icra_iflas_medeni_000002', 'oricon_medeni_000002', 'oricon_ticaret_medeni_000107', 'oricon_genel_001690', 'oricon_icra_iflas_medeni_000001']",1,1,1,1.0
71,general,oricon,['oricon_ticaret_icra_iflas_medeni_000006'],"['oricon_ticaret_icra_iflas_medeni_000006', 'oricon_ticaret_icra_iflas_idare_000004', 'turkish_law_eski_4721_turk_medeni_kanunu_m858', 'turkish_law_eski_4721_turk_medeni_kanunu_m698', 'oricon_icra_iflas_000037']",1,1,1,1.0
72,oricon,oricon,['oricon_icra_iflas_vergi_borclar_000001'],"['oricon_icra_iflas_vergi_borclar_000001', 'oricon_icra_iflas_borclar_000035', 'oricon_genel_000532', 'oricon_borclar_000064', 'oricon_ticaret_borclar_medeni_000008']",1,1,1,1.0
73,oricon,oricon,['oricon_idare_000085'],"['oricon_idare_000085', 'oricon_idare_000084', 'oricon_genel_001567', 'oricon_idare_000086', 'oricon_is_sgk_000002']",1,1,1,1.0
74,oricon,oricon,['oricon_medeni_000411'],"['oricon_medeni_000411', 'oricon_medeni_000444', 'oricon_medeni_000453', 'oricon_medeni_000361', 'oricon_ticaret_medeni_000114']",1,1,1,1.0
75,oricon,oricon,['oricon_idare_000291'],"['oricon_idare_000291', 'oricon_idare_000083', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0006', 'oricon_idare_000301', 'oricon_idare_000298']",1,1,1,1.0
76,general,oricon,['oricon_yabancilar_anayasa_000002'],"['oricon_yabancilar_anayasa_000002', 'oricon_yabancilar_000035', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m23', 'turkish_law_eski_4721_turk_medeni_kanunu_m317', 'oricon_genel_000350']",1,1,1,1.0
77,general,oricon,['oricon_ticaret_borclar_000089'],"['oricon_ticaret_borclar_000089', 'oricon_ticaret_borclar_medeni_000018', 'oricon_borclar_medeni_000103', 'yargitay_0843_medeni_usul_hukuku_001', 'yargitay_0738_medeni_usul_hukuku_001']",1,1,1,1.0
78,oricon,oricon,['oricon_medeni_000467'],"['oricon_medeni_000467', 'oricon_genel_001994', 'turkish_law_eski_4721_turk_medeni_kanunu_m213', 'oricon_medeni_000214', 'turkish_law_eski_4721_turk_medeni_kanunu_m258']",1,1,1,1.0
79,train_kayit,oricon,['oricon_idare_medeni_000067'],"['oricon_idare_medeni_000067', 'oricon_idare_medeni_anayasa_000004', 'train_kayit_0465_001', 'train_kayit_0496_001', 'train_kayit_0284_001']",1,1,1,1.0
80,train_kayit,oricon,['oricon_medeni_000430'],"['oricon_medeni_000430', 'train_kayit_0032_001', 'train_kayit_0680_001', 'train_kayit_0094_001', 'train_kayit_0654_001']",1,1,1,1.0
81,oricon,oricon,['oricon_idare_000138'],"['oricon_idare_000138', 'oricon_idare_000302', 'oricon_idare_medeni_000052', 'oricon_idare_borclar_000012', 'oricon_idare_000105']",1,1,1,1.0
82,general,oricon,['oricon_medeni_000554'],"['oricon_medeni_000556', 'oricon_medeni_000554', 'oricon_borclar_000336', 'oricon_medeni_000564', 'oricon_medeni_000566']",0,1,1,0.5
83,train_kayit,oricon,['oricon_idare_medeni_000068'],"['oricon_idare_medeni_000068', 'oricon_medeni_000309', 'train_kayit_0258_001', 'train_kayit_0581_001', 'train_kayit_0609_001']",1,1,1,1.0
84,oricon,oricon,['oricon_borclar_000168'],"['oricon_borclar_000168', 'oricon_borclar_000167', 'oricon_borclar_000251', 'oricon_borclar_000230', 'oricon_borclar_medeni_000058']",1,1,1,1.0
85,oricon,oricon,['oricon_is_sgk_000013'],"['oricon_is_sgk_000013', 'oricon_genel_000584', 'oricon_genel_001854', 'oricon_genel_001856', 'oricon_is_sgk_000012']",1,1,1,1.0
86,oricon,oricon,['oricon_idare_000271'],"['oricon_idare_000271', 'oricon_anayasa_000025', 'oricon_genel_001905', 'oricon_genel_001280', 'oricon_genel_001265']",1,1,1,1.0
87,oricon,oricon,['oricon_idare_000301'],"['oricon_idare_000301', 'oricon_genel_001112', 'oricon_idare_medeni_000079', 'oricon_idare_000134', 'oricon_idare_medeni_000052']",1,1,1,1.0
88,general,oricon,['oricon_yabancilar_000020'],"['oricon_yabancilar_000020', 'oricon_medeni_000182', 'oricon_genel_000481', 'oricon_genel_000472', 'oricon_medeni_000181']",1,1,1,1.0
89,oricon,oricon,['oricon_ticaret_000303'],"['oricon_ticaret_000303', 'oricon_ticaret_000305', 'oricon_genel_001482', 'oricon_ticaret_medeni_000059', 'oricon_genel_000980']",1,1,1,1.0
90,oricon,oricon,['oricon_genel_001172'],"['oricon_genel_001172', 'oricon_genel_001949', 'oricon_ceza_000109', 'oricon_genel_000057', 'oricon_ceza_muhakemesi_000046']",1,1,1,1.0
91,oricon,oricon,['oricon_genel_001899'],"['oricon_genel_001899', 'oricon_genel_001901', 'oricon_ticaret_000412', 'oricon_ceza_000158', 'oricon_genel_001886']",1,1,1,1.0
92,oricon,oricon,['oricon_medeni_000521'],"['oricon_medeni_000521', 'oricon_idare_medeni_000049', 'oricon_medeni_000300', 'turkish_law_eski_4721_turk_medeni_kanunu_m713', 'oricon_ticaret_medeni_000107']",1,1,1,1.0
93,oricon,oricon,['oricon_icra_iflas_borclar_medeni_000003'],"['oricon_icra_iflas_000107', 'oricon_icra_iflas_borclar_medeni_000003', 'yargitay_0976_icra_ve_iflas_hukuku_006', 'oricon_icra_iflas_000032', 'oricon_icra_iflas_medeni_000031']",0,1,1,0.5
94,general,oricon,['oricon_borclar_000007'],"['oricon_borclar_000007', 'turkish_law_eski_6098_turk_borclar_kanunu_m49', 'yargitay_1020_medeni_usul_hukuku_005', 'turkish_law_eski_6098_turk_borclar_kanunu_m72', 'turkish_law_eski_4721_turk_medeni_kanunu_m757']",1,1,1,1.0
95,general,oricon,['oricon_genel_000873'],"['oricon_genel_000873', 'train_kayit_0607_001', 'turkish_law_eski_4721_turk_medeni_kanunu_m33', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_38abe9', 'yargitay_1107_medeni_usul_hukuku_003']",1,1,1,1.0
96,general,oricon,['oricon_medeni_000751'],"['oricon_medeni_000751', 'turkish_law_eski_4721_turk_medeni_kanunu_m536', 'oricon_medeni_000762', 'turkish_law_eski_4721_turk_medeni_kanunu_m48', 'turkish_law_eski_4721_turk_medeni_kanunu_m399']",1,1,1,1.0
97,oricon,oricon,['oricon_genel_001546'],"['oricon_genel_001546', 'oricon_genel_000786', 'oricon_ticaret_000071', 'oricon_ticaret_000081', 'oricon_genel_000785']",1,1,1,1.0
98,oricon,oricon,['oricon_genel_000027'],"['oricon_genel_000027', 'oricon_medeni_000035', 'oricon_genel_000047', 'oricon_genel_000045', 'oricon_medeni_000727']",1,1,1,1.0
99,oricon,oricon,['oricon_genel_000713'],"['oricon_genel_000713', 'oricon_genel_000542', 'oricon_genel_000700', 'oricon_medeni_000219', 'oricon_genel_000711']",1,1,1,1.0
100,general,oricon,['oricon_ticaret_000168'],"['oricon_ticaret_000168', 'oricon_ticaret_000008', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001', 'oricon_ticaret_idare_000029', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m82']",1,1,1,1.0
101,oricon,oricon,['oricon_ticaret_000154'],"['oricon_ticaret_000154', 'oricon_genel_000545', 'oricon_borclar_000167', 'oricon_genel_000730', 'oricon_borclar_medeni_000127']",1,1,1,1.0
102,oricon,oricon,['oricon_genel_002084'],"['oricon_genel_002084', 'oricon_genel_001950', 'oricon_genel_001172', 'oricon_genel_000622', 'oricon_genel_001165']",1,1,1,1.0
103,oricon,oricon,['oricon_genel_001298'],"['oricon_genel_001298', 'oricon_genel_001293', 'oricon_genel_001761', 'oricon_borclar_medeni_000137', 'oricon_genel_001273']",1,1,1,1.0
104,oricon,oricon,['oricon_ticaret_000104'],"['turkish_law_eski_4721_turk_medeni_kanunu_m713', 'oricon_medeni_000454', 'oricon_medeni_000424', 'oricon_medeni_000528', 'oricon_genel_000360']",0,0,0,0.0
105,oricon,oricon,['oricon_genel_000977'],"['oricon_genel_000977', 'oricon_ticaret_000234', 'oricon_ticaret_000399', 'oricon_idare_000113', 'oricon_ticaret_idare_000037']",1,1,1,1.0
106,general,oricon,['oricon_anayasa_000036'],"['oricon_anayasa_000003', 'oricon_anayasa_000036', 'train_kayit_0178_001', 'train_kayit_0373_001', 'train_kayit_0505_001']",0,1,1,0.5
107,oricon,oricon,['oricon_genel_001934'],"['oricon_genel_001934', 'oricon_medeni_000706', 'oricon_genel_001414', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0003', 'oricon_borclar_medeni_000112']",1,1,1,1.0
108,oricon,oricon,['oricon_genel_000091'],"['oricon_genel_000091', 'oricon_genel_000102', 'oricon_genel_000107', 'oricon_ceza_000008', 'oricon_genel_000094']",1,1,1,1.0
109,general,oricon,['oricon_icra_iflas_000114'],"['oricon_icra_iflas_000114', 'oricon_icra_iflas_000009', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m38', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170', 'yargitay_1211_medeni_usul_hukuku_003']",1,1,1,1.0
110,oricon,oricon,['oricon_genel_000862'],"['oricon_genel_000862', 'yargitay_1110_medeni_usul_hukuku_003', 'oricon_genel_000512', 'oricon_genel_000671', 'oricon_genel_000302']",1,1,1,1.0
111,oricon,oricon,['oricon_yabancilar_000002'],"['oricon_yabancilar_000002', 'oricon_genel_000338', 'oricon_genel_000335', 'oricon_genel_001187', 'oricon_genel_001440']",1,1,1,1.0
112,general,oricon,['oricon_genel_001387'],"['oricon_genel_001387', 'oricon_medeni_000364', 'oricon_medeni_000365', 'turkish_law_eski_4721_turk_medeni_kanunu_m1013', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m277']",1,1,1,1.0
113,oricon,oricon,['oricon_ticaret_idare_medeni_000009'],"['oricon_ticaret_idare_medeni_000009', 'oricon_idare_medeni_000062', 'oricon_idare_medeni_000044', 'yargitay_1294_idare_hukuku_004', 'train_kayit_0318_001']",1,1,1,1.0
114,oricon,oricon,['oricon_genel_001207'],"['oricon_genel_001207', 'oricon_idare_medeni_000024', 'oricon_borclar_medeni_000078', 'oricon_medeni_000313', 'oricon_idare_000158']",1,1,1,1.0
115,oricon,oricon,['oricon_genel_001915'],"['oricon_genel_001915', 'oricon_ticaret_000437', 'oricon_genel_001914', 'oricon_medeni_000455', 'oricon_ticaret_idare_000012']",1,1,1,1.0
116,oricon,oricon,['oricon_idare_000065'],"['oricon_idare_000065', 'oricon_idare_000151', 'oricon_idare_000120', 'train_kayit_0165_001', 'oricon_idare_000017']",1,1,1,1.0
117,general,oricon,['oricon_icra_iflas_borclar_medeni_000014'],"['oricon_icra_iflas_borclar_medeni_000014', 'yargitay_0867_icra_ve_iflas_hukuku_003', 'oricon_icra_iflas_000076', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0005', 'lawchatbot_icra_ve_iflas_hukuku_0004']",1,1,1,1.0
118,general,oricon,['oricon_genel_001293'],"['oricon_genel_001293', 'oricon_genel_001298', 'turkish_law_eski_4721_turk_medeni_kanunu_m426', 'turkish_law_eski_6098_turk_borclar_kanunu_m45', 'lawchatbot_is_hukuku_0001']",1,1,1,1.0
119,oricon,oricon,['oricon_genel_000876'],"['oricon_genel_000876', 'oricon_medeni_000260', 'oricon_genel_000875', 'oricon_genel_000869', 'oricon_medeni_000541']",1,1,1,1.0
