idx,query_type,gold_source_group,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
11,oricon,oricon,['oricon_medeni_000033'],"['oricon_medeni_000033', 'turkish_law_eski_4721_turk_medeni_kanunu_m948', 'oricon_ticaret_medeni_000002', 'oricon_medeni_000019', 'turkish_law_eski_4721_turk_medeni_kanunu_m940']",1,1,1,1.0
12,oricon,oricon,['oricon_genel_001606'],"['oricon_genel_001606', 'oricon_genel_001599', 'oricon_ticaret_000388', 'oricon_ticaret_000387', 'oricon_genel_001605']",1,1,1,1.0
13,oricon,oricon,['oricon_medeni_000644'],"['oricon_medeni_000644', 'oricon_medeni_000404', 'oricon_medeni_000671', 'oricon_medeni_000688', 'oricon_medeni_000727']",1,1,1,1.0
14,oricon,oricon,['oricon_ticaret_medeni_000020'],"['oricon_ticaret_medeni_000020', 'oricon_genel_000509', 'oricon_genel_000358', 'oricon_medeni_000191', 'oricon_genel_000356']",1,1,1,1.0
15,general,oricon,['oricon_idare_medeni_anayasa_000004'],"['oricon_idare_medeni_anayasa_000004', 'oricon_ticaret_idare_medeni_000012', 'oricon_idare_000241', 'oricon_idare_000256', 'oricon_idare_medeni_000049']",1,1,1,1.0
16,oricon,oricon,['oricon_medeni_000002'],"['oricon_medeni_000002', 'oricon_icra_iflas_borclar_medeni_000001', 'oricon_icra_iflas_medeni_000001', 'oricon_genel_000002', 'oricon_medeni_000004']",1,1,1,1.0
17,oricon,oricon,['oricon_medeni_000134'],"['oricon_medeni_000134', 'oricon_ceza_000053', 'oricon_genel_000340', 'oricon_yabancilar_medeni_000002', 'oricon_genel_000488']",1,1,1,1.0
18,oricon,oricon,['oricon_idare_000161'],"['oricon_idare_000161', 'oricon_idare_borclar_000015', 'oricon_idare_medeni_000031', 'oricon_idare_000168', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004']",1,1,1,1.0
19,oricon,oricon,['oricon_genel_001320'],"['oricon_genel_001320', 'oricon_genel_001324', 'oricon_genel_002047', 'oricon_anayasa_000026', 'oricon_genel_000394']",1,1,1,1.0
20,oricon,oricon,['oricon_genel_001426'],"['oricon_genel_001426', 'oricon_yabancilar_ticaret_idare_000001', 'oricon_genel_000196', 'oricon_medeni_000301', 'oricon_genel_001673']",1,1,1,1.0
21,oricon,oricon,['oricon_idare_000083'],"['oricon_idare_000083', 'oricon_medeni_000263', 'oricon_ceza_muhakemesi_000065', 'oricon_genel_001146', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66']",1,1,1,1.0
22,oricon,oricon,['oricon_icra_iflas_000037'],"['oricon_icra_iflas_000037', 'oricon_idare_000168', 'oricon_genel_001111', 'oricon_ticaret_000151', 'oricon_borclar_000076']",1,1,1,1.0
23,oricon,oricon,['oricon_genel_002070'],"['oricon_genel_002070', 'oricon_genel_002073', 'oricon_genel_002074', 'turkish_law_eski_4721_turk_medeni_kanunu_m173', 'oricon_genel_001797']",1,1,1,1.0
24,oricon,oricon,['oricon_medeni_000015'],"['oricon_medeni_000015', 'oricon_icra_iflas_000004', 'oricon_medeni_000074', 'oricon_medeni_000444', 'oricon_medeni_000008']",1,1,1,1.0
25,oricon,oricon,['oricon_medeni_000079'],"['oricon_medeni_000079', 'oricon_medeni_000103', 'oricon_medeni_000078', 'oricon_medeni_000091', 'oricon_medeni_000099']",1,1,1,1.0
26,oricon,oricon,['oricon_borclar_000359'],"['oricon_borclar_000359', 'oricon_icra_iflas_borclar_000071', 'oricon_borclar_000357', 'oricon_borclar_000349', 'oricon_borclar_000171']",1,1,1,1.0
27,general,oricon,['oricon_genel_001296'],"['oricon_genel_001296', 'turkish_law_eski_6098_turk_borclar_kanunu_m40', 'turkish_law_eski_6098_turk_borclar_kanunu_m45', 'oricon_ceza_muhakemesi_000003', 'turkish_law_eski_6098_turk_borclar_kanunu_m43']",1,1,1,1.0
28,oricon,oricon,['oricon_idare_borclar_medeni_000001'],"['oricon_idare_000300', 'oricon_idare_000126', 'oricon_genel_000353', 'oricon_idare_000190', 'oricon_idare_000031']",0,0,0,0.0
29,oricon,oricon,['oricon_ticaret_medeni_000117'],"['oricon_ticaret_medeni_000117', 'oricon_borclar_medeni_000103', 'oricon_medeni_000444', 'yargitay_1322_medeni_usul_hukuku_002', 'oricon_medeni_000443']",1,1,1,1.0
30,oricon,oricon,['oricon_genel_001353'],"['oricon_genel_001353', 'oricon_genel_001352', 'oricon_genel_001350', 'oricon_ticaret_medeni_000067', 'oricon_ticaret_000298']",1,1,1,1.0
31,oricon,oricon,['oricon_genel_001946'],"['oricon_genel_001946', 'turkish_law_eski_4721_turk_medeni_kanunu_m72', 'turkish_law_eski_4721_turk_medeni_kanunu_m62', 'turkish_law_eski_4721_turk_medeni_kanunu_m87', 'oricon_genel_001947']",1,1,1,1.0
32,oricon,oricon,['oricon_genel_000425'],"['oricon_idare_000083', 'oricon_yabancilar_ticaret_idare_000001', 'oricon_yabancilar_anayasa_000002', 'oricon_genel_000423', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0005']",0,0,0,0.0
33,oricon,oricon,['oricon_genel_000350'],"['oricon_genel_000350', 'oricon_genel_001146', 'oricon_genel_000343', 'oricon_medeni_000263', 'oricon_genel_000469']",1,1,1,1.0
34,oricon,oricon,['oricon_genel_000542'],"['oricon_genel_000542', 'oricon_idare_000052', 'oricon_ticaret_000154', 'oricon_genel_000722', 'oricon_ticaret_000398']",1,1,1,1.0
35,oricon,oricon,['oricon_genel_001797'],"['oricon_genel_001797', 'oricon_genel_001822', 'oricon_medeni_000688', 'oricon_medeni_000662', 'oricon_genel_001791']",1,1,1,1.0
36,oricon,oricon,['oricon_genel_001771'],"['oricon_genel_001771', 'oricon_medeni_000214', 'oricon_ticaret_000186', 'oricon_genel_002004', 'oricon_medeni_000212']",1,1,1,1.0
37,oricon,oricon,['oricon_genel_001266'],"['oricon_genel_001266', 'oricon_is_sgk_000003', 'oricon_ticaret_borclar_000017', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005', 'oricon_genel_001176']",1,1,1,1.0
38,general,oricon,['oricon_genel_000188'],"['oricon_genel_000188', 'oricon_ceza_000044', 'oricon_ticaret_000028', 'oricon_ceza_000041', 'oricon_genel_000191']",1,1,1,1.0
39,oricon,oricon,['oricon_genel_001614'],"['oricon_medeni_000483', 'turkish_law_eski_4721_turk_medeni_kanunu_m812', 'oricon_genel_001610', 'turkish_law_eski_4721_turk_medeni_kanunu_m813', 'turkish_law_eski_4721_turk_medeni_kanunu_m810']",0,0,0,0.0
40,general,oricon,['oricon_genel_000584'],"['lawchatbot_is_hukuku_0001', 'lawchatbot_is_hukuku_0002', 'oricon_genel_000584', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0001', 'train_kayit_0659_001']",0,1,1,0.3333333333333333
41,oricon,oricon,['oricon_genel_000321'],"['oricon_genel_000321', 'oricon_ticaret_000190', 'oricon_medeni_000399', 'turkish_law_eski_4721_turk_medeni_kanunu_m726', 'oricon_idare_000026']",1,1,1,1.0
42,oricon,oricon,['oricon_genel_000282'],"['oricon_genel_000282', 'oricon_medeni_000086', 'oricon_medeni_000079', 'oricon_medeni_000103', 'oricon_medeni_000757']",1,1,1,1.0
43,oricon,oricon,['oricon_genel_000343'],"['oricon_genel_000343', 'oricon_genel_001146', 'oricon_genel_000423', 'oricon_genel_000925', 'oricon_ticaret_000231']",1,1,1,1.0
44,oricon,oricon,['oricon_genel_000185'],"['oricon_genel_000185', 'oricon_medeni_000042', 'oricon_ceza_medeni_000004', 'oricon_genel_000183', 'oricon_ticaret_000288']",1,1,1,1.0
45,oricon,oricon,['oricon_anayasa_000020'],"['oricon_anayasa_000020', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m15', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m8', 'oricon_medeni_anayasa_000008', 'oricon_anayasa_000001']",1,1,1,1.0
46,general,oricon,['oricon_borclar_000191'],"['oricon_borclar_000191', 'oricon_borclar_000190', 'oricon_icra_iflas_borclar_000048', 'turkish_law_eski_6098_turk_borclar_kanunu_m213', 'turkish_law_eski_6098_turk_borclar_kanunu_m179']",1,1,1,1.0
47,oricon,oricon,['oricon_borclar_medeni_000065'],"['oricon_borclar_medeni_000065', 'yargitay_0867_icra_ve_iflas_hukuku_004', 'yargitay_0954_icra_ve_iflas_hukuku_005', 'yargitay_0737_icra_ve_iflas_hukuku_004', 'yargitay_0950_icra_ve_iflas_hukuku_004']",1,1,1,1.0
48,oricon,oricon,['oricon_ticaret_000296'],"['oricon_ticaret_000296', 'oricon_genel_001352', 'oricon_genel_001353', 'oricon_ceza_000142', 'oricon_ticaret_000298']",1,1,1,1.0
49,oricon,oricon,['oricon_is_sgk_000023'],"['oricon_is_sgk_000023', 'oricon_idare_medeni_000024', 'oricon_idare_000158', 'oricon_borclar_medeni_000078', 'oricon_borclar_medeni_000080']",1,1,1,1.0
50,oricon,oricon,['oricon_medeni_000409'],"['oricon_medeni_000409', 'oricon_medeni_000413', 'oricon_medeni_000412', 'oricon_medeni_000454', 'oricon_medeni_000415']",1,1,1,1.0
51,oricon,oricon,['oricon_medeni_000508'],"['oricon_medeni_000508', 'oricon_medeni_000483', 'oricon_medeni_000210', 'oricon_borclar_medeni_000001', 'oricon_genel_001611']",1,1,1,1.0
52,general,oricon,['oricon_ticaret_idare_medeni_000006'],"['oricon_ticaret_idare_medeni_000006', 'oricon_idare_medeni_000032', 'oricon_idare_anayasa_000009', 'yargitay_0847_kamulastirma_hukuku_003', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0006']",1,1,1,1.0
53,oricon,oricon,['oricon_medeni_000525'],"['oricon_medeni_000525', 'oricon_idare_medeni_000005', 'oricon_medeni_000524', 'oricon_ticaret_medeni_000027', 'oricon_genel_000329']",1,1,1,1.0
54,oricon,oricon,['oricon_anayasa_000041'],"['oricon_anayasa_000041', 'oricon_genel_001898', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'oricon_genel_000836', 'oricon_ticaret_borclar_000057']",1,1,1,1.0
55,oricon,oricon,['oricon_idare_medeni_000072'],"['oricon_idare_medeni_000072', 'oricon_idare_medeni_000024', 'oricon_genel_001207', 'oricon_genel_001716', 'oricon_genel_001717']",1,1,1,1.0
56,oricon,oricon,['oricon_ticaret_000003'],"['oricon_ticaret_000003', 'oricon_genel_000002', 'oricon_genel_000004', 'oricon_borclar_000007', 'oricon_genel_000003']",1,1,1,1.0
57,oricon,oricon,['oricon_medeni_000442'],"['oricon_medeni_000442', 'oricon_ticaret_medeni_000080', 'oricon_medeni_000444', 'turkish_law_eski_4721_turk_medeni_kanunu_m1007', 'oricon_ticaret_medeni_000114']",1,1,1,1.0
58,oricon,oricon,['oricon_medeni_000770'],"['oricon_medeni_000770', 'oricon_genel_002070', 'oricon_medeni_000633', 'oricon_ticaret_000420', 'oricon_borclar_000230']",1,1,1,1.0
59,oricon,oricon,['oricon_borclar_medeni_000078'],"['oricon_borclar_medeni_000078', 'oricon_borclar_medeni_000080', 'oricon_idare_medeni_000072', 'oricon_ticaret_000255', 'oricon_genel_001722']",1,1,1,1.0
60,oricon,oricon,['oricon_ticaret_000416'],"['oricon_ticaret_000416', 'oricon_ticaret_000193', 'oricon_ticaret_medeni_000057', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002', 'oricon_ticaret_000417']",1,1,1,1.0
61,oricon,oricon,['oricon_borclar_medeni_000080'],"['oricon_borclar_medeni_000080', 'oricon_borclar_medeni_000078', 'oricon_borclar_medeni_000079', 'oricon_borclar_medeni_anayasa_000002', 'oricon_borclar_medeni_000005']",1,1,1,1.0
62,oricon,oricon,['oricon_ticaret_000388'],"['oricon_ticaret_000388', 'oricon_genel_001606', 'oricon_genel_001602', 'oricon_ticaret_000387', 'oricon_genel_001601']",1,1,1,1.0
63,oricon,oricon,['oricon_idare_000221'],"['oricon_idare_000221', 'oricon_idare_medeni_000052', 'oricon_idare_000232', 'oricon_genel_001574', 'oricon_ticaret_idare_medeni_000006']",1,1,1,1.0
64,general,oricon,['oricon_ticaret_000228'],"['oricon_ticaret_000228', 'oricon_genel_000973', 'oricon_ticaret_000221', 'oricon_idare_000125', 'oricon_ticaret_000226']",1,1,1,1.0
65,oricon,oricon,['oricon_ticaret_000425'],"['oricon_ticaret_000425', 'oricon_ticaret_000426', 'oricon_medeni_000698', 'oricon_ticaret_000418', 'oricon_medeni_000688']",1,1,1,1.0
66,oricon,oricon,['oricon_icra_iflas_000099'],"['oricon_icra_iflas_000099', 'oricon_ceza_ceza_muhakemesi_000009', 'oricon_genel_001878', 'oricon_ceza_muhakemesi_medeni_000002', 'oricon_ceza_muhakemesi_idare_medeni_000001']",1,1,1,1.0
67,oricon,oricon,['oricon_ticaret_000410'],"['oricon_ticaret_000410', 'oricon_is_sgk_000044', 'oricon_ticaret_000408', 'oricon_borclar_000300', 'oricon_medeni_000331']",1,1,1,1.0
68,oricon,oricon,['oricon_ticaret_000297'],"['oricon_ticaret_000297', 'oricon_genel_001354', 'oricon_ticaret_medeni_000067', 'oricon_genel_001239', 'oricon_genel_001352']",1,1,1,1.0
69,oricon,oricon,['oricon_ticaret_medeni_000016'],"['oricon_ticaret_medeni_000016', 'oricon_genel_001911', 'oricon_icra_iflas_000098', 'oricon_genel_001147', 'oricon_icra_iflas_000096']",1,1,1,1.0
70,oricon,oricon,['oricon_icra_iflas_medeni_000002'],"['oricon_icra_iflas_medeni_000002', 'oricon_medeni_000002', 'oricon_icra_iflas_borclar_medeni_000001', 'oricon_ticaret_medeni_000107', 'oricon_genel_001623']",1,1,1,1.0
71,general,oricon,['oricon_ticaret_icra_iflas_medeni_000006'],"['oricon_ticaret_icra_iflas_medeni_000006', 'oricon_ticaret_icra_iflas_idare_000004', 'oricon_ticaret_icra_iflas_medeni_000004', 'oricon_icra_iflas_medeni_000024', 'turkish_law_eski_4721_turk_medeni_kanunu_m699']",1,1,1,1.0
72,oricon,oricon,['oricon_icra_iflas_vergi_borclar_000001'],"['oricon_icra_iflas_vergi_borclar_000001', 'oricon_icra_iflas_borclar_000035', 'oricon_genel_000685', 'oricon_genel_000532', 'oricon_borclar_000151']",1,1,1,1.0
73,oricon,oricon,['oricon_idare_000085'],"['oricon_idare_000085', 'oricon_idare_000084', 'oricon_genel_000932', 'oricon_genel_001567', 'oricon_idare_000087']",1,1,1,1.0
74,oricon,oricon,['oricon_medeni_000411'],"['oricon_medeni_000411', 'oricon_medeni_000444', 'oricon_medeni_000412', 'oricon_medeni_000453', 'oricon_icra_iflas_medeni_000014']",1,1,1,1.0
75,oricon,oricon,['oricon_idare_000291'],"['oricon_idare_000291', 'oricon_idare_000083', 'oricon_idare_000130', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0006', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0007']",1,1,1,1.0
76,general,oricon,['oricon_yabancilar_anayasa_000002'],"['oricon_yabancilar_anayasa_000002', 'oricon_yabancilar_000035', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0005', 'train_kayit_0474_001']",1,1,1,1.0
77,general,oricon,['oricon_ticaret_borclar_000089'],"['oricon_ticaret_borclar_000089', 'oricon_ticaret_borclar_medeni_000018', 'yargitay_0933_medeni_hukuk_001', 'yargitay_0933_medeni_hukuk_003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004_971417']",1,1,1,1.0
78,oricon,oricon,['oricon_medeni_000467'],"['oricon_medeni_000467', 'oricon_genel_001994', 'oricon_borclar_000411', 'turkish_law_eski_4721_turk_medeni_kanunu_m213', 'turkish_law_eski_4721_turk_medeni_kanunu_m279']",1,1,1,1.0
79,train_kayit,oricon,['oricon_idare_medeni_000067'],"['oricon_idare_medeni_000067', 'oricon_idare_medeni_anayasa_000004', 'oricon_idare_medeni_000028', 'train_kayit_0465_001', 'oricon_ticaret_idare_medeni_000011']",1,1,1,1.0
80,train_kayit,oricon,['oricon_medeni_000430'],"['oricon_medeni_000430', 'train_kayit_0032_001', 'train_kayit_0389_001', 'train_kayit_0680_001', 'train_kayit_0083_001']",1,1,1,1.0
81,oricon,oricon,['oricon_idare_000138'],"['oricon_idare_000138', 'oricon_idare_000302', 'oricon_idare_000134', 'oricon_idare_medeni_000052', 'oricon_idare_medeni_000028']",1,1,1,1.0
82,general,oricon,['oricon_medeni_000554'],"['oricon_medeni_000556', 'oricon_medeni_000554', 'oricon_medeni_000557', 'oricon_borclar_medeni_000123', 'turkish_law_eski_4721_turk_medeni_kanunu_m735']",0,1,1,0.5
83,train_kayit,oricon,['oricon_idare_medeni_000068'],"['oricon_idare_medeni_000068', 'oricon_medeni_000309', 'train_kayit_0680_001', 'train_kayit_0258_001', 'train_kayit_0732_001']",1,1,1,1.0
84,oricon,oricon,['oricon_borclar_000168'],"['oricon_borclar_000168', 'oricon_borclar_000167', 'oricon_borclar_000166', 'oricon_borclar_000251', 'oricon_genel_000493']",1,1,1,1.0
85,oricon,oricon,['oricon_is_sgk_000013'],"['oricon_is_sgk_000013', 'oricon_genel_000584', 'oricon_genel_001862', 'oricon_genel_001854', 'oricon_anayasa_000028']",1,1,1,1.0
86,oricon,oricon,['oricon_idare_000271'],"['oricon_idare_000271', 'oricon_anayasa_000025', 'oricon_ticaret_000256', 'oricon_genel_001905', 'oricon_genel_001266']",1,1,1,1.0
87,oricon,oricon,['oricon_idare_000301'],"['oricon_idare_000301', 'oricon_genel_001112', 'oricon_idare_medeni_000007', 'oricon_idare_medeni_000079', 'oricon_ticaret_idare_000021']",1,1,1,1.0
88,general,oricon,['oricon_yabancilar_000020'],"['oricon_yabancilar_000020', 'oricon_medeni_000182', 'oricon_medeni_000134', 'oricon_idare_000037', 'oricon_genel_000474']",1,1,1,1.0
89,oricon,oricon,['oricon_ticaret_000303'],"['oricon_ticaret_000303', 'oricon_ticaret_000305', 'oricon_genel_001378', 'oricon_genel_001482', 'oricon_ceza_muhakemesi_000003']",1,1,1,1.0
90,oricon,oricon,['oricon_genel_001172'],"['oricon_genel_001172', 'oricon_genel_001949', 'oricon_genel_001953', 'oricon_ceza_000109', 'oricon_genel_001950']",1,1,1,1.0
91,oricon,oricon,['oricon_genel_001899'],"['oricon_genel_001899', 'oricon_genel_001901', 'oricon_is_sgk_000063', 'oricon_ticaret_000412', 'oricon_borclar_medeni_000137']",1,1,1,1.0
92,oricon,oricon,['oricon_medeni_000521'],"['oricon_medeni_000521', 'oricon_idare_medeni_000049', 'oricon_idare_medeni_000062', 'oricon_medeni_000300', 'oricon_medeni_000145']",1,1,1,1.0
93,oricon,oricon,['oricon_icra_iflas_borclar_medeni_000003'],"['oricon_icra_iflas_000107', 'oricon_icra_iflas_borclar_medeni_000003', 'oricon_icra_iflas_000014', 'yargitay_0976_icra_ve_iflas_hukuku_006', 'oricon_icra_iflas_000055']",0,1,1,0.5
94,general,oricon,['oricon_borclar_000007'],"['oricon_borclar_000007', 'turkish_law_eski_6098_turk_borclar_kanunu_m49', 'turkish_law_eski_6098_turk_borclar_kanunu_m63', 'turkish_law_eski_4721_turk_medeni_kanunu_m468', 'yargitay_1203_esya_hukuku_004']",1,1,1,1.0
95,general,oricon,['oricon_genel_000873'],"['oricon_genel_000873', 'train_kayit_0607_001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m102', 'oricon_borclar_000416']",1,1,1,1.0
96,general,oricon,['oricon_medeni_000751'],"['oricon_medeni_000751', 'turkish_law_eski_4721_turk_medeni_kanunu_m536', 'oricon_borclar_medeni_000086', 'turkish_law_eski_4721_turk_medeni_kanunu_m550', 'turkish_law_eski_4721_turk_medeni_kanunu_m581']",1,1,1,1.0
97,oricon,oricon,['oricon_genel_001546'],"['oricon_genel_001546', 'oricon_genel_000786', 'oricon_borclar_000311', 'oricon_ticaret_000071', 'oricon_medeni_000188']",1,1,1,1.0
98,oricon,oricon,['oricon_genel_000027'],"['oricon_genel_000027', 'oricon_medeni_000035', 'oricon_ceza_medeni_000001', 'oricon_genel_000047', 'oricon_ceza_000002']",1,1,1,1.0
99,oricon,oricon,['oricon_genel_000713'],"['oricon_genel_000713', 'oricon_genel_000542', 'oricon_genel_001670', 'oricon_genel_000700', 'oricon_ticaret_000154']",1,1,1,1.0
100,general,oricon,['oricon_ticaret_000168'],"['oricon_ticaret_000168', 'oricon_ticaret_000008', 'train_kayit_0337_001', 'turkish_law_eski_4721_turk_medeni_kanunu_m427', 'turkish_law_eski_4721_turk_medeni_kanunu_m58']",1,1,1,1.0
101,oricon,oricon,['oricon_ticaret_000154'],"['oricon_ticaret_000154', 'oricon_genel_000545', 'oricon_genel_000542', 'oricon_borclar_000167', 'oricon_medeni_000196']",1,1,1,1.0
102,oricon,oricon,['oricon_genel_002084'],"['oricon_genel_002084', 'oricon_genel_001950', 'oricon_genel_001953', 'oricon_genel_001172', 'oricon_genel_001933']",1,1,1,1.0
103,oricon,oricon,['oricon_genel_001298'],"['oricon_genel_001298', 'oricon_genel_001293', 'oricon_genel_001296', 'oricon_genel_001761', 'oricon_genel_001290']",1,1,1,1.0
104,oricon,oricon,['oricon_ticaret_000104'],"['turkish_law_eski_4721_turk_medeni_kanunu_m713', 'oricon_medeni_000454', 'oricon_medeni_000453', 'oricon_medeni_000424', 'oricon_genel_001914']",0,0,0,0.0
105,oricon,oricon,['oricon_genel_000977'],"['oricon_genel_000977', 'oricon_ticaret_000234', 'oricon_idare_000115', 'oricon_ticaret_000399', 'oricon_genel_000979']",1,1,1,1.0
106,general,oricon,['oricon_anayasa_000036'],"['oricon_anayasa_000003', 'oricon_anayasa_000036', 'oricon_anayasa_000038', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0005', 'train_kayit_0460_001']",0,1,1,0.5
107,oricon,oricon,['oricon_genel_001934'],"['oricon_genel_001934', 'oricon_medeni_000706', 'oricon_genel_001979', 'oricon_genel_001414', 'oricon_medeni_000542']",1,1,1,1.0
108,oricon,oricon,['oricon_genel_000091'],"['oricon_genel_000091', 'oricon_genel_000102', 'oricon_genel_000104', 'oricon_genel_000107', 'oricon_genel_000093']",1,1,1,1.0
109,general,oricon,['oricon_icra_iflas_000114'],"['oricon_icra_iflas_000114', 'oricon_icra_iflas_000009', 'oricon_icra_iflas_ceza_muhakemesi_000001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m172', 'oricon_icra_iflas_ceza_ceza_muhakemesi_000001']",1,1,1,1.0
110,oricon,oricon,['oricon_genel_000862'],"['oricon_genel_000862', 'yargitay_1110_medeni_usul_hukuku_003', 'oricon_genel_001499', 'oricon_genel_000512', 'yargitay_0843_medeni_usul_hukuku_005']",1,1,1,1.0
111,oricon,oricon,['oricon_yabancilar_000002'],"['oricon_yabancilar_000002', 'oricon_genel_000338', 'oricon_medeni_000134', 'oricon_genel_000335', 'oricon_genel_002013']",1,1,1,1.0
112,general,oricon,['oricon_genel_001387'],"['oricon_genel_001387', 'oricon_medeni_000364', 'turkish_law_eski_4721_turk_medeni_kanunu_m295', 'yargitay_1111_medeni_usul_hukuku_006', 'oricon_ticaret_medeni_000015']",1,1,1,1.0
113,oricon,oricon,['oricon_ticaret_idare_medeni_000009'],"['oricon_ticaret_idare_medeni_000009', 'oricon_idare_medeni_000062', 'train_kayit_0215_001', 'oricon_idare_medeni_000044', 'train_kayit_0284_001']",1,1,1,1.0
114,oricon,oricon,['oricon_genel_001207'],"['oricon_genel_001207', 'oricon_idare_medeni_000024', 'oricon_is_sgk_000023', 'oricon_borclar_medeni_000078', 'oricon_genel_001716']",1,1,1,1.0
115,oricon,oricon,['oricon_genel_001915'],"['oricon_genel_001915', 'oricon_ticaret_000437', 'oricon_genel_001917', 'oricon_genel_001914', 'oricon_medeni_000457']",1,1,1,1.0
116,oricon,oricon,['oricon_idare_000065'],"['oricon_idare_000065', 'oricon_idare_000151', 'oricon_idare_000150', 'oricon_idare_000120', 'oricon_idare_000053']",1,1,1,1.0
117,general,oricon,['oricon_icra_iflas_borclar_medeni_000014'],"['oricon_icra_iflas_borclar_medeni_000014', 'yargitay_0867_icra_ve_iflas_hukuku_003', 'oricon_ticaret_000184', 'oricon_icra_iflas_000077', 'oricon_ticaret_icra_iflas_000016']",1,1,1,1.0
118,general,oricon,['oricon_genel_001293'],"['oricon_genel_001293', 'oricon_genel_001298', 'oricon_genel_001303', 'oricon_genel_001296', 'oricon_genel_001294']",1,1,1,1.0
119,oricon,oricon,['oricon_genel_000876'],"['oricon_genel_000876', 'oricon_medeni_000260', 'oricon_genel_000874', 'oricon_genel_000875', 'oricon_medeni_000424']",1,1,1,1.0
120,oricon,oricon,['oricon_genel_001262'],"['oricon_genel_001262', 'oricon_genel_001208', 'oricon_genel_001902', 'oricon_ceza_000104', 'oricon_ceza_000158']",1,1,1,1.0
121,oricon,oricon,['oricon_genel_001862'],"['oricon_genel_001862', 'oricon_genel_001422', 'oricon_genel_001856', 'oricon_is_sgk_borclar_000013', 'oricon_is_sgk_borclar_000031']",1,1,1,1.0
